13.3.12    10    1892    1    (48, 112)        0.0
13.3.13    10    1893    1    (48, 112)        0.0
13.3.13    10    1894    1    (48, 112)        0.0
13.3.13    10    1896    1    (48, 112)        0
13.3.13    10    1897    1    (48, 112)        0
13.3.13    10    1898    1    (48, 112)        0
13.3.13    10    1899    1    (48, 112)        0
13.3.13    10    1900    1    (47, 113)        0
13.3.13    10    1901    1    (47, 112)        0
13.3.13    10    1902    1    (47, 112)        0
13.3.13    10    1903    1    (47, 112)        0
13.3.14    10    1904    1    (47, 112)        0.0
13.3.14    10    1905    1    (47, 112)        0.0
13.3.14    10    1906    1    (47, 112)        0.0
13.3.14    10    1907    1    (47, 112)        0.0
13.3.14    10    1908    1    (47, 112)        0.0
13.3.14    10    1909    1    (47, 112)        0.0
13.3.14    10    1911    1    (48, 112)        0
13.3.14    10    1912    1    (47, 112)        0
13.3.14    10    1913    1    (47, 112)        0
13.3.14    10    1914    1    (47, 112)        0
13.3.15    10    1915    1    (47, 112)        0
13.3.15    10    1916    1    (47, 112)        0
13.3.15    10    1917    1    (48, 112)        0
13.3.15    10    1918    1    (48, 112)        0
13.3.15    10    1919    1    (48, 112)        0.0
13.3.15    10    1920    1    (48, 112)        0.0
13.3.15    10    1921    1    (48, 112)        0.0
13.3.15    10    1922    1    (48, 112)        0.0
13.3.15    10    1923    1    (48, 112)        0.0
13.3.15    10    1924    1    (48, 112)        0.0
13.3.16    10    1926    1    (48, 112)        0
13.3.16    10    1927    1    (48, 112)        0
13.3.16    10    1928    1    (47, 112)        0
13.3.16    10    1929    1    (48, 112)        0
13.3.16    10    1930    1    (48, 111)        0
13.3.16    10    1931    1    (48, 112)        0
13.3.16    10    1932    1    (47, 112)        0
13.3.16    10    1933    1    (47, 111)        0
13.3.16    10    1934    1    (47, 112)        0.0
13.3.16    10    1935    1    (47, 112)        0.0
13.3.17    10    1936    1    (47, 111)        0.1
13.3.17    10    1937    1    (47, 112)        0.0
13.3.17    10    1938    1    (47, 112)        0.0
13.3.17    10    1939    1    (47, 112)        0.0
13.3.17    10    1941    1    (48, 112)        0
13.3.17    10    1942    1    (48, 112)        0
13.3.17    10    1943    1    (48, 112)        0
13.3.17    10    1944    1    (48, 112)        0
13.3.17    10    1945    1    (48, 112)        0
13.3.18    10    1946    1    (47, 111)        0
13.3.18    10    1947    1    (47, 112)        0
13.3.18    10    1948    1    (47, 112)        0
13.3.18    10    1949    1    (47, 111)        0.0
13.3.18    10    1950    1    (47, 112)        0.1
13.3.18    10    1951    1    (47, 112)        0.1
13.3.18    10    1952    1    (47, 112)        0.1
13.3.18    10    1953    1    (48, 112)        0.141421356237
13.3.18    10    1954    1    (48, 111)        0.1
13.3.18    10    1956    1    (48, 112)        0
13.3.19    10    1957    1    (47, 112)        0
13.3.19    10    1958    1    (47, 112)        0
13.3.19    10    1959    1    (48, 112)        0
13.3.19    10    1960    1    (48, 112)        0
13.3.19    10    1961    1    (48, 112)        0
13.3.19    10    1961    2    (377, 115)        0
13.3.19    10    1962    1    (48, 112)        0
13.3.19    10    1962    2    (377, 115)        0
13.3.19    10    1963    1    (48, 112)        0
13.3.19    10    1963    2    (378, 115)        0
13.3.19    10    1964    1    (48, 112)        0.0
13.3.19    10    1964    2    (377, 115)        0
13.3.19    10    1965    1    (47, 112)        0.1
13.3.19    10    1965    2    (384, 119)        0
13.3.20    10    1966    1    (47, 111)        0.141421356237
13.3.20    10    1966    2    (384, 120)        0
13.3.20    10    1966    3    (328, 119)        0
13.3.20    10    1967    1    (48, 112)        0.0
13.3.20    10    1967    2    (385, 120)        0
13.3.20    10    1967    3    (327, 119)        0
13.3.20    10    1968    1    (47, 112)        0.1
13.3.20    10    1968    2    (385, 120)        0
13.3.20    10    1968    3    (328, 119)        0
13.3.20    10    1969    1    (47, 112)        0.1
13.3.20    10    1969    2    (325, 117)        0
13.3.20    10    1970    1    (385, 120)        0.0
13.3.20    10    1970    2    (329, 129)        0
13.3.20    10    1971    1    (386, 120)        0.1
13.3.20    10    1971    2    (327, 139)        0
13.3.20    10    1971    3    (275, 116)        0
13.3.20    10    1972    1    (386, 120)        0.1
13.3.20    10    1972    2    (327, 138)        0
13.3.20    10    1972    3    (272, 116)        0
13.3.20    10    1973    1    (386, 120)        0.1
13.3.20    10    1973    2    (327, 138)        0
13.3.20    10    1973    3    (272, 115)        0
13.3.20    10    1974    1    (386, 121)        0.141421356237
13.3.20    10    1974    2    (330, 144)        0.0
13.3.20    10    1974    3    (273, 116)        0
13.3.21    10    1975    1    (386, 121)        0.141421356237
13.3.21    10    1975    2    (327, 144)        0.3
13.3.21    10    1975    3    (274, 116)        0
13.3.21    10    1976    1    (386, 121)        0.1
13.3.21    10    1976    2    (325, 143)        0.509901951359
13.3.21    10    1976    3    (274, 117)        0
13.3.21    10    1976    4    (220, 112)        0
13.3.21    10    1977    1    (386, 121)        0.1
13.3.21    10    1977    2    (321, 150)        1.08166538264
13.3.21    10    1977    3    (274, 117)        0
13.3.21    10    1977    4    (216, 111)        0
13.3.21    10    1978    1    (386, 120)        0.0
13.3.21    10    1978    2    (317, 150)    West    1.43178210633
13.3.21    10    1978    3    (284, 127)        0
13.3.21    10    1978    4    (219, 114)        0
13.3.21    10    1979    1    (386, 121)        0.0
13.3.21    10    1979    2    (308, 149)    West    2.25610283454
13.3.21    10    1979    3    (284, 127)        0.0
13.3.21    10    1979    4    (218, 114)        0
13.3.21    10    1980    1    (386, 121)        0.0
13.3.21    10    1980    2    (285, 128)        0.141421356237
13.3.21    10    1980    3    (219, 114)        0
13.3.21    10    1981    1    (290, 149)    West    3.73363094052
13.3.21    10    1981    2    (276, 115)    North    1.44222051019
13.3.21    10    1981    3    (220, 113)        0
13.3.21    10    1981    4    (163, 110)        0
13.3.22    10    1982    1    (280, 152)    West    4.58911756223
13.3.22    10    1982    2    (267, 114)    North-West    2.1400934559
13.3.22    10    1982    3    (220, 114)        0
13.3.22    10    1982    4    (160, 110)        0
13.3.22    10    1983    1    (271, 151)    West    5.00099990002
13.3.22    10    1983    2    (255, 115)    North-West    3.1384709653
13.3.22    10    1983    3    (220, 114)        0
13.3.22    10    1983    4    (153, 109)        0
13.3.22    10    1984    1    (261, 148)    West    5.60357029045
13.3.22    10    1984    2    (247, 115)    North-West    3.88973006776
13.3.22    10    1984    3    (220, 114)        0.0
13.3.22    10    1984    4    (143, 111)        0
13.3.22    10    1985    1    (255, 149)    West    5.3
13.3.22    10    1985    2    (242, 115)    North-West    4.49221548904
13.3.22    10    1985    3    (220, 114)        0.0
13.3.22    10    1985    4    (131, 111)        0
13.3.22    10    1986    1    (248, 151)    West    4.20475920833
13.3.22    10    1986    2    (236, 114)    West    4.00124980475
13.3.22    10    1986    3    (219, 113)        0.141421356237
13.3.22    10    1986    4    (132, 110)        0
13.3.22    10    1987    1    (240, 152)    West    4.0
13.3.22    10    1987    2    (233, 116)    West    3.40587727319
13.3.22    10    1987    3    (218, 114)        0.2
13.3.22    10    1987    4    (125, 109)        0
13.3.22    10    1988    1    (229, 152)    West    4.20119030752
13.3.22    10    1988    2    (225, 115)    West    3.0
13.3.22    10    1988    3    (224, 115)        0.412310562562
13.3.22    10    1988    4    (114, 108)        0
