13.4.23    10    2575    1    (332, 143)        0
13.4.23    10    2576    1    (333, 143)        0
13.4.23    10    2577    1    (333, 143)        0
13.4.23    10    2578    1    (333, 144)        0
13.4.23    10    2579    1    (333, 144)        0.0
13.4.23    10    2580    1    (333, 144)        0.0
13.4.24    10    2581    1    (333, 144)        0.0
13.4.24    10    2582    1    (333, 144)        0.0
13.4.24    10    2583    1    (333, 143)        0.1
13.4.24    10    2584    1    (333, 143)        0.1
13.4.24    10    2586    1    (332, 144)        0
13.4.24    10    2587    1    (333, 144)        0
13.4.24    10    2588    1    (333, 143)        0
13.4.24    10    2589    1    (333, 143)        0
13.4.24    10    2590    1    (333, 143)        0
13.4.25    10    2591    1    (333, 143)        0
13.4.25    10    2592    1    (333, 143)        0
13.4.25    10    2593    1    (333, 143)        0
13.4.25    10    2594    1    (332, 143)        0.0
13.4.25    10    2595    1    (332, 143)        0.0
13.4.25    10    2596    1    (332, 143)        0.0
13.4.25    10    2597    1    (333, 143)        0.1
13.4.25    10    2598    1    (332, 143)        0.0
13.4.25    10    2599    1    (332, 143)        0.0
13.4.26    10    2601    1    (332, 144)        0
13.4.26    10    2602    1    (333, 144)        0
13.4.26    10    2603    1    (333, 144)        0
13.4.26    10    2604    1    (333, 144)        0
13.4.26    10    2605    1    (333, 144)        0
13.4.26    10    2606    1    (332, 143)        0
13.4.26    10    2607    1    (332, 143)        0
13.4.26    10    2608    1    (332, 143)        0
13.4.26    10    2609    1    (332, 143)        0.0
13.4.26    10    2610    1    (332, 144)        0.1
13.4.27    10    2611    1    (332, 144)        0.1
13.4.27    10    2612    1    (332, 144)        0.1
13.4.27    10    2613    1    (332, 144)        0.1
13.4.27    10    2614    1    (333, 143)        0.1
13.4.27    10    2616    1    (332, 144)        0
13.4.27    10    2617    1    (332, 144)        0
13.4.27    10    2618    1    (333, 143)        0
13.4.27    10    2619    1    (332, 144)        0
13.4.28    10    2620    1    (332, 144)        0
13.4.28    10    2621    1    (332, 144)        0
13.4.28    10    2622    1    (332, 144)        0
13.4.28    10    2623    1    (332, 144)        0
13.4.28    10    2624    1    (332, 144)        0.0
13.4.28    10    2625    1    (332, 143)        0.1
13.4.28    10    2626    1    (332, 144)        0.0
13.4.28    10    2627    1    (332, 144)        0.0
13.4.28    10    2628    1    (332, 144)        0.0
13.4.28    10    2629    1    (332, 144)        0.0
13.4.29    10    2631    1    (332, 144)        0
13.4.29    10    2632    1    (333, 143)        0
13.4.29    10    2633    1    (333, 143)        0
13.4.29    10    2634    1    (333, 143)        0
13.4.29    10    2635    1    (333, 144)        0
13.4.29    10    2636    1    (333, 144)        0
13.4.29    10    2637    1    (333, 144)        0
13.4.29    10    2638    1    (333, 143)        0
13.4.29    10    2639    1    (333, 143)        0.0
13.4.30    10    2640    1    (333, 143)        0.0
13.4.30    10    2641    1    (333, 143)        0.0
13.4.30    10    2642    1    (333, 144)        0.1
13.4.30    10    2643    1    (333, 144)        0.1
13.4.30    10    2644    1    (333, 143)        0.0
13.4.30    10    2646    1    (332, 144)        0
13.4.30    10    2647    1    (333, 144)        0
13.4.30    10    2648    1    (333, 144)        0
13.4.31    10    2649    1    (332, 143)        0
13.4.31    10    2650    1    (332, 143)        0
13.4.31    10    2651    1    (332, 143)        0
13.4.31    10    2652    1    (332, 144)        0
13.4.31    10    2653    1    (332, 144)        0
13.4.31    10    2654    1    (333, 144)        0.0
13.4.31    10    2655    1    (333, 144)        0.0
13.4.31    10    2656    1    (333, 144)        0.0
13.4.31    10    2657    1    (333, 144)        0.0
13.4.31    10    2658    1    (333, 144)        0.0
13.4.32    10    2659    1    (332, 143)        0.141421356237
13.4.32    10    2661    1    (332, 144)        0
13.4.32    10    2662    1    (333, 143)        0
13.4.32    10    2663    1    (333, 143)        0
13.4.32    10    2664    1    (333, 143)        0
13.4.32    10    2665    1    (333, 144)        0
13.4.32    10    2666    1    (333, 144)        0
13.4.32    10    2667    1    (332, 144)        0
13.4.33    10    2668    1    (332, 144)        0
13.4.33    10    2669    1    (333, 143)        0.0
13.4.33    10    2670    1    (333, 143)        0.0
13.4.33    10    2671    1    (333, 143)        0.0
