14.52.38;10;105;1;(319, 101);;0.7
14.52.38;10;105;2;(266, 209);;0.412310562562
14.52.38;10;105;3;(78, 80);;1.1401754251
14.52.38;10;105;4;(20, 49);;0.921954445729
14.52.38;10;105;5;(383, 70);;0
14.52.39;10;106;1;(319, 100);;0.6
14.52.39;10;106;2;(266, 210);;0.316227766017
14.52.39;10;106;3;(77, 79);;1.28062484749
14.52.39;10;106;4;(20, 49);;0.943398113206
14.52.39;10;106;5;(383, 70);;0
14.52.39;10;106;6;(279, 49);;0
14.52.39;10;106;7;(42, 220);;0
14.52.39;10;107;1;(319, 101);;0.80622577483
14.52.39;10;107;2;(266, 209);;0.22360679775
14.52.39;10;107;3;(78, 79);;0.943398113206
14.52.39;10;107;4;(19, 49);;0.640312423743
14.52.39;10;107;5;(389, 80);;0
14.52.39;10;107;6;(279, 49);;0
14.52.39;10;107;7;(42, 220);;0
14.52.39;10;108;1;(319, 101);;0.707106781187
14.52.39;10;108;2;(265, 209);;0.1
14.52.39;10;108;3;(78, 79);;0.728010988928
14.52.39;10;108;4;(16, 43);North;1.3416407865
14.52.39;10;108;5;(391, 92);;0
14.52.39;10;108;6;(279, 48);;0
14.52.39;10;108;7;(43, 220);;0
14.52.39;10;109;1;(312, 92);;1.1401754251
14.52.39;10;109;2;(265, 210);;0.141421356237
14.52.39;10;109;3;(78, 79);;0.3
14.52.39;10;109;4;(15, 44);North;1.36014705087
14.52.39;10;109;5;(391, 92);;0
14.52.39;10;109;6;(279, 52);;0
14.52.39;10;109;7;(42, 220);;0
14.52.40;10;110;1;(306, 79);North-West;2.55538646784
14.52.40;10;110;2;(265, 209);;0.1
14.52.40;10;110;3;(78, 79);;0.1
14.52.40;10;110;4;(16, 43);;0.721110255093
14.52.40;10;110;5;(391, 92);;0.0
14.52.40;10;110;6;(280, 52);;0
14.52.40;10;110;7;(42, 220);;0
14.52.40;10;111;1;(298, 62);North-West;4.34165866922
14.52.40;10;111;2;(266, 209);;0.1
14.52.40;10;111;3;(79, 81);;0.282842712475
14.52.40;10;111;4;(15, 43);;0.781024967591
14.52.40;10;111;5;(391, 93);;0.1
14.52.40;10;111;6;(280, 52);;0
14.52.40;10;111;7;(42, 220);;0
14.52.40;10;111;8;(221, 134);;0
14.52.40;10;111;9;(157, 238);;0
