14.55.41;10;716;1;(116, 20);;0.424264068712
14.55.41;10;716;2;(47, 109);;0.22360679775
14.55.41;10;716;3;(318, 35);;0.316227766017
14.55.41;10;716;4;(57, 242);;0.22360679775
14.55.41;10;716;5;(176, 119);;0.0
14.55.41;10;716;6;(243, 107);North;1.7
14.55.41;10;716;7;(364, 202);;0
14.55.41;10;716;8;(282, 51);;0
14.55.41;10;716;9;(224, 186);;0
14.55.41;10;716;10;(322, 71);;0
14.55.41;10;716;11;(120, 55);;0
14.55.41;10;716;12;(74, 52);;0
14.55.42;10;717;1;(116, 19);;0.4472135955
14.55.42;10;717;2;(47, 109);;0.22360679775
14.55.42;10;717;3;(318, 35);;0.316227766017
14.55.42;10;717;4;(58, 244);;0.412310562562
14.55.42;10;717;5;(176, 120);;0.141421356237
14.55.42;10;717;6;(242, 107);;1.07703296143
14.55.42;10;717;7;(364, 202);;0
14.55.42;10;717;8;(281, 52);;0
14.55.42;10;717;9;(228, 186);;0
14.55.42;10;717;10;(322, 71);;0
14.55.42;10;717;11;(121, 55);;0
14.55.42;10;717;12;(74, 52);;0
14.55.42;10;718;1;(115, 19);;0.565685424949
14.55.42;10;718;2;(46, 108);;0.1
14.55.42;10;718;3;(319, 35);;0.22360679775
14.55.42;10;718;4;(59, 244);;0.4472135955
14.55.42;10;718;5;(170, 118);;0.632455532034
14.55.42;10;718;6;(242, 107);;0.141421356237
14.55.42;10;718;7;(364, 203);;0
14.55.42;10;718;8;(282, 51);;0
14.55.42;10;718;9;(231, 186);;0
14.55.42;10;718;10;(322, 70);;0
14.55.42;10;718;11;(123, 54);;0
14.55.42;10;718;12;(74, 52);;0
14.55.42;10;719;1;(116, 19);;0.1
14.55.42;10;719;2;(46, 108);;0.22360679775
14.55.42;10;719;3;(318, 35);;0.0
14.55.42;10;719;4;(59, 245);;0.4472135955
14.55.42;10;719;5;(165, 114);West;1.20830459736
14.55.42;10;719;6;(242, 107);;0.1
14.55.42;10;719;7;(364, 202);;0.0
14.55.42;10;719;8;(281, 52);;0.0
14.55.42;10;719;9;(227, 187);;0
14.55.42;10;719;10;(315, 50);;0
14.55.42;10;719;11;(124, 55);;0
14.55.42;10;719;12;(74, 52);;0
14.55.43;10;720;1;(116, 19);;0.1
14.55.43;10;720;2;(46, 108);;0.141421356237
14.55.43;10;720;3;(319, 34);;0.1
14.55.43;10;720;4;(58, 246);;0.707106781187
14.55.43;10;720;5;(166, 114);;1.16619037897
14.55.43;10;720;6;(242, 108);;0.22360679775
14.55.43;10;720;7;(364, 202);;0.0
14.55.43;10;720;8;(282, 52);;0.1
14.55.43;10;720;9;(232, 188);;0
14.55.43;10;720;10;(313, 37);;0
14.55.43;10;720;11;(122, 55);;0
14.55.43;10;720;12;(74, 51);;0
14.55.43;10;721;1;(115, 19);;0.141421356237
14.55.43;10;721;2;(47, 108);;0.1
14.55.43;10;721;3;(317, 35);;0.1
14.55.43;10;721;4;(58, 245);;0.316227766017
14.55.43;10;721;5;(166, 115);;1.07703296143
14.55.43;10;721;6;(240, 107);;0.3
14.55.43;10;721;7;(366, 207);;0.538516480713
14.55.43;10;721;8;(282, 51);;0.141421356237
14.55.43;10;721;9;(235, 187);;0
14.55.43;10;721;10;(313, 37);;0
14.55.43;10;721;11;(119, 54);;0
14.55.43;10;721;12;(75, 52);;0
14.55.43;10;721;13;(110, 111);;0
14.55.43;10;721;14;(382, 103);;0
14.55.43;10;722;1;(116, 19);;0.0
14.55.43;10;722;2;(47, 108);;0.1
14.55.43;10;722;3;(58, 246);;0.2
14.55.43;10;722;4;(166, 114);;1.16619037897
14.55.43;10;722;5;(237, 106);;0.509901951359
14.55.43;10;722;6;(366, 206);;0.4472135955
14.55.43;10;722;7;(282, 51);;0.141421356237
14.55.43;10;722;8;(242, 185);;0
14.55.43;10;722;9;(314, 37);;0
14.55.43;10;722;10;(120, 55);;0
14.55.43;10;722;11;(74, 52);;0
14.55.43;10;722;12;(111, 111);;0
14.55.43;10;722;13;(382, 103);;0
14.55.44;10;723;1;(116, 19);;0.1
14.55.44;10;723;2;(320, 35);;0.2
14.55.44;10;723;3;(57, 246);;0.282842712475
14.55.44;10;723;4;(167, 114);;0.5
14.55.44;10;723;5;(235, 105);;0.728010988928
14.55.44;10;723;6;(366, 205);;0.360555127546
14.55.44;10;723;7;(282, 52);;0.1
14.55.44;10;723;8;(248, 186);;0
14.55.44;10;723;9;(315, 37);;0
14.55.44;10;723;10;(120, 55);;0
14.55.44;10;723;11;(74, 52);;0
14.55.44;10;723;12;(113, 110);;0
14.55.44;10;723;13;(382, 103);;0
14.55.44;10;724;1;(116, 19);;0.0
14.55.44;10;724;2;(319, 36);;0.1
