14.55.11;10;618;1;(276, 54);;0.538516480713
14.55.11;10;618;2;(340, 70);;0.141421356237
14.55.11;10;618;3;(153, 85);;0.22360679775
14.55.11;10;618;4;(49, 205);;0.1
14.55.11;10;618;5;(63, 31);;0.141421356237
14.55.11;10;618;6;(373, 131);;0
14.55.11;10;618;7;(289, 152);;0
14.55.11;10;618;8;(206, 139);;0
14.55.11;10;618;9;(111, 65);;0
14.55.11;10;618;10;(385, 69);;0
14.55.11;10;619;1;(136, 227);North-West;2.19544984001
14.55.11;10;619;2;(342, 75);;0.632455532034
14.55.11;10;619;3;(154, 85);;0.141421356237
14.55.11;10;619;4;(49, 204);;0.141421356237
14.55.11;10;619;5;(63, 32);;0.1
14.55.11;10;619;6;(372, 132);;0.0
14.55.11;10;619;7;(289, 153);;0.0
14.55.11;10;619;8;(205, 139);;0.0
14.55.11;10;619;9;(111, 65);;0.0
14.55.11;10;619;10;(385, 69);;0
14.55.11;10;620;1;(131, 219);North-West;3.00166620396
14.55.11;10;620;2;(347, 78);;1.08166538264
14.55.11;10;620;3;(153, 84);;0.141421356237
14.55.11;10;620;4;(50, 209);;0.4
14.55.11;10;620;5;(64, 32);;0.1
14.55.11;10;620;6;(373, 131);;0.141421356237
14.55.11;10;620;7;(289, 152);;0.1
14.55.11;10;620;8;(205, 139);;0.0
14.55.11;10;620;9;(111, 65);;0.0
14.55.11;10;620;10;(385, 69);;0
14.55.12;10;621;1;(126, 215);North-West;3.58050275799
14.55.12;10;621;2;(347, 78);;1.06301458127
14.55.12;10;621;3;(154, 84);;0.141421356237
14.55.12;10;621;4;(49, 209);;0.5
14.55.12;10;621;5;(64, 32);;0.0
14.55.12;10;621;6;(375, 136);;0.5
14.55.12;10;621;7;(290, 155);;0.22360679775
14.55.12;10;621;8;(204, 138);;0.141421356237
14.55.12;10;621;9;(111, 65);;0.0
14.55.12;10;621;10;(387, 72);;0
14.55.12;10;621;11;(282, 53);;0
14.55.12;10;622;1;(127, 215);North-West;2.12602916255
14.55.12;10;622;2;(347, 87);South;1.80277563773
14.55.12;10;622;3;(153, 85);;0.0
14.55.12;10;622;4;(50, 209);;0.509901951359
14.55.12;10;622;5;(65, 32);;0.2
14.55.12;10;622;6;(376, 136);;0.565685424949
14.55.12;10;622;7;(290, 155);;0.22360679775
14.55.12;10;622;8;(205, 139);;0.0
14.55.12;10;622;9;(111, 65);;0.0
14.55.12;10;622;10;(387, 72);;0
14.55.12;10;622;11;(283, 52);;0
14.55.12;10;623;1;(127, 214);North;1.61245154966
14.55.12;10;623;2;(348, 87);South;1.87882942281
14.55.12;10;623;3;(153, 89);;0.4
14.55.12;10;623;4;(51, 215);;1.01980390272
14.55.12;10;623;5;(64, 32);;0.141421356237
14.55.12;10;623;6;(376, 136);;0.565685424949
