14.53.19;10;243;1;(351, 75);;0.60827625303
14.53.19;10;243;2;(253, 116);;0
14.53.19;10;243;3;(275, 43);;0
14.53.19;10;243;4;(183, 166);;0
14.53.19;10;243;5;(96, 73);;0
14.53.19;10;243;6;(203, 51);;0
14.53.19;10;243;7;(30, 203);;0
14.53.19;10;244;1;(351, 74);;0.60827625303
14.53.19;10;244;2;(249, 112);;0
14.53.19;10;244;3;(270, 39);;0.0
14.53.19;10;244;4;(182, 166);;0
14.53.19;10;244;5;(96, 73);;0
14.53.19;10;244;6;(203, 51);;0
14.53.19;10;244;7;(29, 202);;0
14.53.19;10;245;1;(351, 75);;0.412310562562
14.53.19;10;245;2;(249, 112);;0.0
14.53.19;10;245;3;(265, 36);;0.583095189485
14.53.19;10;245;4;(182, 166);;0
14.53.19;10;245;5;(97, 72);;0
14.53.19;10;245;6;(201, 51);;0
14.53.19;10;245;7;(25, 200);;0
14.53.20;10;246;1;(347, 71);;1.0
14.53.20;10;246;2;(248, 110);;0.22360679775
14.53.20;10;246;3;(265, 36);;0.583095189485
14.53.20;10;246;4;(180, 164);;0
14.53.20;10;246;5;(97, 68);;0
14.53.20;10;246;6;(200, 50);;0
14.53.20;10;246;7;(24, 197);;0
14.53.20;10;246;8;(98, 249);;0
14.53.20;10;246;9;(370, 157);;0
14.53.20;10;246;10;(293, 241);;0
14.53.20;10;247;1;(343, 65);;1.22065556157
14.53.20;10;247;2;(248, 110);;0.22360679775
14.53.20;10;247;3;(265, 35);;0.640312423743
14.53.20;10;247;4;(180, 164);;0
14.53.20;10;247;5;(97, 67);;0
14.53.20;10;247;6;(196, 46);;0
14.53.20;10;247;7;(23, 198);;0
14.53.20;10;247;8;(98, 250);;0
14.53.20;10;247;9;(370, 158);;0
14.53.20;10;247;10;(293, 242);;0
14.53.20;10;248;1;(341, 63);North;1.56204993518
14.53.20;10;248;2;(248, 109);;0.316227766017
14.53.20;10;248;3;(265, 36);;0.583095189485
14.53.20;10;248;4;(180, 163);;0
14.53.20;10;248;5;(96, 63);;0
14.53.20;10;248;6;(195, 45);;0
14.53.20;10;248;7;(23, 198);;0
14.53.20;10;248;8;(98, 250);;0
14.53.20;10;248;9;(369, 158);;0
14.53.20;10;248;10;(295, 243);;0
14.53.20;10;249;1;(342, 63);North;1.42126704036
14.53.20;10;249;2;(248, 110);;0.22360679775
14.53.20;10;249;3;(265, 36);;0.583095189485
14.53.20;10;249;4;(179, 164);;0.0
14.53.20;10;249;5;(95, 60);;0.0
14.53.20;10;249;6;(194, 44);;0.0
14.53.20;10;249;7;(23, 197);;0.0
14.53.20;10;249;8;(99, 250);;0
14.53.20;10;249;9;(365, 155);;0
14.53.20;10;249;10;(294, 243);;0
14.53.21;10;250;1;(342, 63);North;1.5
14.53.21;10;250;2;(248, 110);;0.22360679775
14.53.21;10;250;3;(262, 35);;0.316227766017
14.53.21;10;250;4;(174, 161);;0.583095189485
14.53.21;10;250;5;(96, 59);;0.141421356237
14.53.21;10;250;6;(193, 44);;0.1
14.53.21;10;250;7;(23, 197);;0.0
14.53.21;10;250;8;(99, 250);;0
14.53.21;10;250;9;(364, 155);;0
14.53.21;10;250;10;(295, 244);;0
14.53.21;10;251;1;(341, 63);;1.0
14.53.21;10;251;2;(246, 109);;0.22360679775
14.53.21;10;251;3;(263, 35);;0.22360679775
14.53.21;10;251;4;(174, 161);;0.583095189485
14.53.21;10;251;5;(97, 60);;0.2
14.53.21;10;251;6;(192, 43);;0.22360679775
14.53.21;10;251;7;(23, 197);;0.0
14.53.21;10;251;8;(99, 250);;0
14.53.21;10;251;9;(361, 154);;0
14.53.21;10;251;10;(295, 245);;0
14.53.21;10;251;11;(65, 40);;0
14.53.21;10;252;1;(341, 63);;0.282842712475
14.53.21;10;252;2;(242, 105);;0.781024967591
14.53.21;10;252;3;(262, 34);;0.316227766017
14.53.21;10;252;4;(173, 161);;0.67082039325
14.53.21;10;252;5;(97, 60);;0.2
14.53.21;10;252;6;(192, 42);;0.282842712475
14.53.21;10;252;7;(24, 197);;0.1
14.53.21;10;252;8;(93, 241);;0
14.53.21;10;252;9;(357, 153);;0
14.53.21;10;252;10;(295, 245);;0
14.53.21;10;252;11;(65, 40);;0
14.53.22;10;253;1;(341, 63);;0.0
14.53.22;10;253;2;(234, 98);North-West;1.78044938148
14.53.22;10;253;3;(263, 35);;0.22360679775
14.53.22;10;253;4;(172, 161);;0.761577310586
14.53.22;10;253;5;(97, 60);;0.2
14.53.22;10;253;6;(190, 42);;0.4472135955
14.53.22;10;253;7;(25, 203);;0.632455532034
14.53.22;10;253;8;(93, 241);;0
14.53.22;10;253;9;(354, 151);;0
14.53.22;10;253;10;(292, 238);;0
14.53.22;10;253;11;(65, 40);;0
14.53.22;10;254;1;(341, 63);;0.1
14.53.22;10;254;2;(224, 90);North-West;3.12409987036
14.53.22;10;254;3;(263, 35);;0.22360679775
14.53.22;10;254;4;(173, 161);;0.67082039325
14.53.22;10;254;5;(97, 60);;0.2
14.53.22;10;254;6;(191, 42);;0.360555127546
14.53.22;10;254;7;(24, 203);;0.60827625303
14.53.22;10;254;8;(94, 241);;0.0
14.53.22;10;254;9;(350, 149);;0.0
14.53.22;10;254;10;(287, 230);;0.0
14.53.22;10;254;11;(64, 40);;0
14.53.22;10;255;1;(341, 63);;0.1
14.53.22;10;255;2;(218, 87);North-West;3.78021163429
14.53.22;10;255;3;(263, 35);;0.1
14.53.22;10;255;4;(172, 161);;0.2
14.53.22;10;255;5;(96, 60);;0.1
14.53.22;10;255;6;(189, 41);;0.5
14.53.22;10;255;7;(25, 203);;0.632455532034
14.53.22;10;255;8;(92, 238);;0.360555127546
14.53.22;10;255;9;(351, 149);;0.1
14.53.22;10;255;10;(284, 223);;0.761577310586
14.53.22;10;255;11;(65, 40);;0
14.53.23;10;256;1;(341, 63);;0.0
14.53.23;10;256;2;(212, 83);North-West;4.28018691181
14.53.23;10;256;3;(263, 35);;0.0
14.53.23;10;256;4;(173, 162);;0.141421356237
14.53.23;10;256;5;(96, 60);;0.1
14.53.23;10;256;6;(189, 44);;0.316227766017
14.53.23;10;256;7;(30, 212);South;1.65529453572
14.53.23;10;256;8;(89, 234);;0.860232526704
14.53.23;10;256;9;(352, 150);;0.22360679775
14.53.23;10;256;10;(279, 217);North;1.52643375225
14.53.23;10;256;11;(65, 40);;0
14.53.23;10;256;12;(131, 82);;0
14.53.23;10;256;13;(382, 72);;0
14.53.23;10;257;1;(342, 63);;0.1
14.53.23;10;257;2;(208, 80);North-West;4.2201895692
14.53.23;10;257;3;(263, 35);;0.141421356237
14.53.23;10;257;4;(173, 162);;0.1
14.53.23;10;257;5;(95, 60);;0.2
14.53.23;10;257;6;(189, 43);;0.316227766017
14.53.23;10;257;7;(30, 213);South;1.70880074906
14.53.23;10;257;8;(90, 234);;0.80622577483
14.53.23;10;257;9;(352, 150);;0.22360679775
14.53.23;10;257;10;(276, 215);North-West;1.86010752377
14.53.23;10;257;11;(65, 40);;0
14.53.23;10;257;12;(130, 82);;0
14.53.23;10;257;13;(382, 72);;0
14.53.24;10;258;1;(342, 63);;0.1
14.53.24;10;258;2;(206, 81);North-West;3.27566787083
14.53.24;10;258;3;(263, 35);;0.0
14.53.24;10;258;4;(173, 166);;0.509901951359
14.53.24;10;258;5;(95, 60);;0.2
14.53.24;10;258;6;(189, 44);;0.22360679775
14.53.24;10;258;7;(30, 213);;1.11803398875
14.53.24;10;258;8;(89, 231);;1.11803398875
14.53.24;10;258;9;(353, 150);;0.316227766017
14.53.24;10;258;10;(277, 215);North;1.80277563773
14.53.24;10;258;11;(64, 40);;0
14.53.24;10;258;12;(130, 81);;0
14.53.24;10;258;13;(382, 72);;0
14.53.24;10;259;1;(342, 63);;0.1
14.53.24;10;259;2;(206, 81);West;2.01246117975
14.53.24;10;259;3;(263, 36);;0.1
14.53.24;10;259;4;(95, 60);;0.2
14.53.24;10;259;5;(188, 43);;0.316227766017
14.53.24;10;259;6;(32, 217);South;1.61245154966
14.53.24;10;259;7;(89, 232);;1.0295630141
14.53.24;10;259;8;(354, 150);;0.412310562562
14.53.24;10;259;9;(271, 210);North-West;2.56124969497
14.53.24;10;259;10;(65, 41);;0.0
14.53.24;10;259;11;(130, 81);;0
14.53.24;10;259;12;(383, 71);;0
14.53.24;10;260;1;(342, 63);;0.1
14.53.24;10;260;2;(205, 80);West;1.47648230602
14.53.24;10;260;3;(173, 166);;0.5
14.53.24;10;260;4;(95, 60);;0.1
14.53.24;10;260;5;(187, 43);;0.282842712475
14.53.24;10;260;6;(35, 221);South;2.0591260282
14.53.24;10;260;7;(88, 232);;0.721110255093
14.53.24;10;260;8;(354, 150);;0.316227766017
14.53.24;10;260;9;(269, 208);North-West;2.12132034356
14.53.24;10;260;10;(66, 42);;0.141421356237
14.53.24;10;260;11;(130, 81);;0
14.53.24;10;260;12;(382, 72);;0
14.53.25;10;261;1;(342, 63);;0.1
14.53.25;10;261;2;(173, 166);;0.509901951359
14.53.25;10;261;3;(95, 61);;0.141421356237
14.53.25;10;261;4;(182, 38);;0.921954445729
14.53.25;10;261;5;(34, 221);;0.98488578018
14.53.25;10;261;6;(88, 232);;0.22360679775
14.53.25;10;261;7;(355, 150);;0.3
14.53.25;10;261;8;(270, 208);;1.27279220614
14.53.25;10;261;9;(66, 43);;0.22360679775
14.53.25;10;261;10;(132, 87);;0
14.53.25;10;261;11;(382, 72);;0
14.53.25;10;261;12;(278, 47);;0
14.53.25;10;262;1;(198, 79);West;1.45602197786
14.53.25;10;262;2;(173, 166);;0.4
14.53.25;10;262;3;(95, 60);;0.0
14.53.25;10;262;4;(34, 222);;0.98488578018
14.53.25;10;262;5;(85, 231);;0.583095189485
14.53.25;10;262;6;(355, 149);;0.316227766017
14.53.25;10;262;7;(269, 208);;0.989949493661
14.53.25;10;262;8;(66, 42);;0.141421356237
14.53.25;10;262;9;(132, 87);;0
14.53.25;10;262;10;(382, 72);;0
14.53.25;10;262;11;(278, 47);;0
14.53.25;10;263;1;(197, 79);West;1.10453610172
14.53.25;10;263;2;(173, 166);;0.4
14.53.25;10;263;3;(180, 38);;1.0295630141
14.53.25;10;263;4;(37, 230);South;1.83847763109
14.53.25;10;263;5;(86, 232);;0.316227766017
14.53.25;10;263;6;(355, 149);;0.22360679775
14.53.25;10;263;7;(270, 209);;0.921954445729
14.53.25;10;263;8;(66, 42);;0.141421356237
14.53.25;10;263;9;(132, 87);;0
14.53.25;10;263;10;(382, 71);;0
14.53.25;10;263;11;(278, 47);;0
14.53.25;10;264;1;(196, 80);;1.00498756211
14.53.25;10;264;2;(173, 166);;0.0
14.53.25;10;264;3;(174, 32);North-West;1.92093727123
14.53.25;10;264;4;(37, 231);South;1.48660687473
14.53.25;10;264;5;(82, 231);;0.707106781187
14.53.25;10;264;6;(356, 150);;0.2
14.53.25;10;264;7;(269, 208);;0.282842712475
14.53.25;10;264;8;(66, 43);;0.22360679775
14.53.25;10;264;9;(383, 72);;0.0
14.53.25;10;264;10;(275, 46);;0
14.53.26;10;265;1;(197, 79);;0.921954445729
14.53.26;10;265;2;(173, 166);;0.0
14.53.26;10;265;3;(174, 31);North-West;1.84390889146
14.53.26;10;265;4;(40, 231);;1.11803398875
14.53.26;10;265;5;(79, 230);;0.921954445729
14.53.26;10;265;6;(356, 149);;0.22360679775
14.53.26;10;265;7;(270, 208);;0.1
14.53.26;10;265;8;(132, 87);;0.0
14.53.26;10;265;9;(382, 72);;0.1
14.53.26;10;265;10;(275, 45);;0
14.53.26;10;266;1;(196, 79);;0.905538513814
14.53.26;10;266;2;(173, 165);;0.1
14.53.26;10;266;3;(42, 232);South;1.36014705087
14.53.26;10;266;4;(78, 231);;1.00498756211
14.53.26;10;266;5;(357, 149);;0.22360679775
14.53.26;10;266;6;(132, 87);;0.0
14.53.26;10;266;7;(382, 71);;0.141421356237
14.53.26;10;266;8;(275, 45);;0
14.53.26;10;266;9;(259, 129);;0
14.53.26;10;266;10;(91, 75);;0
14.53.26;10;267;1;(196, 79);;0.2
14.53.26;10;267;2;(173, 31);North-West;1.84390889146
14.53.26;10;267;3;(42, 231);;1.20415945788
14.53.26;10;267;4;(78, 230);;0.707106781187
14.53.26;10;267;5;(269, 208);;0.1
14.53.26;10;267;6;(133, 87);;0.1
14.53.26;10;267;7;(382, 72);;0.1
14.53.26;10;267;8;(272, 40);;0
14.53.26;10;267;9;(260, 128);;0
14.53.26;10;267;10;(91, 75);;0
14.53.27;10;268;1;(196, 79);;0.1
14.53.27;10;268;2;(173, 31);;1.1401754251
14.53.27;10;268;3;(46, 237);;1.1401754251
14.53.27;10;268;4;(80, 231);;0.60827625303
14.53.27;10;268;5;(269, 208);;0.0
14.53.27;10;268;6;(133, 87);;0.1
14.53.27;10;268;7;(383, 72);;0.0
14.53.27;10;268;8;(272, 39);;0
14.53.27;10;268;9;(259, 128);;0
14.53.27;10;268;10;(91, 75);;0
14.53.27;10;269;1;(196, 80);;0.0
14.53.27;10;269;2;(172, 32);;1.0
14.53.27;10;269;3;(45, 238);;1.06301458127
14.53.27;10;269;4;(79, 232);;0.316227766017
14.53.27;10;269;5;(268, 207);;0.282842712475
14.53.27;10;269;6;(133, 87);;0.1
14.53.27;10;269;7;(382, 73);;0.141421356237
14.53.27;10;269;8;(259, 128);;0
14.53.27;10;269;9;(91, 75);;0
14.53.27;10;270;1;(195, 79);;0.2
14.53.27;10;270;2;(172, 32);;0.2
14.53.27;10;270;3;(45, 239);;0.943398113206
14.53.27;10;270;4;(79, 231);;0.1
14.53.27;10;270;5;(268, 207);;0.141421356237
14.53.27;10;270;6;(133, 87);;0.1
14.53.27;10;270;7;(273, 39);;0.0
14.53.27;10;270;8;(259, 128);;0
14.53.27;10;270;9;(91, 75);;0
14.53.28;10;271;1;(192, 76);;0.5
14.53.28;10;271;2;(172, 31);;0.2
14.53.28;10;271;3;(47, 241);;1.0295630141
14.53.28;10;271;4;(79, 231);;0.1
14.53.28;10;271;5;(268, 208);;0.2
14.53.28;10;271;6;(134, 89);;0.282842712475
14.53.28;10;271;7;(269, 37);;0.4472135955
14.53.28;10;271;8;(260, 128);;0
14.53.28;10;271;9;(92, 75);;0
14.53.28;10;271;10;(175, 163);;0
14.53.28;10;271;11;(384, 71);;0
14.53.28;10;271;12;(326, 57);;0
14.53.28;10;272;1;(190, 74);;0.781024967591
14.53.28;10;272;2;(171, 30);;0.22360679775
14.53.28;10;272;3;(49, 244);South;1.47648230602
14.53.28;10;272;4;(77, 230);;0.1
14.53.28;10;272;5;(268, 208);;0.1
14.53.28;10;272;6;(138, 93);;0.781024967591
14.53.28;10;272;7;(270, 37);;0.360555127546
14.53.28;10;272;8;(258, 127);;0
14.53.28;10;272;9;(91, 75);;0
14.53.28;10;272;10;(175, 162);;0
14.53.28;10;272;11;(384, 71);;0
14.53.28;10;272;12;(326, 56);;0
14.53.28;10;273;1;(186, 67);North;1.56204993518
14.53.28;10;273;2;(170, 31);;0.3
14.53.28;10;273;3;(50, 245);;0.894427191
14.53.28;10;273;4;(77, 231);;0.3
14.53.28;10;273;5;(268, 208);;0.1
14.53.28;10;273;6;(139, 96);;1.08166538264
14.53.28;10;273;7;(270, 37);;0.360555127546
14.53.28;10;273;8;(261, 138);;0
14.53.28;10;273;9;(92, 75);;0
14.53.28;10;273;10;(176, 163);;0
14.53.28;10;273;11;(384, 70);;0
14.53.28;10;273;12;(326, 56);;0
14.53.29;10;274;1;(180, 60);North-West;2.56124969497
14.53.29;10;274;2;(167, 29);;0.583095189485
14.53.29;10;274;3;(51, 246);;1.0
14.53.29;10;274;4;(77, 231);;0.22360679775
14.53.29;10;274;5;(268, 208);;0.1
14.53.29;10;274;6;(268, 36);;0.583095189485
14.53.29;10;274;7;(262, 134);;0.0
14.53.29;10;274;8;(91, 75);;0.0
14.53.29;10;274;9;(176, 163);;0
14.53.29;10;274;10;(385, 70);;0
14.53.29;10;274;11;(325, 56);;0
