14.48.21;10;1392;1;(18, 118);;0
14.48.22;10;1393;1;(18, 118);;0
14.48.22;10;1394;1;(18, 118);;0.0
14.48.22;10;1395;1;(18, 118);;0.0
14.48.22;10;1396;1;(18, 118);;0.0
14.48.22;10;1397;1;(18, 118);;0.0
14.48.22;10;1398;1;(18, 118);;0.0
14.48.22;10;1399;1;(18, 118);;0.0
14.48.22;10;1401;1;(18, 119);;0
14.48.22;10;1402;1;(18, 119);;0
14.48.22;10;1403;1;(18, 118);;0
14.48.23;10;1404;1;(18, 118);;0
14.48.23;10;1405;1;(18, 118);;0
14.48.23;10;1406;1;(18, 118);;0
14.48.23;10;1407;1;(18, 118);;0
14.48.23;10;1408;1;(18, 118);;0
14.48.23;10;1409;1;(18, 119);;0.0
14.48.23;10;1410;1;(18, 119);;0.0
14.48.23;10;1411;1;(18, 119);;0.0
14.48.23;10;1412;1;(18, 118);;0.1
14.48.23;10;1413;1;(18, 119);;0.0
14.48.23;10;1414;1;(17, 119);;0.1
14.48.24;10;1416;1;(18, 119);;0
14.48.24;10;1417;1;(18, 119);;0
14.48.24;10;1418;1;(18, 119);;0
14.48.24;10;1419;1;(18, 119);;0
14.48.24;10;1420;1;(18, 119);;0
14.48.24;10;1421;1;(18, 119);;0
14.48.24;10;1422;1;(18, 118);;0
14.48.24;10;1423;1;(18, 118);;0
14.48.24;10;1424;1;(18, 119);;0.0
14.48.24;10;1425;1;(18, 119);;0.0
14.48.25;10;1426;1;(18, 119);;0.0
14.48.25;10;1427;1;(18, 119);;0.0
14.48.25;10;1428;1;(18, 118);;0.1
14.48.25;10;1429;1;(19, 118);;0.141421356237
14.48.25;10;1431;1;(18, 119);;0
14.48.25;10;1432;1;(18, 119);;0
14.48.25;10;1433;1;(18, 119);;0
14.48.25;10;1434;1;(18, 119);;0
14.48.25;10;1435;1;(18, 119);;0
14.48.25;10;1436;1;(18, 119);;0
14.48.26;10;1437;1;(18, 119);;0
14.48.26;10;1438;1;(18, 119);;0
14.48.26;10;1439;1;(18, 119);;0.0
14.48.26;10;1440;1;(18, 119);;0.0
14.48.26;10;1441;1;(18, 119);;0.0
14.48.26;10;1442;1;(18, 119);;0.0
14.48.26;10;1443;1;(18, 118);;0.1
14.48.26;10;1444;1;(17, 118);;0.141421356237
14.48.26;10;1446;1;(46, 140);;0
14.48.26;10;1447;1;(49, 140);;0
14.48.27;10;1448;1;(69, 141);;0
14.48.27;10;1449;1;(83, 135);;0
14.48.27;10;1450;1;(93, 133);;0
14.48.27;10;1451;1;(103, 129);;0
14.48.27;10;1452;1;(113, 127);;0
14.48.27;10;1453;1;(118, 126);;0
14.48.27;10;1454;1;(134, 125);;0.0
14.48.27;10;1455;1;(143, 126);;0.905538513814
14.48.27;10;1456;1;(151, 127);East;1.71172427686
14.48.28;10;1457;1;(163, 126);East;2.90172362571
14.48.28;10;1458;1;(173, 126);East;3.90128184063
14.48.28;10;1459;1;(182, 126);East;4.80104155366
14.48.28;10;1460;1;(189, 126);East;4.6
14.48.28;10;1461;1;(199, 127);East;4.8
14.48.28;10;1462;1;(213, 128);East;5.00399840128
14.48.28;10;1463;1;(221, 129);East;4.80936586256
14.48.28;10;1464;1;(230, 129);East;4.80936586256
14.48.28;10;1465;1;(242, 129);East;5.30848377599
14.48.28;10;1466;1;(254, 150);South-East;5.96154342432
14.48.29;10;1467;1;(260, 151);South-East;5.23259018078
14.48.29;10;1468;1;(276, 153);South-East;6.00083327547
14.48.29;10;1469;1;(274, 169);South-East;5.94642749893
14.48.29;10;1470;1;(273, 169);South-East;5.06063237155
14.48.29;10;1471;1;(273, 170);South-East;2.75862284483
14.48.29;10;1472;1;(272, 171);South-East;2.33238075794
14.48.29;10;1473;1;(268, 170);South;1.87882942281
14.48.29;10;1474;1;(283, 184);South;1.74928556845
14.48.29;10;1475;1;(283, 185);South;1.88679622641
14.48.30;10;1476;1;(282, 185);South;1.74928556845
14.48.30;10;1477;1;(301, 195);South-East;3.76430604494
14.48.30;10;1478;1;(309, 191);South-East;4.60651712251
14.48.30;10;1479;1;(310, 192);East;2.81602556807
14.48.30;10;1480;1;(310, 191);East;2.76586333719
14.48.30;10;1481;1;(309, 191);East;2.76586333719
14.48.30;10;1482;1;(308, 191);;0.80622577483
14.48.30;10;1483;1;(330, 200);East;2.28473193176
14.48.30;10;1484;1;(349, 200);East;3.98120584748
14.48.30;10;1485;1;(351, 201);East;4.2201895692
14.48.31;10;1486;1;(350, 201);East;4.2201895692
14.48.31;10;1487;1;(351, 200);East;4.3931765273
14.48.31;10;1488;1;(350, 200);East;2.0
14.48.31;10;1489;1;(351, 200);;0.2
14.48.31;10;1490;1;(351, 200);;0.1
14.48.31;10;1491;1;(351, 200);;0.141421356237
14.48.31;10;1492;1;(350, 200);;0.1
14.48.31;10;1493;1;(351, 201);;0.141421356237
14.48.31;10;1494;1;(351, 201);;0.1
