14.49.37;10;2121;1;(311, 121);;0
14.49.38;10;2122;1;(310, 121);;0
14.49.38;10;2123;1;(311, 121);;0
14.49.38;10;2124;1;(311, 121);;0
14.49.38;10;2125;1;(311, 121);;0
14.49.38;10;2126;1;(311, 121);;0
14.49.38;10;2126;2;(242, 120);;0
14.49.38;10;2127;1;(311, 122);;0
14.49.38;10;2127;2;(239, 120);;0
14.49.38;10;2128;1;(311, 121);;0
14.49.38;10;2128;2;(238, 120);;0
14.49.38;10;2129;1;(311, 121);;0.0
14.49.38;10;2129;2;(238, 120);;0
14.49.38;10;2130;1;(311, 121);;0.0
14.49.38;10;2130;2;(240, 120);;0
14.49.39;10;2131;1;(311, 121);;0.0
14.49.39;10;2131;2;(240, 121);;0
14.49.39;10;2131;3;(174, 117);;0
14.49.39;10;2132;1;(311, 121);;0.0
14.49.39;10;2132;2;(241, 121);;0
14.49.39;10;2132;3;(171, 116);;0
14.49.39;10;2133;1;(311, 121);;0.0
14.49.39;10;2133;2;(241, 121);;0
14.49.39;10;2133;3;(171, 116);;0
14.49.39;10;2134;1;(311, 121);;0.0
14.49.39;10;2134;2;(171, 116);;0
14.49.39;10;2135;1;(240, 120);;0.0
14.49.39;10;2135;2;(177, 117);;0
14.49.39;10;2136;1;(241, 120);;0.1
14.49.39;10;2136;2;(167, 131);;0
14.49.39;10;2136;3;(109, 113);;0
14.49.39;10;2137;1;(240, 121);;0.1
14.49.39;10;2137;2;(162, 142);;0
14.49.39;10;2137;3;(106, 112);;0
14.49.39;10;2138;1;(241, 120);;0.1
14.49.39;10;2138;2;(154, 144);;0
14.49.39;10;2138;3;(105, 111);;0
14.49.39;10;2139;1;(241, 119);;0.141421356237
14.49.39;10;2139;2;(154, 144);;0.0
14.49.39;10;2139;3;(107, 112);;0
14.49.40;10;2140;1;(240, 121);;0.1
14.49.40;10;2140;2;(75, 113);;0
14.49.40;10;2141;1;(154, 144);;0.0
14.49.40;10;2141;2;(69, 112);;0
14.49.40;10;2142;1;(155, 145);;0.141421356237
14.49.40;10;2142;2;(58, 112);;0
14.49.40;10;2143;1;(154, 144);;0.0
14.49.40;10;2143;2;(48, 114);;0
14.49.40;10;2144;1;(155, 145);;0.141421356237
14.49.40;10;2144;2;(42, 114);;0.0
14.49.40;10;2145;1;(155, 145);;0.141421356237
14.49.40;10;2145;2;(34, 112);;0.824621125124
14.49.40;10;2146;1;(154, 145);;0.1
14.49.40;10;2146;2;(38, 112);;0.4472135955
14.49.40;10;2147;1;(155, 145);;0.0
14.49.40;10;2147;2;(39, 106);;0.854400374532
14.49.41;10;2148;1;(155, 145);;0.141421356237
14.49.41;10;2148;2;(40, 103);North;1.11803398875
14.49.41;10;2149;1;(154, 145);;0.1
14.49.41;10;2149;2;(38, 102);North;1.26491106407
14.49.41;10;2150;1;(155, 145);;0.0
14.49.41;10;2150;2;(39, 103);;1.0295630141
14.49.41;10;2151;1;(155, 145);;0.1
14.49.41;10;2151;2;(32, 105);;0.921954445729
14.49.41;10;2152;1;(155, 145);;0.0
14.49.41;10;2152;2;(28, 114);West;1.36014705087
14.49.41;10;2153;1;(155, 145);;0.0
14.49.41;10;2154;1;(27, 114);South-West;1.70293863659
14.49.41;10;2155;1;(21, 133);South-West;3.53553390593
14.49.41;10;2156;1;(16, 145);South-West;4.78852795753
14.49.42;10;2157;1;(16, 146);South-West;4.40113621693
14.49.42;10;2158;1;(16, 146);South-West;3.41760149813
14.49.42;10;2159;1;(16, 146);South-West;3.38378486314
