14.52.49;10;140;1;(305, 234);;1.22065556157
14.52.49;10;140;2;(8, 28);;0.1
14.52.49;10;140;3;(296, 52);;0.141421356237
14.52.49;10;140;4;(37, 223);;0.316227766017
14.52.49;10;140;5;(166, 84);;0.5
14.52.49;10;140;6;(73, 45);;0.0
14.52.49;10;140;7;(49, 186);;0.5
14.52.49;10;140;8;(212, 147);;0
14.52.49;10;140;9;(368, 157);;0
14.52.49;10;141;1;(305, 233);;0.0
14.52.49;10;141;2;(9, 29);;0.0
14.52.49;10;141;3;(296, 53);;0.141421356237
14.52.49;10;141;4;(38, 223);;0.316227766017
14.52.49;10;141;5;(167, 83);;0.60827625303
14.52.49;10;141;6;(73, 45);;0.0
14.52.49;10;141;7;(49, 187);;0.538516480713
14.52.49;10;141;8;(212, 148);;0
14.52.49;10;141;9;(368, 157);;0
14.52.49;10;141;10;(197, 262);;0
14.52.49;10;142;1;(305, 234);;0.1
14.52.49;10;142;2;(9, 29);;0.1
14.52.49;10;142;3;(296, 52);;0.141421356237
14.52.49;10;142;4;(166, 78);North;1.10453610172
14.52.49;10;142;5;(73, 45);;0.0
14.52.49;10;142;6;(48, 186);;0.4472135955
14.52.49;10;142;7;(213, 148);;0
14.52.49;10;142;8;(369, 157);;0
14.52.49;10;142;9;(190, 261);;0
14.52.50;10;143;1;(306, 235);;0.1
14.52.50;10;143;2;(9, 28);;0.0
14.52.50;10;143;3;(165, 76);North;1.50332963784
14.52.50;10;143;4;(73, 44);;0.0
14.52.50;10;143;5;(212, 148);;0
14.52.50;10;143;6;(368, 157);;0
14.52.50;10;143;7;(182, 260);;0
14.52.50;10;144;1;(306, 234);;0.141421356237
14.52.50;10;144;2;(35, 222);;0.509901951359
14.52.50;10;144;3;(164, 73);North;1.72626765016
14.52.50;10;144;4;(51, 189);;0.707106781187
14.52.50;10;144;5;(213, 148);;0.0
14.52.50;10;144;6;(368, 157);;0.0
14.52.50;10;144;7;(174, 260);;0
14.52.50;10;145;1;(307, 234);;0.2
14.52.50;10;145;2;(35, 221);;0.632455532034
14.52.50;10;145;3;(51, 190);;0.824621125124
14.52.50;10;145;4;(212, 148);;0.1
14.52.50;10;145;5;(369, 157);;0.1
14.52.50;10;145;6;(165, 260);;0
14.52.50;10;146;1;(307, 234);;0.22360679775
14.52.50;10;146;2;(161, 70);North;1.48660687473
14.52.50;10;146;3;(50, 188);;0.22360679775
14.52.50;10;146;4;(213, 149);;0.1
14.52.50;10;146;5;(368, 157);;0.0
14.52.50;10;146;6;(157, 262);;0
14.52.50;10;146;7;(279, 47);;0
14.52.50;10;146;8;(341, 62);;0
14.52.51;10;147;1;(318, 245);South-East;1.70293863659
14.52.51;10;147;2;(159, 68);North;1.7
14.52.51;10;147;3;(49, 189);;0.2
14.52.51;10;147;4;(214, 150);;0.22360679775
14.52.51;10;147;5;(369, 158);;0.141421356237
14.52.51;10;147;6;(148, 263);;0
14.52.51;10;147;7;(279, 47);;0
14.52.51;10;147;8;(342, 61);;0
14.52.51;10;148;1;(327, 255);South-East;2.9
14.52.51;10;148;2;(156, 65);North;1.64012194669
14.52.51;10;148;3;(50, 188);;0.282842712475
14.52.51;10;148;4;(214, 150);;0.22360679775
14.52.51;10;148;5;(369, 158);;0.141421356237
14.52.51;10;148;6;(147, 261);;0
14.52.51;10;148;7;(279, 47);;0
14.52.51;10;148;8;(342, 61);;0
14.52.51;10;149;1;(334, 260);South-East;3.82099463491
14.52.51;10;149;2;(156, 65);North;1.42126704036
14.52.51;10;149;3;(47, 176);North;1.36014705087
14.52.51;10;149;4;(214, 151);;0.316227766017
14.52.51;10;149;5;(139, 263);;0.0
14.52.51;10;149;6;(279, 47);;0
14.52.51;10;149;7;(342, 62);;0
14.52.52;10;150;1;(337, 262);South-East;4.10365690574
14.52.52;10;150;2;(156, 64);;1.20415945788
