14.53.49;10;344;1;(179, 132);;0.4472135955
14.53.49;10;344;2;(352, 145);;0.80622577483
14.53.49;10;344;3;(63, 28);;0.1
14.53.49;10;344;4;(187, 239);;0.728010988928
14.53.49;10;344;5;(95, 51);;0.0
14.53.49;10;344;6;(25, 152);;0.0
14.53.49;10;344;7;(44, 218);;0
14.53.50;10;345;1;(117, 114);;0.728010988928
14.53.50;10;345;2;(349, 144);West;1.21655250606
14.53.50;10;345;3;(64, 28);;0.1
14.53.50;10;345;4;(187, 238);;0.509901951359
14.53.50;10;345;5;(95, 54);;0.3
14.53.50;10;345;6;(25, 151);;0.1
14.53.50;10;345;7;(43, 218);;0
14.53.50;10;346;1;(120, 114);;0.860232526704
14.53.50;10;346;2;(349, 143);West;1.1401754251
14.53.50;10;346;3;(63, 27);;0.141421356237
14.53.50;10;346;4;(186, 237);;0.3
14.53.50;10;346;5;(95, 54);;0.3
14.53.50;10;346;6;(25, 152);;0.0
14.53.50;10;346;7;(45, 216);;0
14.53.50;10;346;8;(256, 159);;0
14.53.50;10;346;9;(384, 67);;0
14.53.50;10;347;1;(119, 115);;0.761577310586
14.53.50;10;347;2;(349, 144);;0.509901951359
14.53.50;10;347;3;(64, 28);;0.141421356237
14.53.50;10;347;4;(190, 238);;0.412310562562
14.53.50;10;347;5;(94, 53);;0.22360679775
14.53.50;10;347;6;(25, 151);;0.1
14.53.50;10;347;7;(44, 216);;0
14.53.50;10;347;8;(255, 158);;0
14.53.50;10;347;9;(385, 67);;0
14.53.51;10;348;1;(117, 114);;0.707106781187
14.53.51;10;348;2;(349, 143);;0.509901951359
14.53.51;10;348;3;(63, 28);;0.1
14.53.51;10;348;4;(190, 238);;0.412310562562
14.53.51;10;348;5;(96, 56);;0.509901951359
14.53.51;10;348;6;(44, 216);;0
14.53.51;10;348;7;(257, 159);;0
14.53.51;10;348;8;(386, 66);;0
14.53.51;10;349;1;(119, 116);;0.3
14.53.51;10;349;2;(349, 143);;0.360555127546
14.53.51;10;349;3;(64, 28);;0.1
14.53.51;10;349;4;(191, 238);;0.412310562562
14.53.51;10;349;5;(24, 149);;0.316227766017
14.53.51;10;349;6;(45, 216);;0.0
14.53.51;10;349;7;(257, 159);;0
14.53.51;10;349;8;(385, 67);;0
14.53.51;10;350;1;(120, 117);;0.424264068712
14.53.51;10;350;2;(349, 143);;0.1
14.53.51;10;350;3;(64, 28);;0.0
14.53.51;10;350;4;(24, 149);;0.316227766017
14.53.51;10;350;5;(257, 159);;0
14.53.51;10;350;6;(384, 64);;0
14.53.51;10;351;1;(121, 120);;0.60827625303
14.53.51;10;351;2;(347, 141);;0.282842712475
14.53.51;10;351;3;(192, 237);;0.509901951359
14.53.51;10;351;4;(45, 216);;0.0
14.53.51;10;351;5;(258, 159);;0
14.53.51;10;351;6;(384, 63);;0
14.53.51;10;351;7;(64, 64);;0
14.53.51;10;351;8;(83, 21);;0
14.53.51;10;351;9;(275, 52);;0
14.53.52;10;352;1;(122, 120);;0.583095189485
14.53.52;10;352;2;(347, 141);;0.360555127546
14.53.52;10;352;3;(192, 233);;0.721110255093
14.53.52;10;352;4;(45, 212);;0.4
14.53.52;10;352;5;(258, 158);;0
14.53.52;10;352;6;(383, 64);;0
14.53.52;10;352;7;(64, 64);;0
14.53.52;10;352;8;(83, 21);;0
14.53.52;10;352;9;(275, 52);;0
14.53.52;10;353;1;(122, 119);;0.707106781187
14.53.52;10;353;2;(348, 141);;0.22360679775
14.53.52;10;353;3;(191, 228);;1.00498756211
14.53.52;10;353;4;(43, 206);;1.01980390272
14.53.52;10;353;5;(259, 158);;0
14.53.52;10;353;6;(383, 63);;0
14.53.52;10;353;7;(64, 64);;0
14.53.52;10;353;8;(83, 21);;0
14.53.52;10;353;9;(275, 52);;0
14.53.52;10;354;1;(121, 120);;0.4472135955
14.53.52;10;354;2;(347, 140);;0.360555127546
14.53.52;10;354;3;(189, 223);North;1.50332963784
14.53.52;10;354;4;(46, 208);;0.80622577483
14.53.52;10;354;5;(258, 158);;0.0
14.53.52;10;354;6;(383, 64);;0.0
14.53.52;10;354;7;(64, 64);;0
14.53.52;10;354;8;(83, 21);;0
14.53.52;10;354;9;(275, 52);;0
14.53.53;10;355;1;(121, 120);;0.316227766017
14.53.53;10;355;2;(345, 140);;0.5
14.53.53;10;355;3;(189, 221);North;1.71172427686
