14.53.29;10;275;1;(175, 58);North-West;2.9
14.53.29;10;275;2;(168, 32);;0.4
14.53.29;10;275;3;(50, 247);;0.943398113206
14.53.29;10;275;4;(76, 231);;0.3
14.53.29;10;275;5;(140, 96);;1.1401754251
14.53.29;10;275;6;(267, 35);;0.721110255093
14.53.29;10;275;7;(260, 133);;0.22360679775
14.53.29;10;275;8;(92, 74);;0.141421356237
14.53.29;10;275;9;(176, 163);;0
14.53.29;10;275;10;(387, 85);;0
14.53.29;10;275;11;(325, 61);;0
14.53.29;10;276;1;(174, 56);North-West;2.69072480941
14.53.29;10;276;2;(167, 32);;0.509901951359
14.53.29;10;276;3;(50, 248);;0.761577310586
14.53.29;10;276;4;(76, 232);;0.316227766017
14.53.29;10;276;5;(141, 96);;1.20415945788
14.53.29;10;276;6;(268, 35);;0.22360679775
14.53.29;10;276;7;(260, 132);;0.282842712475
14.53.29;10;276;8;(88, 72);;0.424264068712
14.53.29;10;276;9;(178, 167);;0
14.53.29;10;276;10;(387, 84);;0
14.53.29;10;276;11;(326, 61);;0
14.53.29;10;276;12;(373, 160);;0
14.53.30;10;277;1;(172, 53);North-West;2.76586333719
14.53.30;10;277;2;(165, 31);;0.60827625303
14.53.30;10;277;3;(50, 249);;0.509901951359
14.53.30;10;277;4;(77, 232);;0.2
14.53.30;10;277;5;(141, 96);;0.989949493661
14.53.30;10;277;6;(268, 35);;0.282842712475
14.53.30;10;277;7;(261, 132);;0.22360679775
14.53.30;10;277;8;(88, 72);;0.424264068712
14.53.30;10;277;9;(178, 167);;0
14.53.30;10;277;10;(387, 84);;0
14.53.30;10;277;11;(325, 61);;0
14.53.30;10;277;12;(373, 160);;0
14.53.30;10;278;1;(166, 49);North-West;2.69072480941
14.53.30;10;278;2;(163, 30);;0.707106781187
14.53.30;10;278;3;(50, 250);;0.5
14.53.30;10;278;4;(76, 232);;0.141421356237
14.53.30;10;278;5;(142, 95);;0.4472135955
14.53.30;10;278;6;(265, 35);;0.538516480713
14.53.30;10;278;7;(260, 132);;0.282842712475
14.53.30;10;278;8;(87, 72);;0.5
14.53.30;10;278;9;(177, 166);;0
14.53.30;10;278;10;(386, 83);;0
14.53.30;10;278;11;(325, 61);;0
14.53.30;10;278;12;(373, 160);;0
14.53.30;10;279;1;(161, 45);North-West;2.42074368738
14.53.30;10;279;2;(163, 29);;0.4
14.53.30;10;279;3;(50, 250);;0.412310562562
14.53.30;10;279;4;(76, 233);;0.22360679775
14.53.30;10;279;5;(263, 35);;0.509901951359
14.53.30;10;279;6;(260, 132);;0.282842712475
14.53.30;10;279;7;(177, 165);;0.0
14.53.30;10;279;8;(386, 82);;0.0
14.53.30;10;279;9;(325, 62);;0.0
14.53.30;10;279;10;(373, 160);;0
14.53.31;10;280;1;(158, 40);North-West;2.47588368063
14.53.31;10;280;2;(163, 32);;0.5
14.53.31;10;280;3;(49, 248);;0.141421356237
14.53.31;10;280;4;(142, 97);;0.316227766017
14.53.31;10;280;5;(263, 34);;0.412310562562
14.53.31;10;280;6;(88, 72);;0.424264068712
14.53.31;10;280;7;(386, 81);;0.1
14.53.31;10;280;8;(326, 62);;0.1
14.53.31;10;280;9;(369, 147);;0
14.53.31;10;281;1;(158, 40);North-West;2.2627416998
14.53.31;10;281;2;(163, 31);;0.412310562562
14.53.31;10;281;3;(47, 246);;0.360555127546
14.53.31;10;281;4;(142, 97);;0.22360679775
14.53.31;10;281;5;(258, 34);;1.00498756211
14.53.31;10;281;6;(177, 167);;0.2
14.53.31;10;281;7;(386, 91);;0.9
14.53.31;10;281;8;(327, 72);;1.01980390272
14.53.31;10;281;9;(367, 134);;0
14.53.31;10;281;10;(255, 129);;0
14.53.31;10;281;11;(297, 244);;0
14.53.31;10;282;1;(157, 40);North-West;1.98494332413
14.53.31;10;282;2;(163, 32);;0.22360679775
14.53.31;10;282;3;(46, 244);;0.640312423743
14.53.31;10;282;4;(142, 97);;0.141421356237
14.53.31;10;282;5;(254, 34);West;1.40356688476
14.53.31;10;282;6;(174, 163);;0.360555127546
14.53.31;10;282;7;(386, 91);;0.9
14.53.31;10;282;8;(326, 71);;0.905538513814
14.53.31;10;282;9;(368, 134);;0
14.53.31;10;282;10;(255, 129);;0
14.53.31;10;282;11;(297, 244);;0
14.53.32;10;283;1;(158, 39);;1.28062484749
14.53.32;10;283;2;(163, 32);;0.2
14.53.32;10;283;3;(46, 245);;0.640312423743
14.53.32;10;283;4;(140, 93);;0.316227766017
14.53.32;10;283;5;(254, 33);West;1.11803398875
14.53.32;10;283;6;(174, 163);;0.360555127546
14.53.32;10;283;7;(385, 91);;0.905538513814
14.53.32;10;283;8;(326, 72);;1.00498756211
14.53.32;10;283;9;(366, 116);;0
14.53.32;10;283;10;(256, 128);;0
14.53.32;10;283;11;(297, 244);;0
14.53.32;10;284;1;(160, 39);;0.60827625303
14.53.32;10;284;2;(164, 31);;0.22360679775
14.53.32;10;284;3;(47, 245);;0.583095189485
14.53.32;10;284;4;(137, 88);;0.860232526704
14.53.32;10;284;5;(174, 162);;0.424264068712
14.53.32;10;284;6;(386, 90);;0.8
14.53.32;10;284;7;(327, 72);;1.01980390272
14.53.32;10;284;8;(365, 101);;0.0
14.53.32;10;284;9;(255, 129);;0
14.53.32;10;284;10;(297, 244);;0
14.53.32;10;285;1;(161, 39);;0.316227766017
14.53.32;10;285;2;(164, 31);;0.141421356237
14.53.32;10;285;3;(49, 245);;0.3
14.53.32;10;285;4;(174, 162);;0.424264068712
14.53.32;10;285;5;(327, 73);South;1.10453610172
14.53.32;10;285;6;(368, 105);;0.5
14.53.32;10;285;7;(255, 129);;0
14.53.32;10;285;8;(297, 244);;0
14.53.33;10;286;1;(157, 35);;0.509901951359
14.53.33;10;286;2;(164, 32);;0.141421356237
14.53.33;10;286;3;(254, 34);;0.905538513814
14.53.33;10;286;4;(386, 91);;1.0
14.53.33;10;286;5;(327, 77);;0.5
14.53.33;10;286;6;(368, 106);;0.583095189485
14.53.33;10;286;7;(253, 126);;0
14.53.33;10;286;8;(296, 244);;0
14.53.33;10;286;9;(172, 162);;0
14.53.33;10;286;10;(370, 168);;0
14.53.33;10;287;1;(157, 35);;0.5
14.53.33;10;287;2;(164, 31);;0.141421356237
14.53.33;10;287;3;(255, 38);;0.894427191
14.53.33;10;287;4;(385, 91);;0.1
14.53.33;10;287;5;(327, 77);;0.60827625303
14.53.33;10;287;6;(368, 105);;0.5
14.53.33;10;287;7;(253, 127);;0
14.53.33;10;287;8;(297, 244);;0
14.53.33;10;287;9;(172, 161);;0
14.53.33;10;287;10;(371, 167);;0
14.53.33;10;288;1;(158, 36);;0.3
14.53.33;10;288;2;(164, 31);;0.141421356237
14.53.33;10;288;3;(385, 91);;0.1
14.53.33;10;288;4;(327, 77);;0.509901951359
14.53.33;10;288;5;(368, 105);;0.5
14.53.33;10;288;6;(248, 124);;0
14.53.33;10;288;7;(297, 244);;0
14.53.33;10;288;8;(173, 162);;0
14.53.33;10;288;9;(371, 168);;0
14.53.34;10;289;1;(158, 35);;0.4472135955
14.53.34;10;289;2;(255, 38);;0.5
14.53.34;10;289;3;(385, 90);;0.1
14.53.34;10;289;4;(327, 76);;0.4
14.53.34;10;289;5;(369, 106);;0.640312423743
14.53.34;10;289;6;(243, 120);;0.0
14.53.34;10;289;7;(297, 243);;0.0
14.53.34;10;289;8;(173, 161);;0
14.53.34;10;289;9;(371, 168);;0
14.53.34;10;290;1;(157, 35);;0.565685424949
14.53.34;10;290;2;(257, 41);;0.761577310586
14.53.34;10;290;3;(385, 90);;0.1
14.53.34;10;290;4;(327, 76);;0.3
14.53.34;10;290;5;(369, 104);;0.141421356237
14.53.34;10;290;6;(243, 121);;0.1
14.53.34;10;290;7;(298, 244);;0.141421356237
14.53.34;10;290;8;(173, 161);;0
14.53.34;10;290;9;(371, 168);;0
14.53.34;10;291;1;(158, 36);;0.141421356237
14.53.34;10;291;2;(257, 40);;0.761577310586
14.53.34;10;291;3;(385, 91);;0.1
14.53.34;10;291;4;(327, 76);;0.1
14.53.34;10;291;5;(371, 101);;0.583095189485
14.53.34;10;291;6;(239, 118);;0.4472135955
14.53.34;10;291;7;(297, 244);;0.1
14.53.34;10;291;8;(174, 162);;0
14.53.34;10;291;9;(371, 168);;0
14.53.35;10;292;1;(158, 35);;0.1
14.53.35;10;292;2;(257, 40);;0.67082039325
14.53.35;10;292;3;(385, 91);;0.0
14.53.35;10;292;4;(328, 77);;0.1
14.53.35;10;292;5;(371, 100);;0.583095189485
14.53.35;10;292;6;(235, 116);;0.894427191
14.53.35;10;292;7;(297, 244);;0.1
14.53.35;10;292;8;(174, 163);;0
14.53.35;10;292;9;(372, 167);;0
14.53.35;10;293;1;(158, 36);;0.0
14.53.35;10;293;2;(257, 43);;0.538516480713
14.53.35;10;293;3;(385, 90);;0.1
14.53.35;10;293;4;(327, 77);;0.0
14.53.35;10;293;5;(372, 99);;0.721110255093
14.53.35;10;293;6;(236, 117);;0.761577310586
14.53.35;10;293;7;(288, 241);;0.921954445729
14.53.35;10;293;8;(175, 163);;0
14.53.35;10;293;9;(371, 158);;0
14.53.35;10;294;1;(159, 35);;0.1
14.53.35;10;294;2;(260, 47);;1.0295630141
14.53.35;10;294;3;(386, 91);;0.141421356237
14.53.35;10;294;4;(327, 76);;0.0
14.53.35;10;294;5;(373, 99);;0.80622577483
14.53.35;10;294;6;(235, 117);;0.854400374532
14.53.35;10;294;7;(289, 242);;0.80622577483
14.53.35;10;294;8;(175, 163);;0.0
14.53.35;10;294;9;(371, 158);;0.0
14.53.36;10;295;1;(159, 35);;0.2
14.53.36;10;295;2;(261, 51);;1.07703296143
14.53.36;10;295;3;(386, 91);;0.141421356237
14.53.36;10;295;4;(327, 76);;0.0
14.53.36;10;295;5;(236, 117);;0.80622577483
14.53.36;10;295;6;(288, 241);;1.04403065089
14.53.36;10;295;7;(176, 163);;0.1
14.53.36;10;295;8;(371, 157);;0.1
14.53.36;10;296;1;(159, 36);;0.1
14.53.36;10;296;2;(387, 93);;0.282842712475
14.53.36;10;296;3;(236, 117);;0.316227766017
14.53.36;10;296;4;(289, 241);;0.854400374532
14.53.36;10;296;5;(176, 162);;0.141421356237
14.53.36;10;296;6;(372, 158);;0.1
14.53.36;10;296;7;(91, 76);;0
14.53.36;10;296;8;(84, 160);;0
14.53.36;10;296;9;(324, 58);;0
14.53.36;10;297;1;(260, 51);South;1.1401754251
14.53.36;10;297;2;(373, 99);;0.640312423743
14.53.36;10;297;3;(238, 125);;0.948683298051
14.53.36;10;297;4;(289, 242);;0.824621125124
14.53.36;10;297;5;(176, 164);;0.141421356237
14.53.36;10;297;6;(372, 158);;0.1
14.53.36;10;297;7;(92, 76);;0
14.53.36;10;297;8;(85, 159);;0
14.53.36;10;297;9;(324, 58);;0
14.53.36;10;298;1;(261, 53);South;1.36014705087
14.53.36;10;298;2;(373, 99);;0.282842712475
14.53.36;10;298;3;(239, 125);;0.854400374532
14.53.36;10;298;4;(289, 242);;0.141421356237
14.53.36;10;298;5;(176, 163);;0.1
14.53.36;10;298;6;(370, 153);;0.509901951359
14.53.36;10;298;7;(92, 76);;0
14.53.36;10;298;8;(86, 158);;0
14.53.36;10;298;9;(324, 58);;0
14.53.37;10;299;1;(263, 58);South;1.61554944214
14.53.37;10;299;2;(373, 99);;0.22360679775
14.53.37;10;299;3;(238, 126);;0.948683298051
14.53.37;10;299;4;(289, 242);;0.0
14.53.37;10;299;5;(178, 165);;0.360555127546
14.53.37;10;299;6;(366, 147);North;1.20830459736
14.53.37;10;299;7;(92, 76);;0
14.53.37;10;299;8;(87, 158);;0
14.53.37;10;299;9;(325, 68);;0
14.53.37;10;300;1;(265, 59);South;1.3
14.53.37;10;300;2;(373, 99);;0.1
14.53.37;10;300;3;(239, 126);;0.948683298051
14.53.37;10;300;4;(290, 243);;0.282842712475
14.53.37;10;300;5;(178, 166);;0.360555127546
14.53.37;10;300;6;(364, 142);North;1.65529453572
14.53.37;10;300;7;(92, 76);;0
14.53.37;10;300;8;(83, 158);;0
14.53.37;10;300;9;(325, 68);;0
14.53.37;10;301;1;(266, 62);South;1.20830459736
14.53.37;10;301;2;(373, 100);;0.1
14.53.37;10;301;3;(241, 131);South;1.48660687473
14.53.37;10;301;4;(289, 242);;0.1
14.53.37;10;301;5;(178, 166);;0.4472135955
14.53.37;10;301;6;(365, 141);North;1.83847763109
14.53.37;10;301;7;(92, 79);;0
14.53.37;10;301;8;(81, 159);;0
14.53.37;10;301;9;(325, 68);;0
14.53.38;10;302;1;(265, 62);South;1.20830459736
14.53.38;10;302;2;(373, 99);;0.0
14.53.38;10;302;3;(243, 129);;0.640312423743
14.53.38;10;302;4;(290, 243);;0.141421356237
14.53.38;10;302;5;(179, 165);;0.316227766017
14.53.38;10;302;6;(365, 142);North;1.74642491966
14.53.38;10;302;7;(92, 80);;0
14.53.38;10;302;8;(82, 160);;0
14.53.38;10;302;9;(322, 66);;0
14.53.38;10;303;1;(266, 62);;1.0295630141
14.53.38;10;303;2;(373, 98);;0.1
14.53.38;10;303;3;(242, 129);;0.5
14.53.38;10;303;4;(288, 240);;0.22360679775
14.53.38;10;303;5;(182, 175);South;1.3416407865
14.53.38;10;303;6;(365, 140);North;1.39283882772
14.53.38;10;303;7;(92, 79);;0
14.53.38;10;303;8;(84, 159);;0
14.53.38;10;303;9;(320, 63);;0
14.53.38;10;304;1;(267, 75);South;1.74642491966
14.53.38;10;304;2;(373, 99);;0.0
14.53.38;10;304;3;(243, 130);;0.640312423743
14.53.38;10;304;4;(286, 238);;0.5
14.53.38;10;304;5;(183, 175);;1.11803398875
14.53.38;10;304;6;(364, 141);;0.632455532034
14.53.38;10;304;7;(94, 87);;0.0
14.53.38;10;304;8;(85, 160);;0.0
14.53.38;10;304;9;(319, 63);;0.0
14.53.39;10;305;1;(266, 74);South;1.50332963784
14.53.39;10;305;2;(372, 98);;0.141421356237
14.53.39;10;305;3;(243, 130);;0.565685424949
14.53.39;10;305;4;(287, 239);;0.5
14.53.39;10;305;5;(187, 179);South;1.58113883008
14.53.39;10;305;6;(363, 138);;0.412310562562
14.53.39;10;305;7;(94, 87);;0.0
14.53.39;10;305;8;(93, 161);;0.80622577483
14.53.39;10;305;9;(319, 63);;0.0
14.53.39;10;306;1;(267, 74);South;1.20415945788
14.53.39;10;306;2;(372, 98);;0.22360679775
14.53.39;10;306;3;(243, 131);;0.2
14.53.39;10;306;4;(286, 238);;0.5
14.53.39;10;306;5;(188, 179);South;1.64012194669
14.53.39;10;306;6;(362, 134);;0.761577310586
14.53.39;10;306;7;(94, 88);;0.1
14.53.39;10;306;8;(97, 159);East;1.20415945788
14.53.39;10;306;9;(318, 63);;0.1
