14.53.9;10;206;1;(128, 270);;0.1
14.53.9;10;206;2;(251, 18);;0.1
14.53.9;10;206;3;(161, 26);;0.3
14.53.9;10;206;4;(136, 64);;0.640312423743
14.53.9;10;206;5;(45, 231);;0.22360679775
14.53.9;10;206;6;(91, 50);;0.2
14.53.9;10;206;7;(152, 139);;0.141421356237
14.53.9;10;206;8;(374, 156);;0
14.53.9;10;206;9;(74, 87);;0
14.53.9;10;206;10;(280, 46);;0
14.53.9;10;206;11;(246, 125);;0
14.53.9;10;207;1;(127, 270);;0.1
14.53.9;10;207;2;(251, 17);;0.1
14.53.9;10;207;3;(160, 26);;0.412310562562
14.53.9;10;207;4;(135, 64);;0.2
14.53.9;10;207;5;(47, 234);;0.5
14.53.9;10;207;6;(216, 92);;0.640312423743
14.53.9;10;207;7;(151, 140);;0.2
14.53.9;10;207;8;(373, 156);;0
14.53.9;10;207;9;(74, 87);;0
14.53.9;10;207;10;(281, 46);;0
14.53.9;10;207;11;(246, 124);;0
14.53.9;10;208;1;(127, 269);;0.141421356237
14.53.9;10;208;2;(252, 18);;0.141421356237
14.53.9;10;208;3;(161, 26);;0.412310562562
14.53.9;10;208;4;(136, 64);;0.22360679775
14.53.9;10;208;5;(48, 236);;0.640312423743
14.53.9;10;208;6;(216, 92);;0.565685424949
14.53.9;10;208;7;(149, 140);;0.4
14.53.9;10;208;8;(373, 156);;0
14.53.9;10;208;9;(72, 86);;0
14.53.9;10;208;10;(280, 46);;0
14.53.9;10;208;11;(247, 125);;0
14.53.10;10;209;1;(123, 267);;0.632455532034
14.53.10;10;209;2;(251, 17);;0.1
14.53.10;10;209;3;(160, 26);;0.5
14.53.10;10;209;4;(135, 65);;0.22360679775
14.53.10;10;209;5;(48, 237);;0.707106781187
14.53.10;10;209;6;(217, 92);;0.141421356237
14.53.10;10;209;7;(149, 140);;0.4
14.53.10;10;209;8;(373, 156);;0.0
14.53.10;10;209;9;(64, 81);;0
14.53.10;10;209;10;(277, 43);;0
14.53.10;10;209;11;(246, 125);;0
14.53.10;10;210;1;(124, 266);;0.538516480713
14.53.10;10;210;2;(251, 18);;0.1
14.53.10;10;210;3;(160, 25);;0.4
14.53.10;10;210;4;(136, 64);;0.412310562562
14.53.10;10;210;5;(52, 237);;1.0
14.53.10;10;210;6;(217, 93);;0.141421356237
14.53.10;10;210;7;(149, 139);;0.316227766017
14.53.10;10;210;8;(373, 156);;0.0
14.53.10;10;210;9;(64, 81);;0
14.53.10;10;210;10;(273, 37);;0
14.53.10;10;210;11;(246, 124);;0
14.53.10;10;211;1;(125, 267);;0.424264068712
14.53.10;10;211;2;(251, 17);;0.1
14.53.10;10;211;3;(136, 64);;0.0
14.53.10;10;211;4;(51, 238);;0.921954445729
14.53.10;10;211;5;(216, 93);;0.141421356237
14.53.10;10;211;6;(150, 139);;0.2
