14.54.20;10;440;1;(179, 28);;0.781024967591
14.54.20;10;440;2;(42, 30);;0.6
14.54.20;10;440;3;(143, 230);;0.141421356237
14.54.20;10;440;4;(85, 31);;0.4
14.54.20;10;440;5;(23, 115);;0.22360679775
14.54.20;10;440;6;(273, 226);;0.141421356237
14.54.20;10;440;7;(48, 96);South;1.92353840617
14.54.20;10;440;8;(33, 213);;0.854400374532
14.54.20;10;440;9;(276, 143);;0.707106781187
14.54.20;10;440;10;(362, 195);;0.0
14.54.20;10;440;11;(379, 57);;0.0
14.54.20;10;440;12;(269, 49);;0
14.54.20;10;441;1;(177, 28);;0.921954445729
14.54.20;10;441;2;(42, 32);;0.60827625303
14.54.20;10;441;3;(143, 230);;0.1
14.54.20;10;441;4;(85, 31);;0.509901951359
14.54.20;10;441;5;(25, 115);;0.360555127546
14.54.20;10;441;6;(52, 103);South-East;2.77308492477
14.54.20;10;441;7;(38, 223);South;1.92353840617
14.54.20;10;441;8;(274, 136);North;1.38924439894
14.54.20;10;441;9;(361, 195);;0.1
14.54.20;10;441;10;(380, 57);;0.1
14.54.20;10;441;11;(269, 49);;0
14.54.21;10;442;1;(174, 27);;0.707106781187
14.54.21;10;442;2;(42, 33);;0.707106781187
14.54.21;10;442;3;(143, 231);;0.2
14.54.21;10;442;4;(85, 31);;0.282842712475
14.54.21;10;442;5;(273, 227);;0.1
14.54.21;10;442;6;(54, 106);South-East;3.22024843762
14.54.21;10;442;7;(38, 224);South;1.17046999107
14.54.21;10;442;8;(273, 136);North;1.44222051019
14.54.21;10;442;9;(362, 194);;0.1
14.54.21;10;442;10;(380, 56);;0.141421356237
14.54.21;10;442;11;(266, 39);;0
14.54.21;10;443;1;(170, 28);West;1.1
14.54.21;10;443;2;(42, 34);;0.3
14.54.21;10;443;3;(142, 230);;0.141421356237
14.54.21;10;443;4;(85, 30);;0.1
14.54.21;10;443;5;(275, 228);;0.1
14.54.21;10;443;6;(54, 106);South-East;3.26496554346
14.54.21;10;443;7;(38, 223);;1.0295630141
14.54.21;10;443;8;(273, 136);North;1.44222051019
14.54.21;10;443;9;(361, 194);;0.141421356237
14.54.21;10;443;10;(380, 57);;0.1
14.54.21;10;443;11;(267, 39);;0
14.54.21;10;444;1;(166, 29);West;1.40356688476
14.54.21;10;444;2;(42, 33);;0.316227766017
14.54.21;10;444;3;(142, 230);;0.141421356237
14.54.21;10;444;4;(85, 31);;0.0
14.54.21;10;444;5;(276, 229);;0.424264068712
14.54.21;10;444;6;(54, 106);South;1.97230829233
14.54.21;10;444;7;(38, 223);;1.11803398875
14.54.21;10;444;8;(273, 137);North;1.36014705087
14.54.21;10;444;9;(361, 193);;0.22360679775
14.54.21;10;444;10;(379, 57);;0.0
14.54.21;10;444;11;(267, 38);;0.0
14.54.22;10;445;1;(166, 30);West;1.3152946438
14.54.22;10;445;2;(42, 33);;0.3
14.54.22;10;445;3;(142, 230);;0.1
14.54.22;10;445;4;(276, 230);;0.424264068712
14.54.22;10;445;5;(52, 104);;0.894427191
14.54.22;10;445;6;(38, 223);;1.11803398875
14.54.22;10;445;7;(274, 136);;0.728010988928
14.54.22;10;445;8;(361, 193);;0.22360679775
14.54.22;10;445;9;(379, 56);;0.1
14.54.22;10;445;10;(266, 33);;0.509901951359
