14.54.50;10;547;1;(258, 140);;0.360555127546
14.54.50;10;547;2;(143, 223);;0.509901951359
14.54.50;10;547;3;(152, 120);;0.0
14.54.50;10;547;4;(346, 226);;0.5
14.54.50;10;547;5;(198, 43);;0
14.54.50;10;547;6;(272, 48);;0
14.54.50;10;547;7;(384, 71);;0
14.54.50;10;547;8;(70, 57);;0
14.54.50;10;547;9;(92, 222);;0
14.54.50;10;547;10;(116, 52);;0
14.54.50;10;547;11;(78, 23);;0
14.54.51;10;548;1;(259, 139);;0.360555127546
14.54.51;10;548;2;(143, 224);;0.316227766017
14.54.51;10;548;3;(152, 119);;0.0
14.54.51;10;548;4;(344, 222);;1.0295630141
14.54.51;10;548;5;(198, 43);;0
14.54.51;10;548;6;(272, 48);;0
14.54.51;10;548;7;(384, 71);;0
14.54.51;10;548;8;(70, 56);;0
14.54.51;10;548;9;(91, 222);;0
14.54.51;10;548;10;(116, 52);;0
14.54.51;10;548;11;(77, 22);;0
14.54.51;10;549;1;(261, 146);;1.0295630141
14.54.51;10;549;2;(143, 225);;0.4
14.54.51;10;549;3;(152, 120);;0.0
14.54.51;10;549;4;(344, 222);North;1.38924439894
14.54.51;10;549;5;(198, 44);;0.0
14.54.51;10;549;6;(272, 48);;0.0
14.54.51;10;549;7;(384, 71);;0.0
14.54.51;10;549;8;(71, 60);;0
14.54.51;10;549;9;(91, 222);;0
14.54.51;10;549;10;(116, 52);;0
14.54.51;10;549;11;(78, 23);;0
14.54.51;10;550;1;(261, 145);;0.721110255093
14.54.51;10;550;2;(142, 226);;0.4472135955
14.54.51;10;550;3;(152, 120);;0.1
14.54.51;10;550;4;(345, 222);;1.07703296143
14.54.51;10;550;5;(198, 44);;0.0
14.54.51;10;550;6;(272, 49);;0.1
14.54.51;10;550;7;(384, 70);;0.1
14.54.51;10;550;8;(71, 60);;0
14.54.51;10;550;9;(93, 225);;0
14.54.51;10;550;10;(116, 52);;0
14.54.51;10;550;11;(77, 23);;0
14.54.51;10;551;1;(262, 151);South;1.23693168769
14.54.51;10;551;2;(143, 226);;0.3
14.54.51;10;551;3;(152, 120);;0.0
14.54.51;10;551;4;(343, 219);North;1.43178210633
14.54.51;10;551;5;(197, 43);;0.141421356237
14.54.51;10;551;6;(272, 47);;0.1
14.54.51;10;551;7;(385, 71);;0.1
14.54.51;10;551;8;(72, 59);;0
14.54.51;10;551;9;(93, 224);;0
14.54.51;10;551;10;(121, 70);;0
14.54.51;10;551;11;(78, 23);;0
14.54.51;10;551;12;(37, 203);;0
14.54.52;10;552;1;(262, 151);South;1.17046999107
14.54.52;10;552;2;(143, 226);;0.3
14.54.52;10;552;3;(152, 121);;0.1
14.54.52;10;552;4;(342, 218);;0.894427191
14.54.52;10;552;5;(198, 43);;0.1
14.54.52;10;552;6;(272, 48);;0.0
14.54.52;10;552;7;(384, 71);;0.0
14.54.52;10;552;8;(72, 59);;0
14.54.52;10;552;9;(92, 224);;0
14.54.52;10;552;10;(121, 69);;0
14.54.52;10;552;11;(77, 22);;0
14.54.52;10;552;12;(37, 203);;0
14.54.52;10;553;1;(263, 151);South;1.26491106407
14.54.52;10;553;2;(142, 225);;0.141421356237
14.54.52;10;553;3;(152, 120);;0.1
14.54.52;10;553;4;(343, 218);;0.412310562562
14.54.52;10;553;5;(198, 43);;0.1
14.54.52;10;553;6;(272, 47);;0.1
14.54.52;10;553;7;(385, 70);;0.141421356237
14.54.52;10;553;8;(72, 60);;0
14.54.52;10;553;9;(93, 224);;0
14.54.52;10;553;10;(121, 69);;0
14.54.52;10;553;11;(78, 23);;0
14.54.52;10;553;12;(37, 202);;0
14.54.52;10;554;1;(262, 151);;0.509901951359
14.54.52;10;554;2;(142, 225);;0.1
14.54.52;10;554;3;(151, 120);;0.1
14.54.52;10;554;4;(198, 44);;0.0
14.54.52;10;554;5;(385, 69);;0.22360679775
14.54.52;10;554;6;(90, 221);;0.0
14.54.52;10;554;7;(121, 69);;0.0
14.54.52;10;554;8;(78, 22);;0.0
14.54.52;10;554;9;(50, 210);;0
14.54.53;10;555;1;(263, 151);;0.632455532034
14.54.53;10;555;2;(143, 225);;0.141421356237
14.54.53;10;555;3;(343, 218);;0.412310562562
14.54.53;10;555;4;(272, 47);;0.1
14.54.53;10;555;5;(91, 221);;0.1
14.54.53;10;555;6;(121, 70);;0.1
14.54.53;10;555;7;(78, 22);;0.0
14.54.53;10;555;8;(55, 213);;0
14.54.53;10;556;1;(263, 151);;0.1
14.54.53;10;556;2;(143, 225);;0.1
14.54.53;10;556;3;(343, 218);;0.4472135955
14.54.53;10;556;4;(72, 59);;0.0
14.54.53;10;556;5;(90, 221);;0.0
14.54.53;10;556;6;(122, 70);;0.141421356237
14.54.53;10;556;7;(74, 16);;0.721110255093
14.54.53;10;556;8;(55, 214);;0
14.54.53;10;556;9;(201, 45);;0
14.54.53;10;556;10;(308, 54);;0
14.54.53;10;556;11;(268, 48);;0
14.54.53;10;556;12;(386, 72);;0
14.54.53;10;557;1;(263, 151);;0.1
14.54.53;10;557;2;(143, 230);;0.4
14.54.53;10;557;3;(343, 218);;0.1
14.54.53;10;557;4;(73, 59);;0.1
14.54.53;10;557;5;(91, 222);;0.141421356237
14.54.53;10;557;6;(122, 70);;0.141421356237
14.54.53;10;557;7;(74, 17);;0.640312423743
14.54.53;10;557;8;(55, 214);;0
14.54.53;10;557;9;(202, 45);;0
14.54.53;10;557;10;(309, 54);;0
14.54.53;10;557;11;(269, 48);;0
14.54.53;10;557;12;(387, 73);;0
14.54.54;10;558;1;(263, 151);;0.0
14.54.54;10;558;2;(143, 231);;0.60827625303
14.54.54;10;558;3;(343, 217);;0.141421356237
14.54.54;10;558;4;(73, 59);;0.1
14.54.54;10;558;5;(92, 223);;0.282842712475
14.54.54;10;558;6;(121, 70);;0.1
14.54.54;10;558;7;(75, 20);;0.360555127546
14.54.54;10;558;8;(48, 209);;0
14.54.54;10;558;9;(202, 45);;0
14.54.54;10;558;10;(309, 54);;0
14.54.54;10;558;11;(268, 47);;0
14.54.54;10;558;12;(384, 68);;0
14.54.54;10;559;1;(263, 151);;0.1
14.54.54;10;559;2;(143, 231);;0.60827625303
14.54.54;10;559;3;(344, 217);;0.141421356237
14.54.54;10;559;4;(71, 45);North;1.40356688476
14.54.54;10;559;5;(91, 222);;0.141421356237
14.54.54;10;559;6;(76, 21);;0.22360679775
14.54.54;10;559;7;(202, 45);;0
14.54.54;10;559;8;(316, 58);;0
14.54.54;10;559;9;(265, 44);;0
14.54.54;10;559;10;(382, 63);;0
14.54.54;10;560;1;(263, 151);;0.0
14.54.54;10;560;2;(143, 231);;0.6
14.54.54;10;560;3;(345, 217);;0.22360679775
14.54.54;10;560;4;(71, 44);North;1.50332963784
14.54.54;10;560;5;(121, 70);;0.1
14.54.54;10;560;6;(47, 209);;0.0
14.54.54;10;560;7;(202, 46);;0
14.54.54;10;560;8;(317, 58);;0
14.54.54;10;560;9;(263, 41);;0
14.54.54;10;560;10;(383, 63);;0
14.54.54;10;561;1;(263, 151);;0.0
14.54.54;10;561;2;(143, 231);;0.6
14.54.54;10;561;3;(345, 217);;0.22360679775
14.54.54;10;561;4;(72, 44);North;1.5
14.54.54;10;561;5;(121, 70);;0.0
14.54.54;10;561;6;(47, 209);;0.0
14.54.54;10;561;7;(203, 45);;0
14.54.54;10;561;8;(317, 57);;0
14.54.54;10;561;9;(258, 38);;0
14.54.54;10;561;10;(382, 63);;0
14.54.55;10;562;1;(263, 151);;0.0
14.54.55;10;562;2;(145, 229);;0.22360679775
14.54.55;10;562;3;(345, 217);;0.22360679775
14.54.55;10;562;4;(72, 44);North;1.50332963784
14.54.55;10;562;5;(119, 69);;0.316227766017
14.54.55;10;562;6;(47, 209);;0.0
14.54.55;10;562;7;(202, 42);;0
14.54.55;10;562;8;(317, 53);;0
14.54.55;10;562;9;(258, 38);;0
14.54.55;10;562;10;(382, 63);;0
14.54.55;10;563;1;(263, 151);;0.0
14.54.55;10;563;2;(147, 240);;0.98488578018
14.54.55;10;563;3;(344, 215);;0.22360679775
14.54.55;10;563;4;(72, 43);North;1.60312195419
14.54.55;10;563;5;(117, 66);;0.640312423743
14.54.55;10;563;6;(47, 209);;0.0
14.54.55;10;563;7;(200, 37);;0
14.54.55;10;563;8;(317, 53);;0
14.54.55;10;563;9;(258, 37);;0
14.54.55;10;563;10;(383, 66);;0
14.54.55;10;564;1;(264, 151);;0.1
14.54.55;10;564;2;(149, 241);;1.16619037897
14.54.55;10;564;3;(343, 212);;0.509901951359
14.54.55;10;564;4;(72, 44);;0.141421356237
14.54.55;10;564;5;(117, 66);;0.565685424949
14.54.55;10;564;6;(49, 214);;0.538516480713
14.54.55;10;564;7;(194, 31);;0.0
14.54.55;10;564;8;(317, 51);;0.0
14.54.55;10;564;9;(257, 38);;0.0
14.54.55;10;564;10;(383, 66);;0.0
14.54.56;10;565;1;(263, 151);;0.0
14.54.56;10;565;2;(340, 206);North;1.20830459736
14.54.56;10;565;3;(72, 44);;0.1
14.54.56;10;565;4;(115, 65);;0.781024967591
14.54.56;10;565;5;(48, 215);;0.60827625303
14.54.56;10;565;6;(194, 31);;0.0
14.54.56;10;565;7;(317, 51);;0.0
14.54.56;10;565;8;(257, 37);;0.1
14.54.56;10;565;9;(383, 66);;0.0
14.54.56;10;566;1;(151, 240);;1.20415945788
14.54.56;10;566;2;(337, 194);North;2.43515913238
14.54.56;10;566;3;(72, 44);;0.0
14.54.56;10;566;4;(115, 65);;0.781024967591
