14.49.22;10;1971;1;(383, 123);;0.1
14.49.22;10;1971;2;(317, 112);;0
14.49.22;10;1972;1;(384, 123);;0.2
14.49.22;10;1972;2;(317, 113);;0
14.49.22;10;1973;1;(384, 123);;0.2
14.49.22;10;1973;2;(317, 111);;0
14.49.22;10;1974;1;(385, 123);;0.3
14.49.22;10;1974;2;(316, 112);;0.0
14.49.22;10;1975;1;(385, 122);;0.424264068712
14.49.22;10;1975;2;(315, 112);;0.1
14.49.22;10;1976;1;(385, 122);;0.22360679775
14.49.22;10;1976;2;(316, 111);;0.1
14.49.22;10;1976;3;(220, 112);;0
14.49.22;10;1977;1;(385, 122);;0.141421356237
14.49.22;10;1977;2;(315, 117);;0.509901951359
14.49.22;10;1977;3;(216, 111);;0
14.49.23;10;1978;1;(385, 122);;0.141421356237
14.49.23;10;1978;2;(311, 116);;0.640312423743
14.49.23;10;1978;3;(208, 108);;0
14.49.23;10;1979;1;(385, 123);;0.0
14.49.23;10;1979;2;(196, 109);;0
14.49.23;10;1980;1;(320, 121);;0.98488578018
14.49.23;10;1980;2;(187, 109);;0
14.49.23;10;1981;1;(322, 120);;1.06301458127
14.49.23;10;1981;2;(180, 110);;0
14.49.23;10;1982;1;(321, 119);;0.943398113206
14.49.23;10;1982;2;(174, 110);;0
14.49.23;10;1983;1;(321, 119);;0.632455532034
14.49.23;10;1983;2;(178, 113);;0
14.49.23;10;1984;1;(321, 119);;1.04403065089
14.49.23;10;1984;2;(176, 114);;0.0
14.49.23;10;1985;1;(321, 118);;0.316227766017
14.49.23;10;1985;2;(177, 113);;0.141421356237
14.49.23;10;1986;1;(320, 119);;0.22360679775
14.49.23;10;1986;2;(165, 119);West;1.20830459736
14.49.23;10;1986;3;(254, 139);;0
14.49.23;10;1986;4;(114, 119);;0
14.49.24;10;1987;1;(320, 119);;0.1
14.49.24;10;1987;2;(156, 125);South-West;2.2825424421
14.49.24;10;1987;3;(250, 140);;0
14.49.24;10;1987;4;(111, 118);;0
14.49.24;10;1988;1;(321, 119);;0.0
14.49.24;10;1988;2;(155, 125);South-West;2.37065391823
14.49.24;10;1988;3;(234, 140);;0
14.49.24;10;1988;4;(107, 118);;0
14.49.24;10;1989;1;(321, 118);;0.1
14.49.24;10;1989;2;(156, 126);South-West;2.33238075794
14.49.24;10;1989;3;(234, 140);;0
14.49.24;10;1989;4;(95, 118);;0
14.49.24;10;1990;1;(320, 119);;0.141421356237
14.49.24;10;1990;2;(148, 133);South-West;3.52278299076
14.49.24;10;1990;3;(234, 141);;0
14.49.24;10;1990;4;(83, 117);;0
14.49.24;10;1991;1;(320, 118);;0.1
14.49.24;10;1991;2;(147, 133);South-West;2.2803508502
14.49.24;10;1991;3;(237, 142);;0
14.49.24;10;1991;4;(86, 119);;0
14.49.24;10;1992;1;(320, 119);;0.0
14.49.24;10;1992;2;(148, 134);;1.20415945788
14.49.24;10;1992;3;(238, 142);;0
14.49.24;10;1992;4;(91, 120);;0
14.49.25;10;1993;1;(321, 118);;0.1
14.49.25;10;1993;2;(144, 141);South-West;1.94164878389
14.49.25;10;1993;3;(238, 143);;0
14.49.25;10;1993;4;(95, 127);;0
14.49.25;10;1994;1;(321, 119);;0.1
14.49.25;10;1994;2;(239, 142);;0.0
14.49.25;10;1994;3;(98, 128);;0.0
14.49.25;10;1995;1;(142, 141);South-West;2.05182845287
