14.48.31;10;1495;1;(350, 201);;0.141421356237
14.48.32;10;1496;1;(352, 201);;0.141421356237
14.48.32;10;1497;1;(351, 201);;0.141421356237
14.48.32;10;1498;1;(351, 201);;0.0
14.48.32;10;1501;1;(337, 156);;0
14.48.32;10;1502;1;(337, 156);;0
14.48.32;10;1503;1;(338, 156);;0
14.48.32;10;1504;1;(337, 155);;0
14.48.32;10;1505;1;(337, 156);;0
14.48.33;10;1506;1;(337, 156);;0
14.48.33;10;1507;1;(337, 155);;0
14.48.33;10;1508;1;(337, 156);;0
14.48.33;10;1509;1;(337, 156);;0.0
14.48.33;10;1510;1;(337, 156);;0.0
14.48.33;10;1511;1;(337, 156);;0.0
14.48.33;10;1512;1;(337, 156);;0.0
14.48.33;10;1513;1;(337, 155);;0.1
14.48.33;10;1514;1;(337, 156);;0.0
14.48.34;10;1516;1;(337, 156);;0
14.48.34;10;1517;1;(337, 156);;0
14.48.34;10;1518;1;(338, 156);;0
14.48.34;10;1519;1;(338, 156);;0
14.48.34;10;1520;1;(338, 156);;0
14.48.34;10;1521;1;(338, 156);;0
14.48.34;10;1522;1;(338, 157);;0
14.48.34;10;1523;1;(338, 156);;0
14.48.34;10;1524;1;(338, 156);;0.0
14.48.34;10;1525;1;(338, 156);;0.0
14.48.35;10;1526;1;(338, 157);;0.1
14.48.35;10;1527;1;(338, 156);;0.0
14.48.35;10;1528;1;(338, 156);;0.0
14.48.35;10;1529;1;(338, 156);;0.0
14.48.35;10;1531;1;(337, 156);;0
14.48.35;10;1532;1;(337, 156);;0
14.48.35;10;1533;1;(337, 156);;0
14.48.35;10;1534;1;(337, 156);;0
14.48.35;10;1535;1;(337, 157);;0
14.48.36;10;1536;1;(337, 156);;0
14.48.36;10;1537;1;(337, 156);;0
14.48.36;10;1538;1;(337, 156);;0
14.48.36;10;1539;1;(338, 157);;0.0
14.48.36;10;1540;1;(338, 156);;0.1
14.48.36;10;1541;1;(338, 156);;0.1
14.48.36;10;1542;1;(338, 156);;0.1
14.48.36;10;1543;1;(338, 156);;0.1
14.48.36;10;1544;1;(338, 157);;0.0
14.48.37;10;1546;1;(337, 156);;0
14.48.37;10;1547;1;(337, 156);;0
14.48.37;10;1548;1;(337, 156);;0
14.48.37;10;1549;1;(338, 156);;0
14.48.37;10;1550;1;(338, 156);;0
14.48.37;10;1551;1;(338, 156);;0
14.48.37;10;1552;1;(337, 156);;0
14.48.37;10;1553;1;(337, 157);;0
14.48.37;10;1554;1;(337, 156);;0.0
14.48.37;10;1555;1;(337, 156);;0.0
14.48.37;10;1556;1;(337, 156);;0.0
14.48.38;10;1557;1;(338, 157);;0.141421356237
14.48.38;10;1558;1;(338, 156);;0.1
14.48.38;10;1559;1;(338, 156);;0.1
14.48.38;10;1561;1;(337, 156);;0
14.48.38;10;1562;1;(337, 156);;0
14.48.38;10;1563;1;(338, 156);;0
14.48.38;10;1564;1;(338, 156);;0
14.48.38;10;1565;1;(338, 156);;0
14.48.38;10;1566;1;(337, 156);;0
14.48.39;10;1567;1;(337, 156);;0
14.48.39;10;1568;1;(337, 156);;0
14.48.39;10;1569;1;(337, 156);;0.0
14.48.39;10;1570;1;(337, 155);;0.1
14.48.39;10;1571;1;(337, 156);;0.0
14.48.39;10;1572;1;(337, 156);;0.0
14.48.39;10;1573;1;(337, 156);;0.0
14.48.39;10;1574;1;(337, 156);;0.0
14.48.39;10;1576;1;(337, 156);;0
14.48.40;10;1577;1;(337, 156);;0
14.48.40;10;1578;1;(337, 156);;0
14.48.40;10;1579;1;(337, 156);;0
14.48.40;10;1580;1;(337, 156);;0
14.48.40;10;1581;1;(337, 156);;0
14.48.40;10;1582;1;(337, 157);;0
14.48.40;10;1583;1;(337, 156);;0
14.48.40;10;1584;1;(337, 156);;0.0
14.48.40;10;1585;1;(337, 156);;0.0
14.48.40;10;1586;1;(337, 156);;0.0
14.48.41;10;1587;1;(337, 157);;0.1
14.48.41;10;1588;1;(337, 156);;0.0
14.48.41;10;1589;1;(337, 156);;0.0
14.48.41;10;1591;1;(337, 156);;0
14.48.41;10;1592;1;(337, 156);;0
14.48.41;10;1593;1;(338, 156);;0
14.48.41;10;1594;1;(338, 156);;0
14.48.41;10;1595;1;(337, 156);;0
14.48.41;10;1596;1;(337, 156);;0
