14.48.42;10;1597;1;(338, 156);;0
14.48.42;10;1598;1;(338, 156);;0
14.48.42;10;1599;1;(337, 156);;0.0
14.48.42;10;1600;1;(337, 156);;0.0
14.48.42;10;1601;1;(337, 155);;0.1
14.48.42;10;1602;1;(337, 156);;0.0
14.48.42;10;1603;1;(338, 156);;0.1
14.48.42;10;1604;1;(337, 156);;0.0
14.48.42;10;1606;1;(337, 156);;0
14.48.43;10;1607;1;(337, 156);;0
14.48.43;10;1608;1;(337, 156);;0
14.48.43;10;1609;1;(338, 156);;0
14.48.43;10;1610;1;(338, 156);;0
14.48.43;10;1611;1;(338, 156);;0
14.48.43;10;1612;1;(338, 156);;0
14.48.43;10;1613;1;(338, 156);;0
14.48.43;10;1614;1;(337, 156);;0.0
14.48.43;10;1615;1;(337, 156);;0.0
14.48.43;10;1616;1;(337, 156);;0.0
14.48.44;10;1617;1;(338, 156);;0.1
14.48.44;10;1618;1;(338, 155);;0.141421356237
14.48.44;10;1619;1;(338, 156);;0.1
14.48.44;10;1621;1;(337, 156);;0
14.48.44;10;1622;1;(337, 156);;0
14.48.44;10;1623;1;(337, 156);;0
14.48.44;10;1624;1;(337, 156);;0
14.48.44;10;1625;1;(337, 156);;0
14.48.44;10;1626;1;(337, 156);;0
14.48.45;10;1627;1;(338, 155);;0
14.48.45;10;1628;1;(338, 156);;0
14.48.45;10;1629;1;(337, 156);;0.0
14.48.45;10;1630;1;(337, 156);;0.0
14.48.45;10;1631;1;(337, 156);;0.0
14.48.45;10;1632;1;(337, 155);;0.1
14.48.45;10;1633;1;(338, 156);;0.1
14.48.45;10;1634;1;(338, 156);;0.1
14.48.45;10;1636;1;(337, 156);;0
14.48.45;10;1637;1;(337, 156);;0
14.48.46;10;1638;1;(338, 156);;0
14.48.46;10;1639;1;(337, 156);;0
14.48.46;10;1640;1;(337, 156);;0
14.48.46;10;1641;1;(337, 156);;0
14.48.46;10;1642;1;(337, 157);;0
14.48.46;10;1643;1;(337, 156);;0
14.48.46;10;1644;1;(338, 157);;0.0
14.48.46;10;1645;1;(338, 156);;0.1
14.48.46;10;1646;1;(337, 156);;0.141421356237
14.48.46;10;1647;1;(337, 156);;0.141421356237
14.48.47;10;1648;1;(337, 156);;0.141421356237
14.48.47;10;1649;1;(338, 156);;0.1
14.48.47;10;1651;1;(337, 156);;0
14.48.47;10;1652;1;(337, 156);;0
14.48.47;10;1653;1;(337, 156);;0
14.48.47;10;1654;1;(337, 157);;0
14.48.47;10;1655;1;(337, 156);;0
14.48.47;10;1656;1;(337, 156);;0
14.48.47;10;1657;1;(338, 157);;0
14.48.48;10;1658;1;(337, 156);;0
14.48.48;10;1659;1;(338, 156);;0.0
14.48.48;10;1660;1;(338, 156);;0.0
14.48.48;10;1661;1;(338, 156);;0.0
14.48.48;10;1662;1;(337, 156);;0.1
14.48.48;10;1663;1;(337, 157);;0.141421356237
14.48.48;10;1664;1;(337, 156);;0.1
14.48.48;10;1666;1;(337, 156);;0
14.48.48;10;1667;1;(337, 156);;0
14.48.49;10;1668;1;(337, 156);;0
14.48.49;10;1669;1;(337, 155);;0
14.48.49;10;1670;1;(338, 156);;0
14.48.49;10;1671;1;(338, 156);;0
14.48.49;10;1672;1;(338, 155);;0
14.48.49;10;1673;1;(338, 156);;0
14.48.49;10;1674;1;(338, 156);;0.0
14.48.49;10;1675;1;(338, 155);;0.1
14.48.49;10;1676;1;(338, 156);;0.0
14.48.49;10;1677;1;(337, 156);;0.1
14.48.50;10;1678;1;(337, 156);;0.1
14.48.50;10;1679;1;(337, 156);;0.1
14.48.50;10;1681;1;(337, 156);;0
14.48.50;10;1682;1;(337, 156);;0
14.48.50;10;1683;1;(337, 156);;0
14.48.50;10;1684;1;(338, 156);;0
14.48.50;10;1685;1;(337, 156);;0
14.48.50;10;1686;1;(337, 156);;0
14.48.50;10;1687;1;(337, 156);;0
14.48.51;10;1688;1;(337, 156);;0
14.48.51;10;1689;1;(338, 155);;0.0
14.48.51;10;1690;1;(337, 156);;0.141421356237
14.48.51;10;1691;1;(337, 156);;0.141421356237
14.48.51;10;1692;1;(338, 156);;0.1
14.48.51;10;1693;1;(337, 156);;0.141421356237
14.48.51;10;1694;1;(337, 156);;0.141421356237
14.48.51;10;1696;1;(337, 156);;0
14.48.51;10;1697;1;(337, 156);;0
14.48.52;10;1698;1;(337, 156);;0
