14.48.11;10;1286;1;(45, 117);West;4.10121933088
14.48.12;10;1287;1;(43, 118);West;4.20475920833
14.48.12;10;1288;1;(42, 117);West;2.10950231097
14.48.12;10;1289;1;(36, 130);South-West;1.70293863659
14.48.12;10;1290;1;(35, 131);South-West;1.86010752377
14.48.12;10;1291;1;(34, 131);South-West;1.78044938148
14.48.12;10;1292;1;(28, 142);South-West;2.83019433962
14.48.12;10;1293;1;(27, 142);South-West;2.91547594742
14.48.12;10;1294;1;(29, 143);South;1.47648230602
14.48.12;10;1295;1;(20, 147);South-West;2.19317121995
14.48.13;10;1296;1;(20, 147);South-West;2.12602916255
14.48.13;10;1297;1;(19, 146);;0.98488578018
14.48.13;10;1298;1;(20, 147);;0.860232526704
14.48.13;10;1299;1;(21, 147);;0.894427191
14.48.13;10;1300;1;(19, 146);;0.141421356237
14.48.13;10;1301;1;(20, 147);;0.0
14.48.13;10;1302;1;(20, 147);;0.141421356237
14.48.13;10;1303;1;(20, 147);;0.0
14.48.13;10;1304;1;(19, 146);;0.22360679775
14.48.13;10;1305;1;(20, 147);;0.141421356237
14.48.14;10;1306;1;(20, 147);;0.0
14.48.14;10;1307;1;(20, 146);;0.1
14.48.14;10;1308;1;(20, 147);;0.0
14.48.14;10;1309;1;(20, 146);;0.1
14.48.14;10;1311;1;(18, 119);;0
14.48.14;10;1312;1;(18, 118);;0
14.48.14;10;1313;1;(18, 118);;0
14.48.14;10;1314;1;(18, 118);;0
14.48.14;10;1315;1;(18, 118);;0
14.48.15;10;1316;1;(18, 118);;0
14.48.15;10;1317;1;(18, 118);;0
14.48.15;10;1318;1;(18, 118);;0
14.48.15;10;1319;1;(18, 118);;0.0
14.48.15;10;1320;1;(18, 118);;0.0
14.48.15;10;1321;1;(18, 118);;0.0
14.48.15;10;1322;1;(18, 118);;0.0
14.48.15;10;1323;1;(18, 118);;0.0
14.48.15;10;1324;1;(18, 118);;0.0
14.48.15;10;1326;1;(18, 119);;0
14.48.16;10;1327;1;(18, 119);;0
14.48.16;10;1328;1;(18, 119);;0
14.48.16;10;1329;1;(19, 119);;0
14.48.16;10;1330;1;(18, 119);;0
14.48.16;10;1331;1;(19, 119);;0
14.48.16;10;1332;1;(18, 119);;0
14.48.16;10;1333;1;(18, 119);;0
14.48.16;10;1334;1;(19, 119);;0.0
14.48.16;10;1335;1;(18, 118);;0.141421356237
14.48.16;10;1336;1;(18, 118);;0.141421356237
14.48.16;10;1337;1;(19, 119);;0.0
14.48.17;10;1338;1;(18, 119);;0.1
14.48.17;10;1339;1;(18, 119);;0.1
14.48.17;10;1341;1;(18, 119);;0
14.48.17;10;1342;1;(18, 118);;0
14.48.17;10;1343;1;(18, 118);;0
14.48.17;10;1344;1;(18, 118);;0
14.48.17;10;1345;1;(18, 118);;0
14.48.17;10;1346;1;(18, 118);;0
14.48.17;10;1347;1;(18, 118);;0
14.48.17;10;1348;1;(18, 118);;0
14.48.18;10;1349;1;(18, 118);;0.0
14.48.18;10;1350;1;(18, 118);;0.0
14.48.18;10;1351;1;(18, 118);;0.0
14.48.18;10;1352;1;(18, 118);;0.0
14.48.18;10;1353;1;(18, 118);;0.0
14.48.18;10;1354;1;(18, 118);;0.0
14.48.18;10;1356;1;(18, 119);;0
14.48.18;10;1357;1;(18, 119);;0
14.48.18;10;1358;1;(18, 119);;0
14.48.18;10;1359;1;(18, 119);;0
14.48.19;10;1360;1;(18, 119);;0
14.48.19;10;1361;1;(18, 119);;0
14.48.19;10;1362;1;(18, 119);;0
14.48.19;10;1363;1;(18, 119);;0
14.48.19;10;1364;1;(18, 119);;0.0
14.48.19;10;1365;1;(18, 119);;0.0
14.48.19;10;1366;1;(17, 119);;0.1
14.48.19;10;1367;1;(18, 119);;0.0
14.48.19;10;1368;1;(18, 119);;0.0
14.48.19;10;1369;1;(18, 119);;0.0
14.48.20;10;1371;1;(18, 119);;0
14.48.20;10;1372;1;(18, 119);;0
14.48.20;10;1373;1;(18, 119);;0
14.48.20;10;1374;1;(18, 119);;0
14.48.20;10;1375;1;(18, 119);;0
14.48.20;10;1376;1;(18, 119);;0
14.48.20;10;1377;1;(18, 119);;0
14.48.20;10;1378;1;(18, 118);;0
14.48.20;10;1379;1;(19, 118);;0.0
14.48.20;10;1380;1;(18, 118);;0.1
14.48.20;10;1381;1;(18, 118);;0.1
14.48.21;10;1382;1;(18, 118);;0.1
14.48.21;10;1383;1;(18, 118);;0.1
14.48.21;10;1384;1;(18, 118);;0.1
14.48.21;10;1386;1;(18, 119);;0
14.48.21;10;1387;1;(18, 118);;0
14.48.21;10;1388;1;(18, 118);;0
14.48.21;10;1389;1;(18, 119);;0
14.48.21;10;1390;1;(18, 118);;0
14.48.21;10;1391;1;(18, 118);;0
