13.3.35    10    2121    1    (311, 121)        0
13.3.35    10    2122    1    (310, 121)        0
13.3.35    10    2123    1    (311, 121)        0
13.3.35    10    2124    1    (311, 121)        0
13.3.35    10    2125    1    (311, 121)        0
13.3.35    10    2126    1    (311, 121)        0
13.3.35    10    2126    2    (242, 120)        0
13.3.35    10    2127    1    (311, 122)        0
13.3.35    10    2127    2    (239, 120)        0
13.3.36    10    2128    1    (311, 121)        0
13.3.36    10    2128    2    (238, 120)        0
13.3.36    10    2129    1    (311, 121)        0.0
13.3.36    10    2129    2    (238, 120)        0
13.3.36    10    2130    1    (311, 121)        0.0
13.3.36    10    2130    2    (240, 120)        0
13.3.36    10    2131    1    (311, 121)        0.0
13.3.36    10    2131    2    (240, 121)        0
13.3.36    10    2131    3    (174, 117)        0
13.3.36    10    2132    1    (311, 121)        0.0
13.3.36    10    2132    2    (241, 121)        0
13.3.36    10    2132    3    (171, 117)        0
13.3.36    10    2133    1    (311, 121)        0.0
13.3.36    10    2133    2    (241, 121)        0
13.3.36    10    2133    3    (171, 115)        0
13.3.36    10    2134    1    (311, 121)        0.0
13.3.36    10    2134    2    (171, 116)        0
13.3.36    10    2135    1    (240, 120)        0.0
13.3.36    10    2135    2    (177, 117)        0
13.3.36    10    2136    1    (241, 120)        0.1
13.3.36    10    2136    2    (168, 131)        0
13.3.36    10    2136    3    (109, 113)        0
13.3.37    10    2137    1    (240, 121)        0.1
13.3.37    10    2137    2    (162, 141)        0
13.3.37    10    2137    3    (105, 113)        0
13.3.37    10    2138    1    (241, 119)        0.141421356237
13.3.37    10    2138    2    (154, 144)        0
13.3.37    10    2138    3    (104, 111)        0
13.3.37    10    2139    1    (240, 120)        0.0
13.3.37    10    2139    2    (154, 145)        0.0
13.3.37    10    2139    3    (83, 112)        0
13.3.37    10    2140    1    (241, 121)        0.141421356237
13.3.37    10    2140    2    (75, 113)        0
13.3.37    10    2141    1    (154, 145)        0.0
13.3.37    10    2141    2    (69, 112)        0
13.3.37    10    2142    1    (154, 145)        0.0
13.3.37    10    2142    2    (59, 112)        0
13.3.37    10    2143    1    (155, 145)        0.1
13.3.37    10    2143    2    (49, 114)        0
13.3.37    10    2144    1    (154, 144)        0.1
13.3.37    10    2144    2    (42, 114)        0.0
13.3.38    10    2145    1    (154, 144)        0.1
13.3.38    10    2145    2    (34, 112)        0.824621125124
13.3.38    10    2146    1    (155, 144)        0.141421356237
13.3.38    10    2146    2    (26, 112)    West    1.61245154966
13.3.38    10    2147    1    (154, 145)        0.0
13.3.38    10    2147    2    (19, 112)    West    2.30867927612
13.3.38    10    2148    1    (154, 145)        0.1
13.3.38    10    2148    2    (24, 122)    West    1.96977156036
13.3.38    10    2149    1    (154, 145)        0.1
13.3.38    10    2149    2    (22, 121)    West    2.11896201004
13.3.38    10    2150    1    (155, 145)        0.141421356237
13.3.38    10    2150    2    (23, 123)    South-West    1.55563491861
13.3.38    10    2151    1    (154, 145)        0.141421356237
13.3.38    10    2151    2    (25, 122)        1.00498756211
13.3.38    10    2152    1    (155, 145)        0.1
13.3.38    10    2152    2    (26, 120)        1.06301458127
13.3.38    10    2153    1    (154, 145)        0.0
13.3.39    10    2154    1    (26, 120)        0.282842712475
13.3.39    10    2155    1    (20, 137)    South    1.61245154966
13.3.39    10    2156    1    (15, 147)    South    2.52982212813
13.3.39    10    2157    1    (15, 147)    South    2.69258240357
13.3.39    10    2158    1    (15, 148)    South-West    3.0083217913
13.3.39    10    2159    1    (15, 148)    South-West    3.0083217913
13.3.39    10    2160    1    (15, 148)    South    1.20830459736
13.3.39    10    2161    1    (15, 147)        0.0
13.3.39    10    2161    2    (53, 113)        0
13.3.39    10    2162    1    (14, 147)        0.1
13.3.39    10    2162    2    (53, 113)        0
13.3.40    10    2163    1    (14, 148)        0.1
13.3.40    10    2163    2    (53, 113)        0
13.3.40    10    2164    1    (14, 148)        0.1
13.3.40    10    2164    2    (53, 113)        0
13.3.40    10    2165    1    (14, 148)        0.1
13.3.40    10    2165    2    (53, 113)        0
13.3.40    10    2166    1    (14, 148)        0.141421356237
13.3.40    10    2166    2    (53, 113)        0
13.3.40    10    2167    1    (14, 148)        0.1
13.3.40    10    2167    2    (53, 112)        0
13.3.40    10    2168    1    (15, 148)        0.1
13.3.40    10    2168    2    (52, 113)        0
13.3.40    10    2169    1    (15, 148)        0.1
13.3.40    10    2169    2    (52, 113)        0.0
13.3.40    10    2170    1    (15, 147)        0.141421356237
13.3.40    10    2171    1    (52, 113)        0.0
13.3.40    10    2172    1    (52, 112)        0.1
13.3.41    10    2173    1    (53, 113)        0.1
13.3.41    10    2174    1    (53, 113)        0.1
13.3.41    10    2175    1    (53, 113)        0.1
13.3.41    10    2176    1    (53, 113)        0
13.3.41    10    2177    1    (53, 113)        0
13.3.41    10    2178    1    (53, 113)        0
13.3.41    10    2179    1    (53, 113)        0
13.3.41    10    2180    1    (52, 113)        0
13.3.41    10    2181    1    (52, 113)        0
13.3.41    10    2182    1    (52, 113)        0
13.3.41    10    2183    1    (53, 113)        0
13.3.42    10    2184    1    (52, 113)        0.0
13.3.42    10    2185    1    (52, 113)        0.0
13.3.42    10    2186    1    (52, 113)        0.0
13.3.42    10    2187    1    (52, 113)        0.0
13.3.42    10    2188    1    (53, 113)        0.1
13.3.42    10    2189    1    (53, 114)        0.141421356237
13.3.42    10    2191    1    (53, 113)        0
13.3.42    10    2192    1    (53, 113)        0
13.3.42    10    2193    1    (52, 113)        0
13.3.43    10    2194    1    (52, 113)        0
