13.3.43    10    2195    1    (52, 113)        0
13.3.43    10    2196    1    (52, 113)        0
13.3.43    10    2197    1    (53, 112)        0
13.3.43    10    2198    1    (52, 113)        0
13.3.43    10    2199    1    (52, 113)        0.0
13.3.43    10    2200    1    (52, 113)        0.0
13.3.43    10    2201    1    (52, 113)        0.0
13.3.43    10    2202    1    (53, 113)        0.1
13.3.43    10    2203    1    (53, 112)        0.141421356237
13.3.43    10    2204    1    (53, 113)        0.1
13.3.44    10    2206    1    (53, 113)        0
13.3.44    10    2207    1    (55, 113)        0
13.3.44    10    2208    1    (46, 111)        0
13.3.44    10    2209    1    (38, 105)        0
13.3.44    10    2210    1    (43, 105)        0
13.3.44    10    2211    1    (50, 105)        0
13.3.44    10    2212    1    (60, 105)        0
13.3.44    10    2213    1    (55, 105)        0
13.3.44    10    2214    1    (60, 105)        0.0
13.3.44    10    2215    1    (60, 107)        0.2
13.3.45    10    2216    1    (65, 108)        0.583095189485
13.3.45    10    2217    1    (64, 111)        0.721110255093
13.3.45    10    2218    1    (66, 112)        0.921954445729
13.3.45    10    2219    1    (70, 112)        1.22065556157
13.3.45    10    2220    1    (76, 115)    East    1.788854382
13.3.45    10    2221    1    (79, 116)    East    1.61245154966
13.3.45    10    2222    1    (88, 124)    South-East    2.72946881279
13.3.45    10    2223    1    (100, 124)    South-East    3.60555127546
13.3.45    10    2224    1    (113, 124)    South-East    4.46430285711
13.3.45    10    2225    1    (122, 120)    East    4.6270941205
13.3.46    10    2226    1    (130, 121)    East    5.12445119013
13.3.46    10    2227    1    (147, 120)    East    5.91354377679
13.3.46    10    2228    1    (155, 121)    East    5.50817574157
13.3.46    10    2229    1    (160, 121)    East    4.70956473573
13.3.46    10    2230    1    (176, 120)    East    5.4
13.3.46    10    2231    1    (170, 133)    South-East    4.17612260356
13.3.46    10    2232    1    (165, 140)    South-East    2.69072480941
13.3.46    10    2233    1    (170, 136)    South-East    2.12132034356
13.3.46    10    2234    1    (177, 134)    South-East    2.1400934559
13.3.46    10    2235    1    (176, 134)    South    1.4
13.3.47    10    2236    1    (176, 134)        0.60827625303
13.3.47    10    2236    2    (261, 152)        0
13.3.47    10    2237    1    (186, 149)    East    2.28473193176
13.3.47    10    2237    2    (267, 152)        0
13.3.47    10    2238    1    (186, 149)    South-East    2.06155281281
13.3.47    10    2238    2    (264, 148)        0
13.3.47    10    2239    1    (186, 149)    South    1.74928556845
13.3.47    10    2239    2    (263, 156)        0
13.3.47    10    2240    1    (186, 149)    South    1.80277563773
13.3.47    10    2240    2    (273, 154)        0
13.3.47    10    2241    1    (187, 149)    South-East    1.86010752377
13.3.47    10    2241    2    (287, 154)        0
13.3.47    10    2242    1    (187, 149)        0.1
13.3.47    10    2242    2    (294, 155)        0
13.3.48    10    2243    1    (187, 148)        0.141421356237
13.3.48    10    2243    2    (301, 154)        0
13.3.48    10    2244    1    (187, 149)        0.1
13.3.48    10    2244    2    (300, 157)        0.0
13.3.48    10    2245    1    (187, 149)        0.1
13.3.48    10    2245    2    (306, 160)        0.67082039325
13.3.48    10    2246    1    (187, 149)        0.0
13.3.48    10    2246    2    (311, 160)    East    1.1401754251
13.3.48    10    2247    1    (186, 149)        0.1
13.3.48    10    2247    2    (317, 160)    East    1.72626765016
13.3.48    10    2248    1    (186, 149)        0.141421356237
13.3.48    10    2248    2    (324, 161)    East    2.43310501212
13.3.48    10    2249    1    (186, 149)        0.1
13.3.48    10    2249    2    (327, 163)    East    2.76586333719
13.3.48    10    2250    1    (186, 149)        0.1
13.3.48    10    2250    2    (329, 162)    East    2.30867927612
13.3.49    10    2251    1    (187, 149)        0.0
13.3.49    10    2252    1    (336, 162)    East    2.5079872408
13.3.49    10    2253    1    (346, 167)    East    2.98328677804
13.3.49    10    2254    1    (347, 167)    East    2.3769728648
13.3.49    10    2255    1    (350, 168)    East    2.35372045919
13.3.49    10    2256    1    (364, 171)    East    3.61386219992
13.3.49    10    2257    1    (364, 171)    East    2.94108823397
13.3.49    10    2258    1    (372, 176)    East    2.75136329844
13.3.50    10    2259    1    (372, 174)    East    2.59615099715
13.3.50    10    2260    1    (380, 178)    East    3.16227766017
13.3.50    10    2261    1    (386, 180)    East    2.3769728648
13.3.50    10    2262    1    (386, 179)    East    2.34093998214
13.3.50    10    2263    1    (388, 180)    East    1.64924225025
13.3.50    10    2264    1    (392, 180)    East    2.08806130178
13.3.50    10    2265    1    (395, 181)    East    1.52970585408
13.3.50    10    2266    1    (394, 180)        0.8
13.3.51    10    2267    1    (395, 180)        0.905538513814
13.3.51    10    2268    1    (395, 180)        0.7
13.3.51    10    2269    1    (395, 181)        0.316227766017
13.3.51    10    2270    1    (394, 181)        0.1
13.3.51    10    2271    1    (395, 181)        0.141421356237
13.3.51    10    2272    1    (394, 181)        0.141421356237
13.3.51    10    2273    1    (394, 181)        0.141421356237
13.3.51    10    2274    1    (395, 181)        0.0
13.3.51    10    2275    1    (394, 181)        0.0
13.3.52    10    2276    1    (395, 182)        0.1
13.3.52    10    2277    1    (394, 182)        0.1
13.3.52    10    2278    1    (394, 181)        0.0
13.3.52    10    2281    1    (349, 126)        0
13.3.52    10    2282    1    (350, 125)        0
13.3.52    10    2283    1    (350, 125)        0
13.3.52    10    2284    1    (350, 125)        0
13.3.52    10    2285    1    (349, 125)        0
13.3.53    10    2286    1    (349, 125)        0
