13.4.53    10    2865    1    (347, 118)        0.1
13.4.53    10    2866    1    (347, 118)        0.1
13.4.53    10    2867    1    (347, 118)        0.1
13.4.53    10    2868    1    (347, 118)        0.1
13.4.53    10    2869    1    (347, 118)        0.1
13.4.54    10    2871    1    (347, 118)        0
13.4.54    10    2872    1    (347, 118)        0
13.4.54    10    2873    1    (347, 118)        0
13.4.54    10    2874    1    (347, 118)        0
13.4.54    10    2875    1    (347, 118)        0
13.4.54    10    2876    1    (347, 118)        0
13.4.54    10    2877    1    (347, 118)        0
13.4.54    10    2878    1    (347, 118)        0
13.4.54    10    2879    1    (347, 117)        0.0
13.4.54    10    2880    1    (347, 118)        0.1
13.4.54    10    2881    1    (347, 118)        0.1
13.4.55    10    2882    1    (347, 118)        0.1
13.4.55    10    2883    1    (347, 117)        0.0
13.4.55    10    2884    1    (347, 118)        0.1
13.4.55    10    2886    1    (347, 118)        0
13.4.55    10    2887    1    (347, 118)        0
13.4.55    10    2888    1    (348, 118)        0
13.4.55    10    2889    1    (348, 118)        0
13.4.55    10    2890    1    (348, 118)        0
13.4.55    10    2891    1    (348, 118)        0
13.4.55    10    2892    1    (348, 118)        0
13.4.56    10    2893    1    (348, 118)        0
13.4.56    10    2894    1    (347, 118)        0.0
13.4.56    10    2895    1    (347, 118)        0.0
13.4.56    10    2896    1    (347, 118)        0.0
13.4.56    10    2897    1    (347, 118)        0.0
13.4.56    10    2898    1    (347, 118)        0.0
13.4.56    10    2899    1    (347, 118)        0.0
13.4.56    10    2901    1    (347, 118)        0
13.4.56    10    2902    1    (347, 118)        0
13.4.56    10    2903    1    (347, 118)        0
13.4.57    10    2904    1    (347, 118)        0
13.4.57    10    2905    1    (347, 118)        0
13.4.57    10    2906    1    (347, 118)        0
13.4.57    10    2907    1    (347, 118)        0
13.4.57    10    2908    1    (347, 118)        0
13.4.57    10    2909    1    (348, 118)        0.0
13.4.57    10    2910    1    (348, 118)        0.0
13.4.57    10    2911    1    (348, 118)        0.0
13.4.57    10    2912    1    (348, 118)        0.0
13.4.57    10    2913    1    (348, 118)        0.0
13.4.58    10    2914    1    (347, 118)        0.1
13.4.58    10    2916    1    (347, 118)        0
13.4.58    10    2917    1    (347, 118)        0
13.4.58    10    2918    1    (348, 118)        0
13.4.58    10    2919    1    (348, 118)        0
13.4.58    10    2920    1    (348, 118)        0
13.4.58    10    2921    1    (347, 118)        0
13.4.58    10    2921    2    (247, 133)        0
13.4.58    10    2921    3    (187, 59)        0
13.4.58    10    2922    1    (347, 118)        0
13.4.58    10    2922    2    (244, 132)        0
13.4.58    10    2922    3    (185, 59)        0
13.4.58    10    2923    1    (347, 118)        0
13.4.58    10    2923    2    (248, 131)        0
13.4.58    10    2923    3    (182, 57)        0
13.4.59    10    2924    1    (347, 118)        0.0
13.4.59    10    2924    2    (247, 130)        0
13.4.59    10    2924    3    (180, 55)        0
13.4.59    10    2925    1    (348, 118)        0.1
13.4.59    10    2925    2    (246, 130)        0
13.4.59    10    2925    3    (174, 52)        0
13.4.59    10    2926    1    (348, 118)        0.1
13.4.59    10    2926    2    (246, 133)        0
13.4.59    10    2926    3    (173, 52)        0
13.4.59    10    2926    4    (174, 130)        0
13.4.59    10    2927    1    (347, 118)        0.0
13.4.59    10    2927    2    (250, 131)        0
13.4.59    10    2927    3    (174, 54)        0
13.4.59    10    2927    4    (167, 129)        0
13.4.59    10    2928    1    (347, 118)        0.0
13.4.59    10    2928    2    (249, 130)        0
13.4.59    10    2928    3    (171, 54)        0
13.4.59    10    2928    4    (156, 129)        0
13.4.59    10    2929    1    (347, 118)        0.0
13.4.59    10    2929    2    (168, 54)       
