13.3.2    10    1787    1    (15, 116)        0.1
13.3.2    10    1788    1    (19, 123)        0.894427191
13.3.3    10    1789    1    (18, 123)        0.860232526704
13.3.3    10    1790    1    (18, 122)        0.67082039325
13.3.3    10    1791    1    (19, 122)        0.67082039325
13.3.3    10    1792    1    (19, 122)        0.721110255093
13.3.3    10    1793    1    (19, 122)        0.1
13.3.3    10    1794    1    (19, 123)        0.1
13.3.3    10    1795    1    (18, 123)        0.1
13.3.3    10    1796    1    (18, 122)        0.1
13.3.3    10    1797    1    (18, 122)        0.1
13.3.3    10    1798    1    (18, 122)        0.1
13.3.4    10    1799    1    (18, 123)        0.1
13.3.4    10    1800    1    (18, 123)        0.0
13.3.4    10    1801    1    (18, 122)        0.0
13.3.4    10    1802    1    (18, 122)        0.0
13.3.4    10    1806    1    (48, 112)        0
13.3.4    10    1807    1    (48, 112)        0
13.3.4    10    1808    1    (47, 112)        0
13.3.4    10    1809    1    (47, 112)        0
13.3.5    10    1810    1    (47, 112)        0
13.3.5    10    1811    1    (47, 112)        0
13.3.5    10    1812    1    (48, 112)        0
13.3.5    10    1813    1    (48, 112)        0
13.3.5    10    1814    1    (48, 112)        0.0
13.3.5    10    1815    1    (48, 113)        0.1
13.3.5    10    1816    1    (47, 112)        0.1
13.3.5    10    1817    1    (47, 112)        0.1
13.3.5    10    1818    1    (48, 113)        0.1
13.3.5    10    1819    1    (48, 112)        0.0
13.3.6    10    1821    1    (48, 112)        0
13.3.6    10    1822    1    (48, 112)        0
13.3.6    10    1823    1    (47, 112)        0
13.3.6    10    1824    1    (47, 112)        0
13.3.6    10    1825    1    (48, 112)        0
13.3.6    10    1826    1    (48, 112)        0
13.3.6    10    1827    1    (48, 111)        0
13.3.6    10    1828    1    (48, 112)        0
13.3.6    10    1829    1    (48, 112)        0.0
13.3.6    10    1830    1    (48, 112)        0.0
13.3.7    10    1831    1    (48, 112)        0.0
13.3.7    10    1832    1    (48, 112)        0.0
13.3.7    10    1833    1    (47, 112)        0.1
13.3.7    10    1834    1    (47, 112)        0.1
13.3.7    10    1836    1    (48, 112)        0
13.3.7    10    1837    1    (47, 112)        0
13.3.7    10    1838    1    (48, 112)        0
13.3.7    10    1839    1    (48, 112)        0
13.3.7    10    1840    1    (48, 112)        0
13.3.8    10    1841    1    (48, 112)        0
13.3.8    10    1842    1    (48, 113)        0
13.3.8    10    1843    1    (48, 112)        0
13.3.8    10    1844    1    (48, 112)        0.0
13.3.8    10    1845    1    (48, 112)        0.0
13.3.8    10    1846    1    (48, 112)        0.0
13.3.8    10    1847    1    (48, 113)        0.1
13.3.8    10    1848    1    (47, 112)        0.1
13.3.8    10    1849    1    (47, 112)        0.1
13.3.9    10    1851    1    (48, 112)        0
13.3.9    10    1852    1    (48, 112)        0
13.3.9    10    1853    1    (47, 112)        0
13.3.9    10    1854    1    (47, 112)        0
13.3.9    10    1855    1    (48, 111)        0
13.3.9    10    1856    1    (48, 111)        0
13.3.9    10    1857    1    (48, 112)        0
13.3.9    10    1858    1    (47, 111)        0
13.3.9    10    1859    1    (47, 112)        0.0
13.3.9    10    1860    1    (47, 111)        0.1
13.3.9    10    1861    1    (47, 111)        0.1
13.3.10    10    1862    1    (47, 112)        0.0
13.3.10    10    1863    1    (48, 111)        0.141421356237
13.3.10    10    1864    1    (47, 112)        0.0
13.3.10    10    1866    1    (48, 112)        0
13.3.10    10    1867    1    (48, 112)        0
13.3.10    10    1868    1    (47, 112)        0
13.3.10    10    1869    1    (47, 112)        0
13.3.10    10    1870    1    (48, 112)        0
13.3.10    10    1871    1    (48, 112)        0
13.3.10    10    1872    1    (48, 112)        0
13.3.11    10    1873    1    (48, 112)        0
13.3.11    10    1874    1    (48, 112)        0.0
13.3.11    10    1875    1    (48, 112)        0.0
13.3.11    10    1876    1    (48, 112)        0.0
13.3.11    10    1877    1    (47, 112)        0.1
13.3.11    10    1878    1    (48, 112)        0.0
13.3.11    10    1879    1    (48, 112)        0.0
13.3.11    10    1881    1    (48, 112)        0
13.3.11    10    1882    1    (48, 112)        0
13.3.12    10    1883    1    (48, 112)        0
13.3.12    10    1884    1    (48, 112)        0
13.3.12    10    1885    1    (48, 113)        0
13.3.12    10    1886    1    (48, 112)        0
13.3.12    10    1887    1    (48, 112)        0
13.3.12    10    1888    1    (48, 112)        0
13.3.12    10    1889    1    (48, 112)        0.0
13.3.12    10    1890    1    (48, 112)        0.0
13.3.12    10    1891    1    (48, 112)        0.0
