13.3.53    10    2287    1    (349, 126)        0
13.3.53    10    2288    1    (349, 126)        0
13.3.53    10    2289    1    (350, 126)        0.0
13.3.53    10    2290    1    (350, 126)        0.0
13.3.53    10    2291    1    (350, 126)        0.0
13.3.53    10    2292    1    (350, 126)        0.0
13.3.53    10    2293    1    (350, 125)        0.1
13.3.53    10    2294    1    (349, 125)        0.141421356237
13.3.54    10    2296    1    (349, 126)        0
13.3.54    10    2297    1    (349, 125)        0
13.3.54    10    2298    1    (350, 125)        0
13.3.54    10    2299    1    (350, 125)        0
13.3.54    10    2300    1    (350, 125)        0
13.3.54    10    2301    1    (349, 125)        0
13.3.54    10    2302    1    (350, 125)        0
13.3.54    10    2303    1    (350, 126)        0
13.3.54    10    2304    1    (350, 126)        0.0
13.3.54    10    2305    1    (349, 126)        0.1
13.3.54    10    2306    1    (350, 125)        0.1
13.3.55    10    2307    1    (350, 125)        0.1
13.3.55    10    2308    1    (350, 126)        0.0
13.3.55    10    2309    1    (350, 126)        0.0
13.3.55    10    2311    1    (349, 126)        0
13.3.55    10    2312    1    (350, 126)        0
13.3.55    10    2313    1    (350, 125)        0
13.3.55    10    2314    1    (350, 126)        0
13.3.55    10    2315    1    (350, 126)        0
13.3.55    10    2316    1    (350, 126)        0
13.3.55    10    2317    1    (350, 126)        0
13.3.56    10    2318    1    (350, 126)        0
13.3.56    10    2319    1    (349, 125)        0.0
13.3.56    10    2320    1    (349, 125)        0.0
13.3.56    10    2321    1    (349, 125)        0.0
13.3.56    10    2322    1    (349, 126)        0.1
13.3.56    10    2323    1    (349, 126)        0.1
13.3.56    10    2324    1    (349, 126)        0.1
13.3.56    10    2326    1    (349, 126)        0
13.3.56    10    2327    1    (349, 125)        0
13.3.57    10    2328    1    (350, 125)        0
13.3.57    10    2329    1    (350, 125)        0
13.3.57    10    2330    1    (350, 125)        0
13.3.57    10    2331    1    (350, 125)        0
13.3.57    10    2332    1    (350, 125)        0
13.3.57    10    2333    1    (350, 125)        0
13.3.57    10    2334    1    (350, 125)        0.0
13.3.57    10    2335    1    (350, 125)        0.0
13.3.57    10    2336    1    (349, 126)        0.141421356237
13.3.57    10    2337    1    (349, 125)        0.1
13.3.57    10    2338    1    (349, 125)        0.1
13.3.58    10    2339    1    (349, 125)        0.1
13.3.58    10    2341    1    (349, 126)        0
13.3.58    10    2342    1    (349, 125)        0
13.3.58    10    2343    1    (350, 125)        0
13.3.58    10    2344    1    (350, 125)        0
13.3.58    10    2345    1    (350, 125)        0
13.3.58    10    2346    1    (349, 125)        0
13.3.58    10    2347    1    (349, 125)        0
13.3.58    10    2348    1    (350, 125)        0
13.3.58    10    2349    1    (350, 125)        0.0
13.3.59    10    2350    1    (350, 126)        0.1
13.3.59    10    2351    1    (350, 126)        0.1
13.3.59    10    2352    1    (350, 126)        0.1
13.3.59    10    2353    1    (350, 125)        0.0
13.3.59    10    2354    1    (350, 126)        0.1
13.3.59    10    2356    1    (349, 126)        0
13.3.59    10    2357    1    (349, 125)        0
13.3.59    10    2358    1    (350, 125)        0
13.3.59    10    2359    1    (350, 126)        0
13.4.0    10    2360    1    (350, 126)        0
13.4.0    10    2361    1    (350, 126)        0
13.4.0    10    2362    1    (349, 126)        0
13.4.0    10    2363    1    (350, 126)        0
13.4.0    10    2364    1    (350, 126)        0.0
13.4.0    10    2365    1    (350, 126)        0.0
13.4.0    10    2366    1    (350, 125)        0.1
13.4.0    10    2367    1    (350, 125)        0.1
13.4.0    10    2368    1    (350, 125)        0.1
13.4.0    10    2369    1    (350, 125)        0.1
13.4.1    10    2371    1    (349, 126)        0
13.4.1    10    2372    1    (349, 125)        0
13.4.1    10    2373    1    (349, 125)        0
13.4.1    10    2374    1    (349, 126)        0
13.4.1    10    2375    1    (349, 126)        0
13.4.1    10    2376    1    (350, 126)        0
13.4.1    10    2377    1    (350, 126)        0
13.4.1    10    2378    1    (350, 125)        0
13.4.1    10    2379    1    (350, 125)        0.0
13.4.1    10    2380    1    (349, 125)        0.1
13.4.2    10    2381    1    (349, 125)        0.1
13.4.2    10    2382    1    (349, 126)        0.141421356237
13.4.2    10    2383    1    (350, 125)        0.0
13.4.2    10    2384    1    (349, 125)        0.1
13.4.2    10    2386    1    (349, 126)        0
13.4.2    10    2387    1    (350, 125)        0
13.4.2    10    2388    1    (350, 125)        0
13.4.2    10    2389    1    (350, 125)        0
13.4.2    10    2390    1    (350, 125)        0
13.4.2    10    2391    1    (349, 125)        0
13.4.3    10    2392    1    (349, 125)        0
