14.55.31;10;683;1;(159, 178);;1.0
14.55.31;10;683;2;(261, 104);;0.1
14.55.31;10;683;3;(392, 87);;0.1
14.55.31;10;683;4;(38, 235);;0.583095189485
14.55.31;10;683;5;(177, 107);North;2.40416305603
14.55.31;10;683;6;(57, 25);;0.22360679775
14.55.31;10;683;7;(136, 50);North-West;1.91049731745
14.55.31;10;683;8;(62, 38);North;1.83847763109
14.55.31;10;683;9;(99, 188);;0.894427191
14.55.31;10;683;10;(367, 195);;0
14.55.31;10;684;1;(160, 179);;1.22065556157
14.55.31;10;684;2;(262, 104);;0.2
14.55.31;10;684;3;(391, 88);;0.0
14.55.31;10;684;4;(38, 235);;0.4472135955
14.55.31;10;684;5;(176, 107);North;1.61554944214
14.55.31;10;684;6;(57, 26);;0.316227766017
14.55.31;10;684;7;(135, 49);North-West;1.62788205961
14.55.31;10;684;8;(60, 26);North;3.03644529014
14.55.31;10;684;9;(100, 188);;0.854400374532
14.55.31;10;684;10;(367, 195);;0
14.55.32;10;685;1;(163, 183);South;1.72046505341
14.55.32;10;685;2;(258, 100);;0.538516480713
14.55.32;10;685;3;(392, 88);;0.1
14.55.32;10;685;4;(39, 238);;0.360555127546
14.55.32;10;685;5;(177, 108);;0.824621125124
14.55.32;10;685;6;(57, 26);;0.316227766017
14.55.32;10;685;7;(135, 50);;0.894427191
14.55.32;10;685;8;(61, 26);North;1.74642491966
14.55.32;10;685;9;(100, 188);;0.98488578018
14.55.32;10;685;10;(367, 195);;0
14.55.32;10;686;1;(164, 183);South;1.58113883008
14.55.32;10;686;2;(259, 100);;0.509901951359
14.55.32;10;686;3;(392, 87);;0.1
14.55.32;10;686;4;(40, 240);;0.4472135955
14.55.32;10;686;5;(177, 109);;0.1
14.55.32;10;686;6;(57, 26);;0.316227766017
14.55.32;10;686;7;(61, 27);North;1.96468827044
14.55.32;10;686;8;(101, 187);;0.707106781187
14.55.32;10;686;9;(368, 194);;0
14.55.32;10;686;10;(97, 44);;0
14.55.32;10;687;1;(164, 184);South;1.38924439894
14.55.32;10;687;2;(258, 95);;0.921954445729
14.55.32;10;687;3;(391, 88);;0.0
14.55.32;10;687;4;(40, 241);;0.67082039325
14.55.32;10;687;5;(177, 109);;0.22360679775
14.55.32;10;687;6;(127, 40);North-West;2.12602916255
14.55.32;10;687;7;(60, 26);North;1.21655250606
14.55.32;10;687;8;(101, 188);;0.2
14.55.32;10;687;9;(368, 195);;0
14.55.32;10;687;10;(97, 44);;0
14.55.33;10;688;1;(164, 184);;0.781024967591
14.55.33;10;688;2;(259, 95);;0.921954445729
14.55.33;10;688;3;(392, 87);;0.0
14.55.33;10;688;4;(40, 240);;0.538516480713
14.55.33;10;688;5;(176, 109);;0.22360679775
14.55.33;10;688;6;(126, 39);North-West;2.26715680975
14.55.33;10;688;7;(58, 24);North;1.45602197786
14.55.33;10;688;8;(101, 187);;0.22360679775
14.55.33;10;688;9;(367, 195);;0
14.55.33;10;688;10;(98, 43);;0
14.55.33;10;689;1;(164, 185);;0.721110255093
14.55.33;10;689;2;(259, 95);;0.948683298051
14.55.33;10;689;3;(391, 87);;0.1
14.55.33;10;689;4;(37, 239);;0.412310562562
14.55.33;10;689;5;(177, 109);;0.22360679775
14.55.33;10;689;6;(126, 39);North;1.48660687473
14.55.33;10;689;7;(53, 23);;0.761577310586
