14.53.39;10;307;1;(269, 77);South;1.55241746963
14.53.39;10;307;2;(371, 98);;0.22360679775
14.53.39;10;307;3;(286, 237);;0.721110255093
14.53.39;10;307;4;(362, 134);;0.854400374532
14.53.39;10;307;5;(95, 87);;0.1
14.53.39;10;307;6;(94, 163);;0.948683298051
14.53.39;10;307;7;(319, 64);;0.1
14.53.40;10;308;1;(269, 79);South;1.72626765016
14.53.40;10;308;2;(243, 130);;0.1
14.53.40;10;308;3;(191, 179);South-East;1.84390889146
14.53.40;10;308;4;(362, 134);;0.67082039325
14.53.40;10;308;5;(94, 87);;0.0
14.53.40;10;308;6;(92, 163);;0.761577310586
14.53.40;10;308;7;(318, 63);;0.1
14.53.40;10;309;1;(270, 78);;0.424264068712
14.53.40;10;309;2;(244, 130);;0.22360679775
14.53.40;10;309;3;(192, 179);;1.07703296143
14.53.40;10;309;4;(362, 134);;0.728010988928
14.53.40;10;309;5;(94, 87);;0.0
14.53.40;10;309;6;(93, 164);;0.894427191
14.53.40;10;309;7;(319, 63);;0.0
14.53.40;10;310;1;(270, 77);;0.5
14.53.40;10;310;2;(244, 129);;0.141421356237
14.53.40;10;310;3;(192, 179);;0.98488578018
14.53.40;10;310;4;(362, 134);;0.412310562562
14.53.40;10;310;5;(94, 87);;0.0
14.53.40;10;310;6;(92, 164);;0.316227766017
14.53.40;10;310;7;(318, 63);;0.1
14.53.40;10;311;1;(271, 77);;0.5
14.53.40;10;311;2;(244, 129);;0.141421356237
14.53.40;10;311;3;(192, 178);;0.509901951359
14.53.40;10;311;4;(362, 135);;0.1
14.53.40;10;311;5;(94, 88);;0.0
14.53.40;10;311;6;(91, 164);;0.781024967591
14.53.40;10;311;7;(318, 63);;0.0
14.53.40;10;311;8;(23, 153);;0
14.53.40;10;311;9;(117, 20);;0
14.53.41;10;312;1;(270, 77);;0.1
14.53.41;10;312;2;(243, 129);;0.2
14.53.41;10;312;3;(192, 178);;0.412310562562
14.53.41;10;312;4;(362, 135);;0.1
14.53.41;10;312;5;(94, 87);;0.1
14.53.41;10;312;6;(89, 160);;0.583095189485
14.53.41;10;312;7;(22, 153);;0
14.53.41;10;312;8;(117, 20);;0
14.53.41;10;313;1;(271, 77);;0.282842712475
14.53.41;10;313;2;(248, 130);;0.5
14.53.41;10;313;3;(193, 178);;0.22360679775
14.53.41;10;313;4;(362, 134);;0.0
14.53.41;10;313;5;(94, 88);;0.1
14.53.41;10;313;6;(318, 63);;0.141421356237
14.53.41;10;313;7;(22, 154);;0
14.53.41;10;313;8;(117, 20);;0
14.53.41;10;314;1;(270, 75);;0.3
14.53.41;10;314;2;(249, 129);;0.509901951359
14.53.41;10;314;3;(192, 179);;0.0
14.53.41;10;314;4;(362, 135);;0.1
14.53.41;10;314;5;(96, 91);;0.4472135955
14.53.41;10;314;6;(318, 63);;0.0
14.53.41;10;314;7;(22, 154);;0
14.53.41;10;314;8;(118, 20);;0
14.53.41;10;315;1;(272, 84);;0.728010988928
14.53.41;10;315;2;(250, 135);;0.848528137424
14.53.41;10;315;3;(192, 179);;0.0
14.53.41;10;315;4;(363, 134);;0.1
14.53.41;10;315;5;(96, 90);;0.360555127546
14.53.41;10;315;6;(319, 64);;0.1
14.53.41;10;315;7;(22, 153);;0
14.53.41;10;315;8;(118, 20);;0
14.53.42;10;316;1;(273, 83);;0.632455532034
14.53.42;10;316;2;(251, 135);;0.921954445729
14.53.42;10;316;3;(192, 180);;0.2
14.53.42;10;316;4;(362, 134);;0.1
14.53.42;10;316;5;(96, 90);;0.282842712475
14.53.42;10;316;6;(318, 63);;0.0
14.53.42;10;316;7;(22, 153);;0
14.53.42;10;316;8;(118, 20);;0
14.53.42;10;316;9;(78, 21);;0
14.53.42;10;317;1;(272, 82);;0.538516480713
14.53.42;10;317;2;(250, 135);;0.921954445729
14.53.42;10;317;3;(191, 180);;0.22360679775
14.53.42;10;317;4;(362, 134);;0.1
14.53.42;10;317;5;(96, 91);;0.4472135955
14.53.42;10;317;6;(319, 64);;0.141421356237
14.53.42;10;317;7;(118, 20);;0
14.53.42;10;317;8;(78, 21);;0
14.53.42;10;318;1;(271, 82);;0.5
14.53.42;10;318;2;(252, 134);;0.565685424949
14.53.42;10;318;3;(190, 175);;0.424264068712
14.53.42;10;318;4;(362, 134);;0.0
14.53.42;10;318;5;(97, 91);;0.424264068712
14.53.42;10;318;6;(22, 153);;0
14.53.42;10;318;7;(118, 20);;0
