13.4.43    10    2757    1    (348, 118)        0
13.4.43    10    2758    1    (348, 119)        0
13.4.43    10    2759    1    (348, 118)        0
13.4.43    10    2760    1    (347, 118)        0.0
13.4.43    10    2761    1    (347, 119)        0.1
13.4.43    10    2762    1    (347, 118)        0.0
13.4.44    10    2763    1    (347, 118)        0.0
13.4.44    10    2764    1    (347, 119)        0.1
13.4.44    10    2765    1    (347, 118)        0.0
13.4.44    10    2766    1    (347, 118)        0
13.4.44    10    2767    1    (347, 118)        0
13.4.44    10    2768    1    (348, 118)        0
13.4.44    10    2769    1    (348, 118)        0
13.4.44    10    2770    1    (348, 118)        0
13.4.44    10    2771    1    (348, 118)        0
13.4.44    10    2772    1    (347, 118)        0
13.4.44    10    2773    1    (347, 119)        0
13.4.45    10    2774    1    (347, 118)        0.0
13.4.45    10    2775    1    (347, 118)        0.0
13.4.45    10    2776    1    (348, 118)        0.1
13.4.45    10    2777    1    (347, 118)        0.0
13.4.45    10    2778    1    (347, 118)        0.0
13.4.45    10    2779    1    (347, 118)        0.0
13.4.45    10    2781    1    (347, 118)        0
13.4.45    10    2782    1    (348, 118)        0
13.4.45    10    2783    1    (348, 118)        0
13.4.45    10    2784    1    (348, 118)        0
13.4.46    10    2785    1    (348, 118)        0
13.4.46    10    2786    1    (347, 118)        0
13.4.46    10    2787    1    (347, 118)        0
13.4.46    10    2788    1    (347, 118)        0
13.4.46    10    2789    1    (347, 118)        0.0
13.4.46    10    2790    1    (347, 118)        0.0
13.4.46    10    2791    1    (347, 118)        0.0
13.4.46    10    2792    1    (347, 118)        0.0
13.4.46    10    2793    1    (347, 118)        0.0
13.4.46    10    2794    1    (347, 118)        0.0
13.4.47    10    2796    1    (347, 118)        0
13.4.47    10    2797    1    (347, 118)        0
13.4.47    10    2798    1    (348, 118)        0
13.4.47    10    2799    1    (348, 117)        0
13.4.47    10    2800    1    (348, 118)        0
13.4.47    10    2801    1    (348, 117)        0
13.4.47    10    2802    1    (348, 118)        0
13.4.47    10    2803    1    (348, 118)        0
13.4.47    10    2804    1    (348, 118)        0.0
13.4.47    10    2805    1    (348, 117)        0.1
13.4.48    10    2806    1    (348, 118)        0.0
13.4.48    10    2807    1    (347, 118)        0.1
13.4.48    10    2808    1    (348, 118)        0.0
13.4.48    10    2809    1    (348, 118)        0.0
13.4.48    10    2811    1    (347, 118)        0
13.4.48    10    2812    1    (347, 118)        0
13.4.48    10    2813    1    (348, 118)        0
13.4.48    10    2814    1    (348, 118)        0
13.4.48    10    2815    1    (348, 118)        0
13.4.48    10    2816    1    (348, 118)        0
13.4.49    10    2817    1    (348, 118)        0
13.4.49    10    2818    1    (347, 118)        0
13.4.49    10    2819    1    (347, 118)        0.0
13.4.49    10    2820    1    (347, 118)        0.0
13.4.49    10    2821    1    (348, 118)        0.1
13.4.49    10    2822    1    (348, 118)        0.1
13.4.49    10    2823    1    (348, 118)        0.1
13.4.49    10    2824    1    (348, 118)        0.1
13.4.49    10    2826    1    (347, 118)        0
13.4.49    10    2827    1    (347, 118)        0
13.4.50    10    2828    1    (348, 118)        0
13.4.50    10    2829    1    (348, 118)        0
13.4.50    10    2830    1    (348, 118)        0
13.4.50    10    2831    1    (347, 118)        0
13.4.50    10    2832    1    (347, 118)        0
13.4.50    10    2833    1    (347, 118)        0
13.4.50    10    2834    1    (347, 118)        0.0
13.4.50    10    2835    1    (347, 118)        0.0
13.4.50    10    2836    1    (347, 118)        0.0
13.4.50    10    2837    1    (348, 118)        0.1
13.4.51    10    2838    1    (347, 118)        0.0
13.4.51    10    2839    1    (347, 118)        0.0
13.4.51    10    2841    1    (347, 118)        0
13.4.51    10    2842    1    (347, 118)        0
13.4.51    10    2843    1    (348, 118)        0
13.4.51    10    2844    1    (348, 118)        0
13.4.51    10    2845    1    (348, 118)        0
13.4.51    10    2846    1    (348, 119)        0
13.4.51    10    2847    1    (348, 118)        0
13.4.51    10    2848    1    (347, 118)        0
13.4.52    10    2849    1    (347, 118)        0.0
13.4.52    10    2850    1    (347, 118)        0.0
13.4.52    10    2851    1    (347, 118)        0.0
13.4.52    10    2852    1    (347, 118)        0.0
13.4.52    10    2853    1    (347, 118)        0.0
13.4.52    10    2854    1    (347, 118)        0.0
13.4.52    10    2856    1    (347, 118)        0
13.4.52    10    2857    1    (347, 118)        0
13.4.52    10    2858    1    (347, 118)        0
13.4.52    10    2859    1    (348, 118)        0
13.4.53    10    2860    1    (348, 118)        0
13.4.53    10    2861    1    (348, 118)        0
13.4.53    10    2862    1    (348, 118)        0
13.4.53    10    2863    1    (348, 118)        0
13.4.53    10    2864    1    (347, 119)        0.0
