13.4.13    10    2478    1    (386, 161)        0.1
13.4.13    10    2478    2    (305, 126)        0.1
13.4.13    10    2479    1    (387, 161)        0.0
13.4.13    10    2479    2    (305, 126)        0.1
13.4.13    10    2480    1    (387, 160)        0.141421356237
13.4.13    10    2481    1    (386, 161)        0.141421356237
13.4.13    10    2481    2    (332, 144)        0
13.4.13    10    2482    1    (387, 161)        0.0
13.4.13    10    2482    2    (332, 144)        0
13.4.13    10    2483    1    (386, 161)        0.0
13.4.13    10    2484    1    (332, 143)        0
13.4.14    10    2485    1    (332, 143)        0
13.4.14    10    2486    1    (333, 143)        0
13.4.14    10    2487    1    (333, 143)        0
13.4.14    10    2488    1    (333, 143)        0
13.4.14    10    2489    1    (333, 144)        0
13.4.14    10    2490    1    (333, 143)        0.0
13.4.14    10    2491    1    (333, 143)        0.0
13.4.14    10    2492    1    (333, 144)        0.1
13.4.14    10    2493    1    (333, 144)        0.1
13.4.14    10    2494    1    (333, 144)        0.1
13.4.15    10    2495    1    (332, 143)        0.1
13.4.15    10    2496    1    (332, 144)        0
13.4.15    10    2497    1    (332, 143)        0
13.4.15    10    2498    1    (333, 144)        0
13.4.15    10    2499    1    (333, 144)        0
13.4.15    10    2500    1    (333, 144)        0
13.4.15    10    2501    1    (333, 143)        0
13.4.15    10    2502    1    (333, 144)        0
13.4.15    10    2503    1    (332, 144)        0
13.4.15    10    2504    1    (332, 144)        0.0
13.4.16    10    2505    1    (332, 144)        0.0
13.4.16    10    2506    1    (332, 144)        0.0
13.4.16    10    2507    1    (332, 144)        0.0
13.4.16    10    2508    1    (332, 144)        0.0
13.4.16    10    2509    1    (333, 143)        0.141421356237
13.4.16    10    2511    1    (332, 144)        0
13.4.16    10    2512    1    (332, 143)        0
13.4.16    10    2513    1    (332, 144)        0
13.4.17    10    2514    1    (332, 144)        0
13.4.17    10    2515    1    (332, 143)        0
13.4.17    10    2516    1    (332, 143)        0
13.4.17    10    2517    1    (332, 143)        0
13.4.17    10    2518    1    (332, 143)        0
13.4.17    10    2519    1    (332, 144)        0.0
13.4.17    10    2520    1    (332, 143)        0.1
13.4.17    10    2521    1    (332, 143)        0.1
13.4.17    10    2522    1    (333, 143)        0.141421356237
13.4.17    10    2523    1    (333, 143)        0.141421356237
13.4.18    10    2524    1    (333, 143)        0.141421356237
13.4.18    10    2526    1    (332, 144)        0
13.4.18    10    2527    1    (332, 144)        0
13.4.18    10    2528    1    (332, 143)        0
13.4.18    10    2529    1    (332, 143)        0
13.4.18    10    2530    1    (332, 144)        0
13.4.18    10    2531    1    (332, 144)        0
13.4.18    10    2532    1    (332, 144)        0
13.4.18    10    2533    1    (332, 143)        0
13.4.19    10    2534    1    (332, 143)        0.0
13.4.19    10    2535    1    (332, 143)        0.0
13.4.19    10    2536    1    (332, 143)        0.0
13.4.19    10    2537    1    (332, 143)        0.0
13.4.19    10    2538    1    (332, 144)        0.1
13.4.19    10    2539    1    (332, 143)        0.0
13.4.19    10    2541    1    (332, 144)        0
13.4.19    10    2542    1    (332, 144)        0
13.4.20    10    2543    1    (332, 143)        0
13.4.20    10    2544    1    (332, 143)        0
13.4.20    10    2545    1    (332, 143)        0
13.4.20    10    2546    1    (332, 143)        0
13.4.20    10    2547    1    (332, 144)        0
13.4.20    10    2548    1    (332, 144)        0
13.4.20    10    2549    1    (333, 144)        0.0
13.4.20    10    2550    1    (333, 144)        0.0
13.4.20    10    2551    1    (333, 144)        0.0
13.4.20    10    2552    1    (332, 144)        0.1
13.4.21    10    2553    1    (332, 143)        0.141421356237
13.4.21    10    2554    1    (332, 144)        0.1
13.4.21    10    2556    1    (332, 144)        0
13.4.21    10    2557    1    (333, 144)        0
13.4.21    10    2558    1    (332, 144)        0
13.4.21    10    2559    1    (332, 144)        0
13.4.21    10    2560    1    (333, 144)        0
13.4.21    10    2561    1    (333, 144)        0
13.4.22    10    2562    1    (333, 143)        0
13.4.22    10    2563    1    (332, 143)        0
13.4.22    10    2564    1    (333, 143)        0.0
13.4.22    10    2565    1    (333, 143)        0.0
13.4.22    10    2566    1    (333, 144)        0.1
13.4.22    10    2567    1    (333, 144)        0.1
13.4.22    10    2568    1    (333, 143)        0.0
13.4.22    10    2569    1    (333, 143)        0.0
13.4.22    10    2571    1    (332, 144)        0
13.4.23    10    2572    1    (332, 144)        0
13.4.23    10    2573    1    (332, 143)        0
13.4.23    10    2574    1    (332, 144)        0
