13.2.52    10    1730    1    (317, 155)    West    1.50332963784
13.2.52    10    1730    2    (180, 159)        1.00498756211
13.2.52    10    1731    1    (304, 154)    West    2.20227155455
13.2.52    10    1731    2    (172, 157)    West    1.80277563773
13.2.53    10    1732    1    (305, 157)    West    1.17046999107
13.2.53    10    1732    2    (173, 164)    West    1.80277563773
13.2.53    10    1733    1    (306, 155)    West    1.90262975904
13.2.53    10    1733    2    (166, 163)    West    2.45153013443
13.2.53    10    1734    1    (301, 154)    West    1.91049731745
13.2.53    10    1734    2    (154, 162)    West    3.62215405525
13.2.53    10    1735    1    (287, 153)    West    3.00665927567
13.2.53    10    1735    2    (153, 182)    South-West    3.54682957019
13.2.53    10    1736    1    (279, 153)    West    2.50199920064
13.2.53    10    1736    2    (150, 191)    South-West    4.04969134626
13.2.53    10    1737    1    (272, 152)    West    3.33766385366
13.2.53    10    1737    2    (143, 190)    South-West    3.96988664826
13.2.54    10    1738    1    (267, 152)    West    3.91152144312
13.2.54    10    1738    2    (133, 190)    South-West    4.26380112107
13.2.54    10    1739    1    (267, 154)    West    3.4
13.2.54    10    1739    2    (133, 196)    South-West    3.99624824054
13.2.54    10    1740    1    (264, 154)    West    2.30217288664
13.2.54    10    1740    2    (125, 200)    South-West    3.32866339542
13.2.54    10    1741    1    (263, 153)    West    1.6
13.2.54    10    1741    2    (119, 215)    South-West    3.92045915678
13.2.54    10    1741    3    (38, 149)        0
13.2.54    10    1742    1    (269, 156)        0.5
13.2.54    10    1742    2    (112, 216)    South-West    4.04598566483
13.2.54    10    1742    3    (36, 150)        0
13.2.54    10    1743    1    (270, 156)        0.5
13.2.54    10    1743    2    (112, 219)    South-West    3.58050275799
13.2.54    10    1743    3    (35, 150)        0
13.2.55    10    1744    1    (282, 150)    East    1.55241746963
13.2.55    10    1744    2    (104, 218)    South-West    3.64005494464
13.2.55    10    1744    3    (36, 149)        0
13.2.55    10    1745    1    (292, 147)    East    2.88617393793
13.2.55    10    1745    2    (104, 225)    South-West    3.26496554346
13.2.55    10    1745    3    (36, 149)        0
13.2.55    10    1746    1    (297, 144)    East    3.51710107901
13.2.55    10    1746    2    (97, 223)    West    2.34093998214
13.2.55    10    1746    3    (37, 148)        0
13.2.55    10    1746    4    (92, 139)        0
13.2.55    10    1747    1    (297, 142)    North-East    3.1304951685
13.2.55    10    1747    2    (88, 222)    West    2.47386337537
13.2.55    10    1747    3    (37, 162)        0
13.2.55    10    1747    4    (86, 137)        0
13.2.55    10    1748    1    (298, 142)    North-East    3.1304951685
13.2.55    10    1748    2    (78, 222)    West    3.41320963318
13.2.55    10    1748    3    (32, 163)        0
13.2.55    10    1748    4    (82, 135)        0
13.2.56    10    1749    1    (298, 142)    East    1.788854382
13.2.56    10    1749    2    (71, 224)    West    3.35410196625
13.2.56    10    1749    3    (27, 164)        0.0
13.2.56    10    1749    4    (74, 133)        0
13.2.56    10    1750    1    (297, 142)        0.707106781187
13.2.56    10    1750    2    (75, 228)    West    2.91547594742
13.2.56    10    1750    3    (19, 165)        0.80622577483
13.2.56    10    1750    4    (66, 133)        0
13.2.56    10    1751    1    (279, 140)    West    1.84390889146
13.2.56    10    1751    2    (75, 227)    West    2.2360679775
