14.54.10;10;411;1;(285, 106);;0.67082039325
14.54.10;10;411;2;(129, 34);North;1.43178210633
14.54.10;10;411;3;(209, 92);;0.583095189485
14.54.10;10;411;4;(372, 163);;0.316227766017
14.54.10;10;411;5;(256, 36);;0.632455532034
14.54.10;10;411;6;(390, 75);;0.1
14.54.10;10;411;7;(154, 215);;0.1
14.54.10;10;411;8;(241, 129);;0
14.54.10;10;411;9;(114, 69);;0
14.54.10;10;411;10;(28, 158);;0
14.54.10;10;412;1;(286, 107);;0.67082039325
14.54.10;10;412;2;(130, 35);North;1.38924439894
14.54.10;10;412;3;(205, 83);North;1.61245154966
14.54.10;10;412;4;(69, 48);;0.640312423743
14.54.10;10;412;5;(252, 33);;0.640312423743
14.54.10;10;412;6;(390, 76);;0.0
14.54.10;10;412;7;(154, 215);;0.1
14.54.10;10;412;8;(238, 120);;0
14.54.10;10;412;9;(114, 69);;0
14.54.10;10;412;10;(29, 158);;0
14.54.10;10;413;1;(285, 108);;0.640312423743
14.54.10;10;413;2;(128, 35);;0.80622577483
14.54.10;10;413;3;(203, 76);North;2.32594066992
14.54.10;10;413;4;(69, 49);;0.640312423743
14.54.10;10;413;5;(247, 30);;1.08166538264
14.54.10;10;413;6;(387, 73);;0.424264068712
14.54.10;10;413;7;(154, 216);;0.0
14.54.10;10;413;8;(235, 117);;0
14.54.10;10;413;9;(113, 68);;0
14.54.10;10;413;10;(29, 158);;0
14.54.10;10;414;1;(282, 103);;0.2
14.54.10;10;414;2;(128, 35);;0.4
14.54.10;10;414;3;(202, 70);North-West;2.8231188427
14.54.10;10;414;4;(69, 49);;0.0
14.54.10;10;414;5;(245, 27);West;1.5
14.54.10;10;414;6;(387, 73);;0.424264068712
14.54.10;10;414;7;(231, 111);;0.0
14.54.10;10;414;8;(112, 68);;0.0
14.54.10;10;414;9;(33, 161);;0
14.54.11;10;415;1;(281, 103);;0.282842712475
14.54.11;10;415;2;(127, 36);;0.282842712475
14.54.11;10;415;3;(201, 65);North-West;3.38378486314
14.54.11;10;415;4;(69, 48);;0.0
14.54.11;10;415;5;(242, 25);North-West;1.78044938148
14.54.11;10;415;6;(155, 217);;0.141421356237
14.54.11;10;415;7;(231, 111);;0.0
14.54.11;10;415;8;(111, 69);;0.141421356237
14.54.11;10;415;9;(33, 161);;0
14.54.11;10;416;1;(278, 101);;0.860232526704
14.54.11;10;416;2;(127, 36);;0.282842712475
14.54.11;10;416;3;(200, 61);North;3.22800247831
14.54.11;10;416;4;(69, 49);;0.0
14.54.11;10;416;5;(241, 24);North-West;1.92093727123
14.54.11;10;416;6;(158, 217);;0.412310562562
14.54.11;10;416;7;(231, 111);;0.0
14.54.11;10;416;8;(110, 70);;0.282842712475
14.54.11;10;416;9;(33, 160);;0
14.54.11;10;416;10;(291, 160);;0
