14.54.40;10;514;1;(119, 53);;0.538516480713
14.54.40;10;514;2;(71, 29);;0.0
14.54.40;10;514;3;(298, 207);;0
14.54.40;10;514;4;(245, 130);;0.0
14.54.40;10;514;5;(62, 147);;0.0
14.54.40;10;514;6;(306, 55);;0
14.54.40;10;514;7;(219, 41);;0
14.54.40;10;514;8;(271, 54);;0
14.54.40;10;514;9;(374, 142);;0
14.54.40;10;514;10;(175, 42);;0
14.54.40;10;515;1;(120, 54);;0.4
14.54.40;10;515;2;(71, 29);;0.0
14.54.40;10;515;3;(297, 207);;0.0
14.54.40;10;515;4;(243, 123);;0.728010988928
14.54.40;10;515;5;(63, 147);;0.1
14.54.40;10;515;6;(306, 54);;0
14.54.40;10;515;7;(219, 41);;0
14.54.40;10;515;8;(271, 53);;0
14.54.40;10;515;9;(374, 142);;0
14.54.40;10;515;10;(175, 43);;0
14.54.41;10;516;1;(116, 53);;0.60827625303
14.54.41;10;516;2;(71, 29);;0.0
14.54.41;10;516;3;(294, 206);;0.316227766017
14.54.41;10;516;4;(243, 123);;0.728010988928
14.54.41;10;516;5;(62, 147);;0.0
14.54.41;10;516;6;(306, 55);;0
14.54.41;10;516;7;(219, 41);;0
14.54.41;10;516;8;(271, 54);;0
14.54.41;10;516;9;(374, 142);;0
14.54.41;10;516;10;(174, 43);;0
14.54.41;10;516;11;(35, 209);;0
14.54.41;10;516;12;(174, 245);;0
14.54.41;10;516;13;(385, 69);;0
14.54.41;10;517;1;(115, 53);;0.707106781187
14.54.41;10;517;2;(71, 31);;0.2
14.54.41;10;517;3;(244, 124);;0.60827625303
14.54.41;10;517;4;(60, 146);;0.22360679775
14.54.41;10;517;5;(306, 54);;0
14.54.41;10;517;6;(218, 41);;0
14.54.41;10;517;7;(272, 55);;0
14.54.41;10;517;8;(377, 148);;0
14.54.41;10;517;9;(174, 43);;0
14.54.41;10;517;10;(34, 210);;0
14.54.41;10;517;11;(173, 245);;0
14.54.41;10;517;12;(385, 68);;0
14.54.41;10;518;1;(114, 54);;0.728010988928
14.54.41;10;518;2;(294, 208);;0.316227766017
14.54.41;10;518;3;(243, 122);;0.824621125124
14.54.41;10;518;4;(60, 146);;0.22360679775
14.54.41;10;518;5;(306, 54);;0
14.54.41;10;518;6;(218, 42);;0
14.54.41;10;518;7;(272, 55);;0
14.54.41;10;518;8;(377, 148);;0
14.54.41;10;518;9;(174, 42);;0
14.54.41;10;518;10;(36, 206);;0
14.54.41;10;518;11;(172, 246);;0
14.54.41;10;518;12;(385, 69);;0
14.54.42;10;519;1;(114, 56);;0.583095189485
14.54.42;10;519;2;(296, 209);;0.22360679775
14.54.42;10;519;3;(243, 123);;0.728010988928
14.54.42;10;519;4;(60, 146);;0.22360679775
14.54.42;10;519;5;(303, 51);;0.0
14.54.42;10;519;6;(218, 42);;0.0
14.54.42;10;519;7;(272, 55);;0.0
14.54.42;10;519;8;(377, 147);;0.0
14.54.42;10;519;9;(173, 43);;0.0
14.54.42;10;519;10;(36, 206);;0
14.54.42;10;519;11;(172, 247);;0
14.54.42;10;519;12;(386, 67);;0
14.54.42;10;520;1;(113, 57);;0.761577310586
14.54.42;10;520;2;(296, 208);;0.141421356237
14.54.42;10;520;3;(243, 122);;0.1
14.54.42;10;520;4;(56, 144);;0.761577310586
14.54.42;10;520;5;(299, 47);;0.565685424949
14.54.42;10;520;6;(218, 42);;0.0
14.54.42;10;520;7;(272, 55);;0.0
14.54.42;10;520;8;(378, 153);;0.60827625303
14.54.42;10;520;9;(173, 42);;0.1
14.54.42;10;520;10;(36, 206);;0
14.54.42;10;520;11;(171, 247);;0
14.54.42;10;520;12;(386, 69);;0
14.54.42;10;521;1;(112, 57);;0.565685424949
14.54.42;10;521;2;(297, 208);;0.1
14.54.42;10;521;3;(56, 144);;0.67082039325
14.54.42;10;521;4;(299, 47);;0.565685424949
14.54.42;10;521;5;(219, 42);;0.1
14.54.42;10;521;6;(273, 55);;0.1
14.54.42;10;521;7;(379, 152);;0.538516480713
14.54.42;10;521;8;(174, 41);;0.22360679775
14.54.42;10;521;9;(35, 206);;0
14.54.42;10;521;10;(172, 249);;0
14.54.42;10;521;11;(386, 69);;0
14.54.42;10;521;12;(156, 118);;0
14.54.43;10;522;1;(113, 57);;0.4472135955
14.54.43;10;522;2;(243, 122);;0.1
14.54.43;10;522;3;(56, 144);;0.4472135955
14.54.43;10;522;4;(300, 47);;0.5
14.54.43;10;522;5;(215, 38);;0.5
14.54.43;10;522;6;(274, 55);;0.2
14.54.43;10;522;7;(379, 152);;0.538516480713
14.54.43;10;522;8;(175, 42);;0.22360679775
14.54.43;10;522;9;(35, 206);;0
14.54.43;10;522;10;(171, 248);;0
14.54.43;10;522;11;(385, 69);;0
14.54.43;10;522;12;(157, 116);;0
