14.54.30;10;478;1;(34, 228);;0.316227766017
14.54.30;10;478;2;(47, 58);;0.0
14.54.30;10;478;3;(371, 192);;0
14.54.30;10;478;4;(112, 63);;0
14.54.30;10;478;5;(164, 40);;0
14.54.30;10;478;6;(293, 153);;0
14.54.30;10;478;7;(387, 68);;0
14.54.30;10;478;8;(342, 80);;0
14.54.30;10;478;9;(219, 37);;0
14.54.30;10;479;1;(30, 215);North;1.56524758425
14.54.30;10;479;2;(47, 58);;0.0
14.54.30;10;479;3;(370, 191);;0.0
14.54.30;10;479;4;(111, 62);;0.0
14.54.30;10;479;5;(164, 40);;0.0
14.54.30;10;479;6;(292, 153);;0
14.54.30;10;479;7;(387, 69);;0
14.54.30;10;479;8;(341, 81);;0
14.54.30;10;479;9;(219, 36);;0
14.54.31;10;480;1;(27, 194);North;3.49284983931
14.54.31;10;480;2;(47, 57);;0.1
14.54.31;10;480;3;(111, 62);;0.0
14.54.31;10;480;4;(164, 40);;0.0
14.54.31;10;480;5;(292, 153);;0
14.54.31;10;480;6;(387, 69);;0
14.54.31;10;480;7;(342, 82);;0
14.54.31;10;480;8;(215, 27);;0
14.54.31;10;481;1;(25, 180);North;4.98196748283
14.54.31;10;481;2;(370, 192);;0.1
14.54.31;10;481;3;(111, 63);;0.1
14.54.31;10;481;4;(163, 36);;0.412310562562
14.54.31;10;481;5;(292, 154);;0
14.54.31;10;481;6;(387, 69);;0
14.54.31;10;481;7;(342, 81);;0
14.54.31;10;481;8;(215, 28);;0
14.54.31;10;481;9;(72, 49);;0
14.54.31;10;481;10;(142, 91);;0
14.54.31;10;481;11;(205, 146);;0
14.54.31;10;482;1;(23, 174);North-West;5.60892146495
14.54.31;10;482;2;(371, 192);;0.141421356237
14.54.31;10;482;3;(111, 63);;0.1
14.54.31;10;482;4;(160, 29);North;1.17046999107
14.54.31;10;482;5;(292, 153);;0
14.54.31;10;482;6;(387, 69);;0
14.54.31;10;482;7;(341, 76);;0
14.54.31;10;482;8;(217, 32);;0
14.54.31;10;482;9;(72, 49);;0
14.54.31;10;482;10;(143, 91);;0
14.54.31;10;482;11;(205, 145);;0
14.54.32;10;483;1;(22, 174);North-West;5.53172667438
14.54.32;10;483;2;(370, 191);;0.0
14.54.32;10;483;3;(111, 64);;0.2
14.54.32;10;483;4;(161, 29);North;1.1401754251
14.54.32;10;483;5;(292, 154);;0
14.54.32;10;483;6;(387, 69);;0
14.54.32;10;483;7;(340, 74);;0
14.54.32;10;483;8;(221, 40);;0
14.54.32;10;483;9;(72, 49);;0
14.54.32;10;483;10;(144, 91);;0
14.54.32;10;483;11;(205, 145);;0
14.54.32;10;484;1;(23, 174);North;4.15932686862
14.54.32;10;484;2;(370, 192);;0.1
14.54.32;10;484;3;(111, 64);;0.2
14.54.32;10;484;4;(288, 151);;0.0
14.54.32;10;484;5;(392, 78);;0.0
14.54.32;10;484;6;(340, 74);;0.0
14.54.32;10;484;7;(221, 41);;0.0
14.54.32;10;484;8;(72, 49);;0
14.54.32;10;484;9;(144, 91);;0
14.54.32;10;484;10;(205, 146);;0
14.54.32;10;485;1;(23, 173);North;2.13775583264
14.54.32;10;485;2;(370, 192);;0.1
14.54.32;10;485;3;(286, 148);;0.360555127546
14.54.32;10;485;4;(392, 78);;0.0
14.54.32;10;485;5;(341, 73);;0.141421356237
14.54.32;10;485;6;(220, 41);;0.1
14.54.32;10;485;7;(72, 49);;0
14.54.32;10;485;8;(142, 78);;0
14.54.32;10;485;9;(205, 145);;0
14.54.32;10;486;1;(23, 173);;0.728010988928
14.54.32;10;486;2;(161, 29);North;1.1401754251
14.54.32;10;486;3;(286, 151);;0.2
14.54.32;10;486;4;(392, 79);;0.1
14.54.32;10;486;5;(341, 74);;0.1
14.54.32;10;486;6;(221, 41);;0.0
14.54.32;10;486;7;(72, 48);;0
14.54.32;10;486;8;(141, 79);;0
14.54.32;10;486;9;(206, 149);;0
14.54.32;10;486;10;(343, 185);;0
14.54.32;10;486;11;(281, 58);;0
14.54.32;10;486;12;(86, 224);;0
14.54.33;10;487;1;(23, 173);;0.1
14.54.33;10;487;2;(163, 34);;0.60827625303
14.54.33;10;487;3;(283, 150);;0.509901951359
14.54.33;10;487;4;(392, 78);;0.0
14.54.33;10;487;5;(341, 74);;0.1
14.54.33;10;487;6;(220, 41);;0.1
14.54.33;10;487;7;(72, 48);;0
14.54.33;10;487;8;(139, 73);;0
14.54.33;10;487;9;(207, 148);;0
14.54.33;10;487;10;(344, 185);;0
14.54.33;10;487;11;(281, 57);;0
14.54.33;10;487;12;(87, 224);;0
14.54.33;10;488;1;(23, 174);;0.1
14.54.33;10;488;2;(163, 33);;0.3
14.54.33;10;488;3;(280, 144);;1.06301458127
14.54.33;10;488;4;(395, 85);;0.761577310586
14.54.33;10;488;5;(341, 74);;0.1
14.54.33;10;488;6;(216, 40);;0.509901951359
14.54.33;10;488;7;(72, 48);;0
14.54.33;10;488;8;(139, 74);;0
14.54.33;10;488;9;(206, 149);;0
14.54.33;10;488;10;(343, 185);;0
14.54.33;10;488;11;(281, 57);;0
14.54.33;10;488;12;(88, 224);;0
14.54.33;10;489;1;(23, 174);;0.0
14.54.33;10;489;2;(163, 33);;0.5
14.54.33;10;489;3;(277, 142);West;1.42126704036
14.54.33;10;489;4;(395, 85);;0.761577310586
14.54.33;10;489;5;(341, 75);;0.141421356237
14.54.33;10;489;6;(215, 40);;0.60827625303
14.54.33;10;489;7;(72, 48);;0.0
14.54.33;10;489;8;(139, 74);;0.0
14.54.33;10;489;9;(206, 149);;0.0
14.54.33;10;489;10;(343, 186);;0
14.54.33;10;489;11;(290, 65);;0
14.54.33;10;489;12;(88, 224);;0
14.54.34;10;490;1;(23, 174);;0.1
14.54.34;10;490;2;(163, 33);;0.4472135955
14.54.34;10;490;3;(278, 143);;0.943398113206
14.54.34;10;490;4;(395, 85);;0.761577310586
14.54.34;10;490;5;(341, 74);;0.1
14.54.34;10;490;6;(216, 41);;0.4
14.54.34;10;490;7;(72, 48);;0.0
14.54.34;10;490;8;(140, 74);;0.1
14.54.34;10;490;9;(206, 149);;0.0
14.54.34;10;490;10;(343, 186);;0
14.54.34;10;490;11;(289, 64);;0
14.54.34;10;490;12;(87, 223);;0
14.54.34;10;491;1;(24, 174);;0.141421356237
14.54.34;10;491;2;(163, 33);;0.4472135955
14.54.34;10;491;3;(278, 144);;1.06301458127
14.54.34;10;491;4;(395, 85);;0.67082039325
14.54.34;10;491;5;(341, 74);;0.0
14.54.34;10;491;6;(218, 41);;0.3
14.54.34;10;491;7;(72, 48);;0.0
14.54.34;10;491;8;(140, 74);;0.1
14.54.34;10;491;9;(207, 149);;0.1
14.54.34;10;491;10;(343, 187);;0
14.54.34;10;491;11;(292, 65);;0
14.54.34;10;491;12;(88, 224);;0
14.54.34;10;492;1;(24, 173);;0.1
14.54.34;10;492;2;(164, 33);;0.141421356237
14.54.34;10;492;3;(278, 143);;0.860232526704
14.54.34;10;492;4;(395, 85);;0.761577310586
14.54.34;10;492;5;(341, 74);;0.0
14.54.34;10;492;6;(218, 41);;0.2
14.54.34;10;492;7;(140, 74);;0.1
14.54.34;10;492;8;(205, 142);;0.707106781187
14.54.34;10;492;9;(343, 186);;0
14.54.34;10;492;10;(292, 64);;0
14.54.34;10;492;11;(92, 228);;0
14.54.35;10;493;1;(24, 172);;0.22360679775
14.54.35;10;493;2;(164, 33);;0.1
14.54.35;10;493;3;(277, 144);;0.3
14.54.35;10;493;4;(395, 85);;0.0
14.54.35;10;493;5;(341, 74);;0.0
14.54.35;10;493;6;(72, 48);;0.0
14.54.35;10;493;7;(140, 74);;0.1
14.54.35;10;493;8;(206, 142);;0.7
14.54.35;10;493;9;(344, 190);;0
14.54.35;10;493;10;(292, 66);;0
14.54.35;10;493;11;(93, 228);;0
14.54.35;10;494;1;(25, 173);;0.22360679775
14.54.35;10;494;2;(164, 33);;0.1
14.54.35;10;494;3;(277, 144);;0.2
14.54.35;10;494;4;(395, 85);;0.0
14.54.35;10;494;5;(341, 74);;0.1
14.54.35;10;494;6;(72, 48);;0.0
14.54.35;10;494;7;(140, 75);;0.141421356237
14.54.35;10;494;8;(205, 142);;0.707106781187
14.54.35;10;494;9;(292, 65);;0.0
14.54.35;10;494;10;(93, 229);;0.0
14.54.35;10;495;1;(25, 173);;0.22360679775
14.54.35;10;495;2;(164, 34);;0.141421356237
14.54.35;10;495;3;(277, 144);;0.141421356237
14.54.35;10;495;4;(395, 85);;0.0
14.54.35;10;495;5;(341, 74);;0.0
14.54.35;10;495;6;(72, 49);;0.1
14.54.35;10;495;7;(344, 190);;0.0
14.54.35;10;495;8;(293, 65);;0.1
14.54.35;10;495;9;(93, 228);;0.1
14.54.36;10;496;1;(25, 172);;0.22360679775
14.54.36;10;496;2;(277, 145);;0.141421356237
14.54.36;10;496;3;(395, 84);;0.1
14.54.36;10;496;4;(341, 74);;0.0
14.54.36;10;496;5;(344, 190);;0.0
14.54.36;10;496;6;(297, 66);;0.509901951359
14.54.36;10;496;7;(93, 230);;0.1
14.54.36;10;496;8;(76, 52);;0
14.54.36;10;496;9;(186, 42);;0
14.54.36;10;497;1;(164, 33);;0.1
14.54.36;10;497;2;(277, 143);;0.1
14.54.36;10;497;3;(395, 85);;0.0
14.54.36;10;497;4;(140, 74);;0.0
14.54.36;10;497;5;(344, 190);;0.0
14.54.36;10;497;6;(298, 68);;0.67082039325
14.54.36;10;497;7;(94, 230);;0.141421356237
14.54.36;10;497;8;(76, 51);;0
14.54.36;10;497;9;(185, 41);;0
14.54.36;10;498;1;(167, 45);South;1.23693168769
14.54.36;10;498;2;(277, 144);;0.0
14.54.36;10;498;3;(395, 85);;0.0
14.54.36;10;498;4;(140, 74);;0.0
14.54.36;10;498;5;(344, 190);;0.0
14.54.36;10;498;6;(297, 68);;0.583095189485
14.54.36;10;498;7;(94, 231);;0.22360679775
14.54.36;10;498;8;(76, 51);;0
14.54.36;10;498;9;(183, 41);;0
14.54.36;10;499;1;(167, 44);South;1.1401754251
14.54.36;10;499;2;(277, 144);;0.0
14.54.36;10;499;3;(395, 85);;0.0
14.54.36;10;499;4;(140, 75);;0.1
14.54.36;10;499;5;(345, 190);;0.1
14.54.36;10;499;6;(298, 68);;0.67082039325
14.54.36;10;499;7;(93, 231);;0.2
14.54.36;10;499;8;(76, 51);;0
14.54.36;10;499;9;(182, 41);;0
14.54.37;10;500;1;(167, 44);South;1.1401754251
14.54.37;10;500;2;(277, 144);;0.0
14.54.37;10;500;3;(395, 85);;0.0
14.54.37;10;500;4;(137, 72);;0.360555127546
14.54.37;10;500;5;(342, 184);;0.632455532034
14.54.37;10;500;6;(93, 232);;0.4
14.54.37;10;500;7;(74, 42);;0
14.54.37;10;500;8;(183, 42);;0
14.54.37;10;501;1;(167, 45);South;1.1401754251
14.54.37;10;501;2;(277, 145);;0.0
14.54.37;10;501;3;(395, 85);;0.1
14.54.37;10;501;4;(134, 65);;1.16619037897
14.54.37;10;501;5;(297, 69);;0.565685424949
14.54.37;10;501;6;(92, 231);;0.141421356237
14.54.37;10;501;7;(71, 37);;0
14.54.37;10;501;8;(187, 41);;0
14.54.37;10;502;1;(169, 45);South;1.3
14.54.37;10;502;2;(277, 144);;0.1
14.54.37;10;502;3;(133, 61);North;1.47648230602
14.54.37;10;502;4;(295, 66);;0.2
14.54.37;10;502;5;(92, 233);;0.360555127546
14.54.37;10;502;6;(70, 31);;0
14.54.37;10;502;7;(189, 40);;0
14.54.37;10;503;1;(169, 45);;0.2
14.54.37;10;503;2;(395, 85);;0.0
14.54.37;10;503;3;(295, 67);;0.316227766017
14.54.37;10;503;4;(94, 235);;0.4
14.54.37;10;503;5;(71, 31);;0
14.54.37;10;503;6;(191, 40);;0
14.54.38;10;504;1;(166, 34);;1.00498756211
14.54.38;10;504;2;(295, 67);;0.22360679775
14.54.38;10;504;3;(94, 236);;0.509901951359
14.54.38;10;504;4;(70, 26);;0.0
14.54.38;10;504;5;(190, 39);;0.0
14.54.38;10;505;1;(130, 58);North;1.88679622641
14.54.38;10;505;2;(294, 65);;0.5
14.54.38;10;505;3;(95, 236);;0.4472135955
14.54.38;10;505;4;(70, 29);;0.3
14.54.38;10;505;5;(188, 43);;0.4472135955
14.54.38;10;506;1;(130, 59);North;1.88679622641
14.54.38;10;506;2;(294, 64);;0.583095189485
14.54.38;10;506;3;(71, 29);;0.316227766017
14.54.38;10;506;4;(187, 43);;0.5
14.54.38;10;506;5;(301, 208);;0
14.54.38;10;506;6;(248, 141);;0
14.54.38;10;506;7;(69, 151);;0
14.54.38;10;507;1;(130, 58);North;1.56524758425
14.54.38;10;507;2;(96, 236);;0.640312423743
14.54.38;10;507;3;(71, 29);;0.316227766017
14.54.38;10;507;4;(186, 43);;0.565685424949
14.54.38;10;507;5;(301, 208);;0
14.54.38;10;507;6;(249, 141);;0
14.54.38;10;507;7;(71, 150);;0
14.54.39;10;508;1;(130, 59);;0.721110255093
14.54.39;10;508;2;(96, 237);;0.565685424949
14.54.39;10;508;3;(71, 29);;0.316227766017
14.54.39;10;508;4;(185, 44);;0.707106781187
14.54.39;10;508;5;(301, 210);;0
14.54.39;10;508;6;(249, 140);;0
14.54.39;10;508;7;(71, 151);;0
14.54.39;10;509;1;(124, 55);;1.08166538264
14.54.39;10;509;2;(95, 238);;0.316227766017
14.54.39;10;509;3;(71, 29);;0.316227766017
14.54.39;10;509;4;(186, 42);;0.5
14.54.39;10;509;5;(246, 137);;0
14.54.39;10;509;6;(70, 151);;0
14.54.39;10;510;1;(124, 54);;0.721110255093
14.54.39;10;510;2;(95, 237);;0.141421356237
14.54.39;10;510;3;(71, 29);;0.1
14.54.39;10;510;4;(301, 211);;0
14.54.39;10;510;5;(247, 137);;0
14.54.39;10;510;6;(65, 149);;0
14.54.39;10;511;1;(122, 52);;1.06301458127
