14.55.21;10;652;1;(149, 115);South;1.1
14.55.21;10;652;2;(179, 122);;0.1
14.55.21;10;652;3;(132, 150);;0.509901951359
14.55.21;10;652;4;(360, 198);;0.4472135955
14.55.21;10;652;5;(291, 151);;0
14.55.21;10;652;6;(163, 236);;0
14.55.21;10;652;7;(387, 70);;0
14.55.21;10;652;8;(114, 56);;0
14.55.21;10;652;9;(26, 115);;0
14.55.21;10;652;10;(285, 52);;0
14.55.21;10;653;1;(149, 116);South;1.10453610172
14.55.21;10;653;2;(75, 72);;0.4472135955
14.55.21;10;653;3;(131, 151);;0.60827625303
14.55.21;10;653;4;(360, 198);;0.4472135955
14.55.21;10;653;5;(291, 150);;0
14.55.21;10;653;6;(164, 238);;0
14.55.21;10;653;7;(387, 71);;0
14.55.21;10;653;8;(114, 55);;0
14.55.21;10;653;9;(26, 116);;0
14.55.21;10;653;10;(285, 52);;0
14.55.21;10;654;1;(149, 117);South;1.1
14.55.21;10;654;2;(75, 73);;0.2
14.55.21;10;654;3;(131, 152);;0.707106781187
14.55.21;10;654;4;(359, 196);;0.640312423743
14.55.21;10;654;5;(289, 144);;0.0
14.55.21;10;654;6;(164, 239);;0.0
14.55.21;10;654;7;(387, 71);;0.0
14.55.21;10;654;8;(114, 55);;0
14.55.21;10;654;9;(26, 116);;0
14.55.21;10;654;10;(284, 52);;0
14.55.22;10;655;1;(149, 118);South;1.10453610172
14.55.22;10;655;2;(75, 73);;0.1
14.55.22;10;655;3;(131, 152);;0.707106781187
14.55.22;10;655;4;(360, 196);;0.565685424949
14.55.22;10;655;5;(289, 145);;0.1
14.55.22;10;655;6;(165, 240);;0.141421356237
14.55.22;10;655;7;(387, 70);;0.1
14.55.22;10;655;8;(114, 55);;0
14.55.22;10;655;9;(26, 115);;0
14.55.22;10;655;10;(284, 52);;0
14.55.22;10;656;1;(150, 122);;0.9
14.55.22;10;656;2;(76, 73);;0.141421356237
14.55.22;10;656;3;(357, 192);;0.640312423743
14.55.22;10;656;4;(286, 141);;0.424264068712
14.55.22;10;656;5;(165, 240);;0.141421356237
14.55.22;10;656;6;(387, 71);;0.0
14.55.22;10;656;7;(113, 55);;0
14.55.22;10;656;8;(27, 115);;0
14.55.22;10;656;9;(284, 52);;0
14.55.22;10;656;10;(37, 220);;0
14.55.22;10;657;1;(151, 123);;0.824621125124
14.55.22;10;657;2;(133, 152);;0.412310562562
14.55.22;10;657;3;(355, 185);North;1.39283882772
14.55.22;10;657;4;(285, 138);;0.721110255093
14.55.22;10;657;5;(165, 240);;0.141421356237
14.55.22;10;657;6;(388, 74);;0.316227766017
14.55.22;10;657;7;(114, 55);;0
14.55.22;10;657;8;(27, 115);;0
14.55.22;10;657;9;(284, 53);;0
14.55.22;10;657;10;(36, 219);;0
14.55.23;10;658;1;(155, 126);;1.16619037897
14.55.23;10;658;2;(135, 152);;0.360555127546
14.55.23;10;658;3;(355, 185);North;1.39283882772
14.55.23;10;658;4;(282, 134);;1.22065556157
14.55.23;10;658;5;(168, 244);;0.640312423743
14.55.23;10;658;6;(388, 74);;0.316227766017
14.55.23;10;658;7;(114, 55);;0
14.55.23;10;658;8;(27, 115);;0
14.55.23;10;658;9;(284, 52);;0
14.55.23;10;658;10;(36, 220);;0
14.55.23;10;659;1;(157, 129);South;1.44222051019
14.55.23;10;659;2;(139, 156);;0.943398113206
14.55.23;10;659;3;(354, 180);North;1.67630546142
14.55.23;10;659;4;(280, 132);North;1.5
14.55.23;10;659;5;(168, 245);;0.721110255093
14.55.23;10;659;6;(388, 74);;0.316227766017
14.55.23;10;659;7;(114, 55);;0.0
14.55.23;10;659;8;(27, 115);;0.0
14.55.23;10;659;9;(284, 52);;0.0
14.55.23;10;659;10;(36, 220);;0
14.55.23;10;660;1;(159, 129);South;1.48660687473
14.55.23;10;660;2;(141, 156);;1.07703296143
14.55.23;10;660;3;(353, 179);North;1.83847763109
14.55.23;10;660;4;(280, 133);North;1.5
14.55.23;10;660;5;(169, 248);;0.894427191
14.55.23;10;660;6;(388, 74);;0.412310562562
14.55.23;10;660;7;(114, 55);;0.0
14.55.23;10;660;8;(26, 114);;0.141421356237
14.55.23;10;660;9;(284, 52);;0.0
14.55.23;10;660;10;(36, 220);;0
14.55.24;10;661;1;(161, 129);East;1.30384048104
14.55.24;10;661;2;(142, 156);East;1.17046999107
14.55.24;10;661;3;(353, 178);North;1.45602197786
14.55.24;10;661;4;(280, 132);;1.08166538264
14.55.24;10;661;5;(171, 247);;0.921954445729
14.55.24;10;661;6;(388, 74);;0.316227766017
14.55.24;10;661;7;(114, 55);;0.0
