14.49.42;10;2160;1;(16, 146);South;1.39283882772
14.49.42;10;2161;1;(16, 146);;0.1
14.49.42;10;2161;2;(53, 113);;0
14.49.42;10;2162;1;(16, 146);;0.0
14.49.42;10;2162;2;(53, 113);;0
14.49.42;10;2163;1;(16, 146);;0.0
14.49.42;10;2163;2;(53, 113);;0
14.49.42;10;2164;1;(16, 146);;0.0
14.49.42;10;2164;2;(53, 112);;0
14.49.42;10;2165;1;(16, 146);;0.0
14.49.42;10;2165;2;(53, 113);;0
14.49.43;10;2166;1;(16, 145);;0.1
14.49.43;10;2166;2;(53, 113);;0
14.49.43;10;2167;1;(16, 145);;0.1
14.49.43;10;2167;2;(53, 113);;0
14.49.43;10;2168;1;(16, 145);;0.1
14.49.43;10;2168;2;(53, 112);;0
14.49.43;10;2169;1;(16, 145);;0.1
14.49.43;10;2169;2;(53, 113);;0.0
14.49.43;10;2170;1;(16, 145);;0.1
14.49.43;10;2171;1;(53, 113);;0.0
14.49.43;10;2172;1;(53, 113);;0.0
14.49.43;10;2173;1;(53, 112);;0.1
14.49.43;10;2174;1;(52, 113);;0.1
14.49.43;10;2175;1;(53, 113);;0.0
14.49.44;10;2176;1;(53, 113);;0
14.49.44;10;2177;1;(53, 113);;0
14.49.44;10;2178;1;(53, 113);;0
14.49.44;10;2179;1;(53, 113);;0
14.49.44;10;2180;1;(52, 113);;0
14.49.44;10;2181;1;(52, 113);;0
14.49.44;10;2182;1;(52, 113);;0
14.49.44;10;2183;1;(53, 113);;0
14.49.44;10;2184;1;(52, 113);;0.0
14.49.44;10;2185;1;(52, 113);;0.0
14.49.45;10;2186;1;(52, 113);;0.0
14.49.45;10;2187;1;(52, 113);;0.0
14.49.45;10;2188;1;(53, 113);;0.1
14.49.45;10;2189;1;(53, 114);;0.141421356237
14.49.45;10;2191;1;(53, 113);;0
14.49.45;10;2192;1;(53, 113);;0
14.49.45;10;2193;1;(52, 113);;0
14.49.45;10;2194;1;(52, 113);;0
14.49.45;10;2195;1;(52, 113);;0
14.49.45;10;2196;1;(52, 113);;0
14.49.46;10;2197;1;(53, 112);;0
14.49.46;10;2198;1;(52, 113);;0
14.49.46;10;2199;1;(52, 113);;0.0
14.49.46;10;2200;1;(52, 113);;0.0
14.49.46;10;2201;1;(52, 113);;0.0
14.49.46;10;2202;1;(53, 113);;0.1
14.49.46;10;2203;1;(53, 112);;0.141421356237
14.49.46;10;2204;1;(53, 113);;0.1
14.49.46;10;2206;1;(53, 113);;0
14.49.46;10;2207;1;(55, 113);;0
14.49.47;10;2208;1;(46, 111);;0
14.49.47;10;2209;1;(39, 105);;0
14.49.47;10;2210;1;(45, 104);;0
14.49.47;10;2211;1;(53, 104);;0
14.49.47;10;2212;1;(61, 104);;0
14.49.47;10;2213;1;(67, 105);;0
14.49.47;10;2214;1;(63, 101);;0.0
14.49.47;10;2215;1;(69, 101);;0.6
14.49.47;10;2216;1;(79, 101);East;1.6
14.49.47;10;2217;1;(77, 102);East;1.40356688476
14.49.48;10;2218;1;(85, 103);East;2.20907220344
14.49.48;10;2219;1;(97, 102);East;3.40147027034
14.49.48;10;2220;1;(92, 105);East;2.33452350599
14.49.48;10;2221;1;(97, 106);East;1.86815416923
14.49.48;10;2222;1;(110, 106);East;3.32415402772
14.49.48;10;2223;1;(103, 127);South-East;3.0
14.49.48;10;2224;1;(109, 127);South-East;2.77308492477
14.49.48;10;2225;1;(120, 123);South-East;3.32866339542
14.49.48;10;2226;1;(120, 123);South-East;2.86006992922
14.49.48;10;2227;1;(118, 122);South;1.788854382
14.49.49;10;2228;1;(116, 122);East;1.39283882772
14.49.49;10;2229;1;(116, 122);;0.860232526704
14.49.49;10;2230;1;(116, 123);;0.4
14.49.49;10;2231;1;(116, 122);;0.412310562562
14.49.49;10;2231;2;(204, 155);;0
14.49.49;10;2232;1;(116, 122);;0.2
14.49.49;10;2232;2;(211, 155);;0
14.49.49;10;2233;1;(116, 123);;0.1
14.49.49;10;2233;2;(221, 155);;0
14.49.49;10;2234;1;(116, 122);;0.0
14.49.49;10;2234;2;(233, 156);;0
14.49.49;10;2235;1;(116, 122);;0.1
14.49.49;10;2235;2;(235, 156);;0
14.49.50;10;2236;1;(116, 122);;0.0
14.49.50;10;2236;2;(237, 157);;0
14.49.50;10;2237;1;(117, 122);;0.1
14.49.50;10;2237;2;(243, 155);;0
14.49.50;10;2238;1;(116, 122);;0.1
14.49.50;10;2238;2;(257, 155);;0
14.49.50;10;2239;1;(116, 122);;0.0
14.49.50;10;2240;1;(258, 161);;0.0
14.49.50;10;2241;1;(278, 163);East;2.00997512422
14.49.50;10;2242;1;(285, 163);East;2.70739727414
14.49.51;10;2243;1;(287, 165);East;2.92745623366
14.49.51;10;2244;1;(290, 164);East;3.214031736
14.49.51;10;2245;1;(292, 163);East;3.40587727319
14.49.51;10;2246;1;(299, 163);East;2.1
14.49.51;10;2247;1;(308, 170);East;2.40416305603
14.49.51;10;2248;1;(309, 169);East;2.2360679775
14.49.51;10;2249;1;(319, 170);East;2.96141857899
14.49.52;10;2250;1;(327, 173);East;3.64005494464
14.49.52;10;2251;1;(328, 172);East;3.03644529014
14.49.52;10;2252;1;(325, 171);East;1.70293863659
