14.49.12;10;1866;1;(47, 112);;0.0
14.49.12;10;1867;1;(48, 112);;0.1
14.49.12;10;1868;1;(47, 112);;0.0
14.49.12;10;1869;1;(47, 112);;0.0
14.49.12;10;1871;1;(48, 112);;0
14.49.12;10;1872;1;(48, 112);;0
14.49.12;10;1873;1;(47, 112);;0
14.49.12;10;1874;1;(47, 112);;0
14.49.13;10;1875;1;(47, 112);;0
14.49.13;10;1876;1;(48, 112);;0
14.49.13;10;1877;1;(48, 112);;0
14.49.13;10;1878;1;(48, 112);;0
14.49.13;10;1879;1;(48, 112);;0.0
14.49.13;10;1880;1;(48, 112);;0.0
14.49.13;10;1881;1;(48, 112);;0.0
14.49.13;10;1882;1;(48, 112);;0.0
14.49.13;10;1883;1;(48, 112);;0.0
14.49.13;10;1884;1;(48, 112);;0.0
14.49.14;10;1886;1;(48, 112);;0
14.49.14;10;1887;1;(47, 112);;0
14.49.14;10;1888;1;(47, 112);;0
14.49.14;10;1889;1;(47, 112);;0
14.49.14;10;1890;1;(47, 111);;0
14.49.14;10;1891;1;(48, 112);;0
14.49.14;10;1892;1;(48, 112);;0
14.49.14;10;1893;1;(48, 112);;0
14.49.14;10;1894;1;(48, 112);;0.0
14.49.14;10;1895;1;(48, 111);;0.1
14.49.15;10;1896;1;(48, 112);;0.0
14.49.15;10;1897;1;(48, 112);;0.0
14.49.15;10;1898;1;(48, 112);;0.0
14.49.15;10;1899;1;(48, 111);;0.1
14.49.15;10;1901;1;(48, 112);;0
14.49.15;10;1902;1;(47, 112);;0
14.49.15;10;1903;1;(48, 112);;0
14.49.15;10;1904;1;(48, 112);;0
14.49.15;10;1905;1;(48, 111);;0
14.49.16;10;1906;1;(48, 112);;0
14.49.16;10;1907;1;(48, 112);;0
14.49.16;10;1908;1;(48, 112);;0
14.49.16;10;1909;1;(47, 111);;0.0
14.49.16;10;1910;1;(47, 112);;0.1
14.49.16;10;1911;1;(47, 112);;0.1
14.49.16;10;1912;1;(47, 112);;0.1
14.49.16;10;1913;1;(48, 111);;0.1
14.49.16;10;1914;1;(48, 112);;0.141421356237
14.49.16;10;1916;1;(48, 112);;0
14.49.17;10;1917;1;(48, 112);;0
14.49.17;10;1918;1;(47, 112);;0
14.49.17;10;1919;1;(47, 112);;0
14.49.17;10;1920;1;(47, 112);;0
14.49.17;10;1921;1;(47, 112);;0
14.49.17;10;1922;1;(47, 112);;0
14.49.17;10;1923;1;(48, 112);;0
14.49.17;10;1924;1;(48, 112);;0.0
14.49.17;10;1925;1;(48, 112);;0.0
14.49.17;10;1926;1;(48, 112);;0.0
14.49.17;10;1927;1;(47, 112);;0.1
14.49.18;10;1928;1;(47, 112);;0.1
14.49.18;10;1929;1;(47, 112);;0.1
14.49.18;10;1931;1;(48, 112);;0
14.49.18;10;1932;1;(47, 112);;0
14.49.18;10;1933;1;(48, 112);;0
14.49.18;10;1934;1;(48, 112);;0
14.49.18;10;1935;1;(47, 112);;0
14.49.18;10;1936;1;(47, 112);;0
14.49.18;10;1937;1;(47, 112);;0
14.49.19;10;1938;1;(47, 112);;0
14.49.19;10;1939;1;(47, 112);;0.0
14.49.19;10;1940;1;(47, 112);;0.0
14.49.19;10;1941;1;(47, 112);;0.0
14.49.19;10;1942;1;(47, 113);;0.1
14.49.19;10;1943;1;(47, 112);;0.0
14.49.19;10;1944;1;(48, 111);;0.141421356237
14.49.19;10;1946;1;(48, 112);;0
14.49.19;10;1947;1;(48, 112);;0
14.49.19;10;1948;1;(47, 112);;0
14.49.20;10;1949;1;(47, 112);;0
14.49.20;10;1950;1;(48, 112);;0
14.49.20;10;1951;1;(48, 112);;0
14.49.20;10;1952;1;(48, 112);;0
14.49.20;10;1953;1;(48, 112);;0
14.49.20;10;1954;1;(48, 112);;0.0
14.49.20;10;1955;1;(47, 112);;0.1
14.49.20;10;1956;1;(47, 113);;0.141421356237
14.49.20;10;1957;1;(47, 112);;0.1
14.49.20;10;1958;1;(47, 112);;0.1
14.49.21;10;1959;1;(47, 112);;0.1
14.49.21;10;1961;1;(377, 115);;0
14.49.21;10;1962;1;(377, 115);;0
14.49.21;10;1963;1;(378, 115);;0
14.49.21;10;1964;1;(377, 115);;0
14.49.21;10;1965;1;(385, 119);;0
14.49.21;10;1966;1;(385, 120);;0
14.49.21;10;1966;2;(328, 119);;0
14.49.21;10;1967;1;(385, 120);;0
14.49.21;10;1967;2;(328, 119);;0
14.49.21;10;1968;1;(383, 120);;0
14.49.21;10;1968;2;(327, 119);;0
14.49.22;10;1969;1;(382, 123);;0.0
14.49.22;10;1969;2;(317, 113);;0
14.49.22;10;1970;1;(382, 125);;0.2
14.49.22;10;1970;2;(317, 112);;0
